sample_id	subtype_pred	subtype_probs	eln_pred	eln_probs	os_risk	drug_response
GSM158970	2	[0.009175400249660015, 0.01403961330652237, 0.8159497380256653, 0.1547834426164627, 0.0036219998728483915, 0.0024298063945025206]	1	[0.2983350157737732, 0.49901819229125977, 0.20264679193496704]	0.151938334107399	[0.9084608554840088, 0.4253092408180237, -0.9230148196220398, -0.44655054807662964, 0.7375515699386597, -0.4447920620441437, 0.8009600043296814, 0.48227760195732117, 0.7462156414985657, 0.6362618207931519, 1.0694949626922607, 0.6028508543968201, -0.04595615342259407, 0.8827236890792847, -0.3525877892971039, -0.2234514206647873, 0.7135968804359436, 0.744553804397583, 0.7990829944610596, 0.1720174252986908, -0.4841494858264923, 0.7790261507034302, -0.11275483667850494, 0.8360565304756165, -0.1920882612466812, 0.7587912082672119, -0.7073066234588623, 0.7118391990661621, -0.9964413046836853, 0.9739869236946106, -0.5187086462974548, 0.5111003518104553, 0.9437555074691772, 0.6904430985450745, 0.4527919888496399, 0.9928812980651855, 0.23925550282001495, 0.7402626276016235, 0.8305596113204956, -0.30296140909194946, 0.2235265076160431, 0.7115432620048523, 0.19086512923240662, 0.9530671238899231, 0.6225289702415466, -0.13510733842849731, 0.642174482345581, 0.9541063904762268, -0.8733382225036621, 0.3603340983390808]
GSM158971	5	[0.0007043586228974164, 0.000396691175410524, 0.006900412030518055, 0.2669989764690399, 0.10533823072910309, 0.6196613311767578]	2	[0.07704892009496689, 0.35879087448120117, 0.5641602277755737]	0.9762898683547974	[0.9010037779808044, 0.5592526793479919, -1.118655800819397, -0.4284344017505646, 0.7420418858528137, -0.530420184135437, 0.8709446787834167, 0.4494847357273102, 0.6281079053878784, 0.5735486745834351, 1.0480374097824097, 0.7453818321228027, -0.030488640069961548, 0.9808489680290222, -0.19736239314079285, -0.2688492238521576, 0.7733075618743896, 0.9053032994270325, 0.5662440657615662, 0.2144417017698288, -0.46961113810539246, 0.9042656421661377, -0.03885994851589203, 0.833454430103302, -0.24559758603572845, 0.7871286273002625, -0.6798893809318542, 0.8437130451202393, -1.106031060218811, 0.9873442053794861, -0.521134614944458, 0.5898112058639526, 0.7970234155654907, 0.8097550868988037, 0.43266192078590393, 1.0179585218429565, 0.27851513028144836, 0.9050634503364563, 0.7466863989830017, -0.2585820257663727, 0.21566693484783173, 0.7802693247795105, 0.3099428117275238, 0.9366393685340881, 0.7136157751083374, -0.19658704102039337, 0.6309677958488464, 0.9791276454925537, -0.7965812683105469, 0.3277789056301117]
GSM158972	5	[3.592103530536406e-05, 6.193979788804427e-05, 8.297991007566452e-05, 0.0011439401423558593, 0.011971237137913704, 0.9867039918899536]	2	[0.00015158964379224926, 0.0012494904221966863, 0.9985989332199097]	2.41957426071167	[0.9583722352981567, 0.6750153303146362, -1.1935805082321167, -0.3756627142429352, 0.8030993342399597, -0.7636767029762268, 0.8545830249786377, 0.39333492517471313, 0.5097326040267944, 0.5584663152694702, 0.9459568858146667, 0.8800333738327026, 0.009258497506380081, 0.9434863328933716, -0.03900817781686783, -0.40503737330436707, 0.8845089673995972, 0.9977889060974121, 0.423561692237854, 0.2742164433002472, -0.5535211563110352, 0.9987931847572327, -0.09090295433998108, 0.7753967046737671, -0.2560521960258484, 0.7931426763534546, -0.7364930510520935, 0.9506466388702393, -1.1801908016204834, 1.0024306774139404, -0.4757930040359497, 0.6217106580734253, 0.7206137776374817, 0.896834671497345, 0.43144485354423523, 1.0332075357437134, 0.283098429441452, 1.1092387437820435, 0.7257952094078064, -0.13074851036071777, 0.1964758187532425, 0.8822290897369385, 0.21786804497241974, 0.9919235706329346, 0.8287271857261658, -0.30341407656669617, 0.5429978966712952, 1.049484133720398, -0.635296642780304, 0.3588462769985199]
GSM158973	5	[0.001429279102012515, 0.001899230876006186, 0.012895270250737667, 0.31151071190834045, 0.14168834686279297, 0.5305771827697754]	2	[0.06835995614528656, 0.33605873584747314, 0.5955812931060791]	1.4612152576446533	[0.9426055550575256, 0.5055971741676331, -1.0859758853912354, -0.42806199193000793, 0.7085894346237183, -0.613228976726532, 0.8641110062599182, 0.48137515783309937, 0.6506356000900269, 0.5035874247550964, 1.0644679069519043, 0.7085065245628357, 0.06335798650979996, 0.8878297209739685, -0.15153607726097107, -0.267324298620224, 0.745273232460022, 0.900904655456543, 0.7144976258277893, 0.2095564305782318, -0.4813600182533264, 0.8534629940986633, -0.09112829715013504, 0.8301306366920471, -0.16469687223434448, 0.8255414962768555, -0.7819132804870605, 0.8115554451942444, -1.0621471405029297, 0.9756714701652527, -0.5735268592834473, 0.5902884602546692, 0.7779686450958252, 0.7535743713378906, 0.4621361494064331, 1.0436406135559082, 0.2688843011856079, 0.9569597840309143, 0.816604733467102, -0.26720038056373596, 0.2079654484987259, 0.768852174282074, 0.28731876611709595, 1.0446617603302002, 0.6475022435188293, -0.21207766234874725, 0.6146606206893921, 0.9972566962242126, -0.7803019881248474, 0.29862263798713684]
GSM158974	3	[0.0020777734462171793, 0.007481322158128023, 0.02146645076572895, 0.45163625478744507, 0.1283535212278366, 0.388984739780426]	1	[0.18508532643318176, 0.49252375960350037, 0.32239091396331787]	1.6293061971664429	[0.9691399335861206, 0.4605569839477539, -1.0344250202178955, -0.4555884897708893, 0.6984198689460754, -0.6428209543228149, 0.8575230836868286, 0.5115717053413391, 0.6741907596588135, 0.5077889561653137, 1.0314916372299194, 0.6935147047042847, 0.01959327608346939, 0.8819714188575745, -0.16796070337295532, -0.2974690794944763, 0.7418512105941772, 0.8635767698287964, 0.7383145093917847, 0.1968907117843628, -0.4968506693840027, 0.848662257194519, -0.15848000347614288, 0.7575212717056274, -0.10399805009365082, 0.8196955919265747, -0.821866512298584, 0.79535311460495, -1.0257062911987305, 0.9228091239929199, -0.6107979416847229, 0.5437975525856018, 0.8019818067550659, 0.7539599537849426, 0.47392287850379944, 1.063439965248108, 0.25684890151023865, 0.938838005065918, 0.8562619686126709, -0.2720973491668701, 0.2315887063741684, 0.782568633556366, 0.23217231035232544, 1.0633056163787842, 0.6042398810386658, -0.25009578466415405, 0.6263567805290222, 0.986423909664154, -0.8563615679740906, 0.31640443205833435]
GSM158975	5	[0.009907547384500504, 0.012758508324623108, 0.005455299746245146, 0.15519936382770538, 0.0932619646191597, 0.723417341709137]	0	[0.6565389633178711, 0.2899554967880249, 0.053505539894104004]	1.2711567878723145	[0.9675288796424866, 0.45507049560546875, -1.139993667602539, -0.43969962000846863, 0.7337304949760437, -0.6437826752662659, 0.8793797492980957, 0.47562703490257263, 0.7095326781272888, 0.5124421715736389, 1.0091801881790161, 0.7225143313407898, -0.026939913630485535, 0.8641509413719177, -0.13355961441993713, -0.2926672101020813, 0.8379426598548889, 0.8086138367652893, 0.7223993539810181, 0.23147337138652802, -0.5899660587310791, 0.8141680955886841, -0.15621674060821533, 0.8387265801429749, -0.1350647658109665, 0.807317852973938, -0.9245667457580566, 0.7824602723121643, -0.8545274138450623, 0.9438226819038391, -0.6043773293495178, 0.6029280424118042, 0.7901545166969299, 0.7359387874603271, 0.4866313934326172, 1.0506473779678345, 0.18978415429592133, 0.9412195086479187, 0.8121665716171265, -0.26687267422676086, 0.22560259699821472, 0.7918347716331482, 0.2168036699295044, 1.1102043390274048, 0.6176701188087463, -0.2457381635904312, 0.5303606986999512, 0.9804261326789856, -0.7881311774253845, 0.33727335929870605]
GSM158976	5	[4.164599158684723e-05, 0.00011752176214940846, 0.00019166695710737258, 0.0016907292883843184, 0.00938694179058075, 0.9885714650154114]	2	[0.0013537206687033176, 0.011035382747650146, 0.9876108765602112]	3.2591214179992676	[1.0068359375, 0.6274921298027039, -1.0983872413635254, -0.37096622586250305, 0.7458464503288269, -0.7883588075637817, 0.7577652335166931, 0.43275871872901917, 0.5259886980056763, 0.48828837275505066, 0.9440139532089233, 0.7740568518638611, 0.05534220486879349, 0.8748714327812195, -0.026680683717131615, -0.41803544759750366, 0.7959260940551758, 1.0147814750671387, 0.5179808735847473, 0.22633546590805054, -0.49679040908813477, 0.9400166273117065, -0.12788629531860352, 0.7583991885185242, -0.17229294776916504, 0.8174747228622437, -0.6999915242195129, 0.9099450707435608, -1.1951072216033936, 0.9705347418785095, -0.5778704881668091, 0.590486466884613, 0.7615633606910706, 0.8672988414764404, 0.45997440814971924, 1.0866725444793701, 0.2725944519042969, 1.1431759595870972, 0.8530139327049255, -0.19250252842903137, 0.21855387091636658, 0.7952896356582642, 0.15618601441383362, 1.0187617540359497, 0.7463706135749817, -0.3063988983631134, 0.530785083770752, 1.0439432859420776, -0.7364223599433899, 0.3983200192451477]
GSM158977	5	[3.173810910084285e-05, 6.320634565781802e-05, 8.353660086868331e-05, 0.0009172623394988477, 0.014360101893544197, 0.9845440983772278]	2	[0.0001311653177253902, 0.0010813463013619184, 0.9987874627113342]	2.9308643341064453	[0.977731466293335, 0.6721047163009644, -1.1611967086791992, -0.36300522089004517, 0.7570730447769165, -0.7886339426040649, 0.8405015468597412, 0.42005008459091187, 0.5139954686164856, 0.5144597291946411, 0.9421480298042297, 0.8286914229393005, 0.09401906281709671, 0.9120731353759766, -0.015651216730475426, -0.3930912911891937, 0.868775486946106, 0.9994808435440063, 0.4623923599720001, 0.2804327607154846, -0.532363772392273, 0.99571293592453, -0.11380666494369507, 0.7913269996643066, -0.22594837844371796, 0.817172646522522, -0.7514752149581909, 0.9263884425163269, -1.1911295652389526, 0.9979771971702576, -0.5074279308319092, 0.6295815110206604, 0.7145951986312866, 0.876833438873291, 0.4502907395362854, 1.0405527353286743, 0.2813549339771271, 1.1565492153167725, 0.7914095520973206, -0.1473052054643631, 0.20513059198856354, 0.8708415627479553, 0.22612106800079346, 1.0203992128372192, 0.7875179648399353, -0.30075907707214355, 0.544227123260498, 1.0658912658691406, -0.6347830295562744, 0.3607040047645569]
GSM158978	1	[0.0026407998520880938, 0.45412570238113403, 0.11324816942214966, 0.37842801213264465, 0.02912307158112526, 0.022434301674365997]	0	[0.6427327394485474, 0.30060505867004395, 0.05666220188140869]	2.0959737300872803	[0.9979913234710693, 0.3960941731929779, -1.0085774660110474, -0.4593656361103058, 0.71953284740448, -0.6801469922065735, 0.8416822552680969, 0.54133141040802, 0.6969245672225952, 0.5514785647392273, 0.9846506118774414, 0.6483915448188782, 0.038304708898067474, 0.8452616333961487, -0.18714745342731476, -0.2984257638454437, 0.8221185207366943, 0.824820876121521, 0.827583909034729, 0.19927871227264404, -0.4946753978729248, 0.8183861374855042, -0.20477652549743652, 0.7623880505561829, -0.1200672835111618, 0.858715832233429, -0.8064519762992859, 0.8074709177017212, -1.1106383800506592, 0.944608211517334, -0.5915785431861877, 0.5041871666908264, 0.8796168565750122, 0.7492271065711975, 0.4702862501144409, 1.0215708017349243, 0.2704039514064789, 0.8832727670669556, 0.9071017503738403, -0.3192751407623291, 0.17726968228816986, 0.7631696462631226, 0.2131301611661911, 1.0800610780715942, 0.5649524927139282, -0.25247395038604736, 0.6584182977676392, 0.9973885416984558, -0.9003236293792725, 0.2743828296661377]
GSM158979	5	[2.971322464873083e-05, 7.266308966791257e-05, 8.442138641839847e-05, 0.0006711942842230201, 0.007050624582916498, 0.9920915365219116]	2	[0.00012598659668583423, 0.0010387009242549539, 0.9988353252410889]	3.054567337036133	[0.9986000061035156, 0.6685294508934021, -1.1565850973129272, -0.36954620480537415, 0.7926405668258667, -0.802091121673584, 0.7898076176643372, 0.3992675840854645, 0.5019481182098389, 0.5299627780914307, 0.9094351530075073, 0.8475005030632019, 0.030912287533283234, 0.9009445309638977, -0.013142907992005348, -0.42513054609298706, 0.8708340525627136, 1.0039937496185303, 0.434012234210968, 0.2618018090724945, -0.5522232055664062, 0.9971187710762024, -0.12149441242218018, 0.7622515559196472, -0.21758653223514557, 0.7787731885910034, -0.7365586757659912, 0.9212226867675781, -1.1726634502410889, 0.9954391717910767, -0.5176381468772888, 0.6077148914337158, 0.7305832505226135, 0.8932247757911682, 0.4475730359554291, 1.044587254524231, 0.2678505778312683, 1.1524949073791504, 0.786058247089386, -0.14293456077575684, 0.2155034989118576, 0.8433499336242676, 0.17622102797031403, 1.0051168203353882, 0.8021043539047241, -0.3077150285243988, 0.519457221031189, 1.0471590757369995, -0.6569675207138062, 0.4083038568496704]
GSM158980	5	[0.0014160453574731946, 0.0032025431282818317, 0.013051431626081467, 0.17327629029750824, 0.07502900063991547, 0.7340247631072998]	2	[0.10646461695432663, 0.41794073581695557, 0.4755946397781372]	1.622888445854187	[0.9556811451911926, 0.4869620203971863, -1.053821086883545, -0.437453955411911, 0.7166638970375061, -0.631723165512085, 0.8365994691848755, 0.45991694927215576, 0.658787190914154, 0.5123165845870972, 1.0263904333114624, 0.7055670619010925, 0.03440255671739578, 0.8785408139228821, -0.15207645297050476, -0.31943589448928833, 0.7497202754020691, 0.9014721512794495, 0.705286979675293, 0.19726671278476715, -0.4969104528427124, 0.839714527130127, -0.13159528374671936, 0.7936616539955139, -0.14050062000751495, 0.8107289671897888, -0.785554051399231, 0.8041845560073853, -1.0335206985473633, 0.9547925591468811, -0.6091951727867126, 0.571764349937439, 0.7991020679473877, 0.7588821649551392, 0.46623024344444275, 1.0446150302886963, 0.2532852590084076, 0.9500132203102112, 0.8364126682281494, -0.25930675864219666, 0.2233026772737503, 0.757768988609314, 0.23254196345806122, 1.0583733320236206, 0.6472597122192383, -0.2283221036195755, 0.5993198752403259, 0.9855998158454895, -0.827797532081604, 0.33974140882492065]
GSM158981	3	[0.013857723213732243, 0.004324674606323242, 0.10625246912240982, 0.8218647837638855, 0.031281180679798126, 0.02241915464401245]	1	[0.33117252588272095, 0.48968756198883057, 0.1791399121284485]	0.34828323125839233	[0.8850207924842834, 0.43658140301704407, -1.0319790840148926, -0.43337228894233704, 0.7077966928482056, -0.4838848412036896, 0.8567779064178467, 0.48382553458213806, 0.7316819429397583, 0.6117467284202576, 1.0582566261291504, 0.6799532771110535, -0.09929493069648743, 0.9066033959388733, -0.26799100637435913, -0.24535790085792542, 0.7624854445457458, 0.7893580794334412, 0.7253574728965759, 0.18226797878742218, -0.5042765140533447, 0.8149954080581665, -0.0901021659374237, 0.8377015590667725, -0.20462067425251007, 0.7770528197288513, -0.7607390284538269, 0.7437325716018677, -0.9585715532302856, 0.9690607786178589, -0.5282773375511169, 0.5709967017173767, 0.8728451728820801, 0.7211325764656067, 0.46435487270355225, 1.0268856287002563, 0.23062513768672943, 0.790790319442749, 0.794532835483551, -0.2963600158691406, 0.2006043791770935, 0.7423815727233887, 0.23428188264369965, 0.9827728867530823, 0.6123772263526917, -0.17468352615833282, 0.6392841339111328, 0.9378530979156494, -0.8482352495193481, 0.36755120754241943]
GSM158982	5	[0.14724986255168915, 0.007559341378509998, 0.008093038573861122, 0.3087497055530548, 0.07629936188459396, 0.4520486891269684]	0	[0.7587774991989136, 0.20801031589508057, 0.03321218490600586]	0.22309444844722748	[0.8965108394622803, 0.44291457533836365, -1.2064810991287231, -0.40936407446861267, 0.796485424041748, -0.5597620010375977, 0.9293257594108582, 0.4348295032978058, 0.73880934715271, 0.6098048686981201, 1.0191963911056519, 0.7787628769874573, -0.12163730710744858, 0.8893429636955261, -0.2059362530708313, -0.3029131591320038, 0.8848851323127747, 0.7661125659942627, 0.6616082191467285, 0.20767605304718018, -0.6280889511108398, 0.7963190078735352, -0.11749134957790375, 0.8873205184936523, -0.24162864685058594, 0.7761921882629395, -0.9273632168769836, 0.7745401263237, -0.7686022520065308, 0.9850706458091736, -0.5465231537818909, 0.6089949607849121, 0.8462725877761841, 0.754831850528717, 0.4927372336387634, 1.028173565864563, 0.17762362957000732, 0.8163601756095886, 0.6948758363723755, -0.26158297061920166, 0.2124226987361908, 0.8154290318489075, 0.20987838506698608, 1.0592811107635498, 0.6680209040641785, -0.22448699176311493, 0.5566538572311401, 0.9846987724304199, -0.7245087027549744, 0.38779833912849426]
GSM158983	3	[0.000709114654455334, 0.0013533554738387465, 0.015890665352344513, 0.647748589515686, 0.1164647787809372, 0.2178335189819336]	2	[0.09396344423294067, 0.39576256275177, 0.5102739930152893]	1.655090093612671	[0.9496030211448669, 0.531977117061615, -1.1028733253479004, -0.4368438422679901, 0.611808180809021, -0.5779638886451721, 0.8519310355186462, 0.5209135413169861, 0.6321752071380615, 0.45412376523017883, 1.0981781482696533, 0.6221608519554138, 0.05925726145505905, 0.8697683215141296, -0.19432610273361206, -0.27194657921791077, 0.6496979594230652, 0.9156902432441711, 0.7004519104957581, 0.1815178096294403, -0.41728949546813965, 0.8672572374343872, -0.06370358914136887, 0.8088945150375366, -0.14128006994724274, 0.8607771992683411, -0.7709222435951233, 0.7905258536338806, -1.0834671258926392, 0.9319109916687012, -0.6079534292221069, 0.6174356937408447, 0.7199276685714722, 0.7661138772964478, 0.46683433651924133, 1.0873630046844482, 0.2558785378932953, 0.9736499786376953, 0.845528244972229, -0.3135705590248108, 0.19936783611774445, 0.7862315773963928, 0.287508100271225, 1.0520257949829102, 0.5680249333381653, -0.24530090391635895, 0.5953436493873596, 0.9781467318534851, -0.9022220373153687, 0.2770266830921173]
GSM158984	5	[0.0002919547550845891, 0.00017707335064187646, 0.0008597070118412375, 0.056743450462818146, 0.10327036678791046, 0.8386574983596802]	2	[0.01101305615156889, 0.08241087943315506, 0.9065760374069214]	1.2961841821670532	[0.8945980668067932, 0.5837767720222473, -1.160042643547058, -0.42728516459465027, 0.7365525960922241, -0.5906903147697449, 0.9188445806503296, 0.45180845260620117, 0.6089981198310852, 0.5658021569252014, 1.0323033332824707, 0.806691586971283, 0.009924005717039108, 0.9818736910820007, -0.13666239380836487, -0.29554513096809387, 0.8039939403533936, 0.9372398257255554, 0.5384417176246643, 0.24834585189819336, -0.52010178565979, 0.9435674548149109, -0.060874179005622864, 0.8152024149894714, -0.25420767068862915, 0.7949723601341248, -0.7822383642196655, 0.8597578406333923, -1.1118181943893433, 0.9960022568702698, -0.4993138611316681, 0.6229672431945801, 0.7331036925315857, 0.8133735060691833, 0.42417994141578674, 1.0244380235671997, 0.2775295674800873, 0.9741182923316956, 0.7107461094856262, -0.21281680464744568, 0.21051885187625885, 0.8377894163131714, 0.3408825993537903, 0.9769411087036133, 0.7320728302001953, -0.22543290257453918, 0.6210604310035706, 1.00298273563385, -0.726334273815155, 0.3076748549938202]
GSM158985	5	[0.00012050857185386121, 0.00025588320568203926, 0.0009981836192309856, 0.018806081265211105, 0.03100942075252533, 0.9488099217414856]	2	[0.019450299441814423, 0.13564571738243103, 0.8449040055274963]	2.522357940673828	[0.9614587426185608, 0.566209614276886, -1.0993857383728027, -0.41742783784866333, 0.7204343676567078, -0.6761943101882935, 0.8167280554771423, 0.45661836862564087, 0.5643293857574463, 0.47231701016426086, 0.9869450330734253, 0.7259282469749451, 0.01655154675245285, 0.9024147987365723, -0.08867906779050827, -0.35293591022491455, 0.75629061460495, 0.986884593963623, 0.5730022192001343, 0.2139010727405548, -0.45603427290916443, 0.9177384972572327, -0.10039551556110382, 0.772345244884491, -0.1881687492132187, 0.8233121037483215, -0.7086979746818542, 0.859879195690155, -1.1728923320770264, 0.9834738373756409, -0.605167031288147, 0.5678033232688904, 0.763995349407196, 0.8267764449119568, 0.44134074449539185, 1.0563323497772217, 0.2779240906238556, 1.0571579933166504, 0.8245090842247009, -0.2436637431383133, 0.22606109082698822, 0.757032036781311, 0.22491472959518433, 1.0111263990402222, 0.6974862813949585, -0.274048775434494, 0.5764970779418945, 1.0017566680908203, -0.8096239566802979, 0.35586366057395935]
GSM158986	5	[0.0009746096911840141, 0.000508027384057641, 0.0018716179765760899, 0.038171377032995224, 0.0349581278860569, 0.9235162138938904]	2	[0.03012239560484886, 0.19312717020511627, 0.7767504453659058]	1.0162789821624756	[0.9212123155593872, 0.5451356172561646, -1.182469129562378, -0.4231092631816864, 0.7930231690406799, -0.611225426197052, 0.8696444034576416, 0.43432894349098206, 0.6622188091278076, 0.5740582942962646, 1.018484115600586, 0.7922253012657166, -0.014749616384506226, 0.9143323302268982, -0.1507328450679779, -0.314533531665802, 0.8272321820259094, 0.8722330331802368, 0.6095139384269714, 0.20718230307102203, -0.569954514503479, 0.859252393245697, -0.09468276053667068, 0.8277133107185364, -0.20906944572925568, 0.7983633875846863, -0.7931265830993652, 0.8131667971611023, -0.9629109501838684, 0.9834927320480347, -0.5637957453727722, 0.6049606204032898, 0.8097938895225525, 0.8032323718070984, 0.4842415452003479, 1.0464930534362793, 0.22434188425540924, 0.9350507259368896, 0.7563984394073486, -0.2349129170179367, 0.22081170976161957, 0.7971371412277222, 0.24892207980155945, 1.0208206176757812, 0.7173348069190979, -0.22375096380710602, 0.5609399080276489, 0.9873542785644531, -0.7406744956970215, 0.34810930490493774]
GSM158987	0	[0.8929058909416199, 0.012487972155213356, 0.0015522001776844263, 0.032959453761577606, 0.010424473322927952, 0.049670036882162094]	0	[0.9969866871833801, 0.002686798572540283, 0.00032651424407958984]	-0.1988195925951004	[0.8959642648696899, 0.3942835032939911, -1.257386565208435, -0.4096789062023163, 0.8445219993591309, -0.5499381422996521, 0.9420273900032043, 0.42255327105522156, 0.7896416783332825, 0.6249992251396179, 0.9782570600509644, 0.7624073028564453, -0.20457878708839417, 0.8635666966438293, -0.24260687828063965, -0.32146722078323364, 0.9538651704788208, 0.6827822327613831, 0.6783915162086487, 0.2044733613729477, -0.6687612533569336, 0.740021824836731, -0.13895823061466217, 0.9190747737884521, -0.27464738488197327, 0.7851572632789612, -1.001929759979248, 0.7552775740623474, -0.6472907066345215, 0.9922207593917847, -0.5901181101799011, 0.5718902349472046, 0.8749332427978516, 0.7523270845413208, 0.47916796803474426, 0.9949072599411011, 0.14235197007656097, 0.7650159001350403, 0.6588925123214722, -0.28119128942489624, 0.22363519668579102, 0.8279614448547363, 0.1612396389245987, 1.0912995338439941, 0.6507480144500732, -0.24530477821826935, 0.4935281276702881, 0.9758782386779785, -0.7427796125411987, 0.43501943349838257]
GSM158988	5	[0.33360737562179565, 0.011511004529893398, 0.0035708702635020018, 0.09370709210634232, 0.049588825553655624, 0.5080147981643677]	0	[0.9682098627090454, 0.02825462818145752, 0.0035355091094970703]	0.1695467233657837	[0.9137952923774719, 0.4317907989025116, -1.2518705129623413, -0.40599849820137024, 0.8192639946937561, -0.5778078436851501, 0.9284443855285645, 0.41979432106018066, 0.7619149088859558, 0.5875029563903809, 1.0071370601654053, 0.7670966386795044, -0.1650438904762268, 0.8598047494888306, -0.20095616579055786, -0.3148287236690521, 0.9168026447296143, 0.7145262956619263, 0.6656972169876099, 0.21385186910629272, -0.6609663963317871, 0.7652285099029541, -0.13442030549049377, 0.9167221784591675, -0.23742613196372986, 0.7819907665252686, -0.9801538586616516, 0.7716612815856934, -0.6445668935775757, 0.9698038697242737, -0.594004213809967, 0.5950770378112793, 0.8482704162597656, 0.7633785605430603, 0.5002949833869934, 1.021881341934204, 0.11954127252101898, 0.8325590491294861, 0.6742462515830994, -0.2668672502040863, 0.21434271335601807, 0.830679178237915, 0.17442381381988525, 1.1069402694702148, 0.6320379376411438, -0.2447788268327713, 0.4910042881965637, 0.997730016708374, -0.7363524436950684, 0.4227277934551239]
GSM158989	5	[0.00882639829069376, 0.0052080596797168255, 0.013977942988276482, 0.2772331237792969, 0.08700157701969147, 0.6077529191970825]	1	[0.28143930435180664, 0.5023249387741089, 0.21623575687408447]	0.8751312494277954	[0.9454789161682129, 0.4552997052669525, -1.1147533655166626, -0.4460223615169525, 0.7601345181465149, -0.5922500491142273, 0.8865431547164917, 0.4547733664512634, 0.7008676528930664, 0.5420905947685242, 1.017310619354248, 0.7295993566513062, -0.02479124441742897, 0.8890420198440552, -0.18845731019973755, -0.2940415143966675, 0.8055775761604309, 0.8261414766311646, 0.6988241076469421, 0.20557411015033722, -0.5736281275749207, 0.8119634389877319, -0.12458686530590057, 0.8307557106018066, -0.1800002157688141, 0.7774263620376587, -0.8629841208457947, 0.7838742733001709, -0.9132665395736694, 0.9670867323875427, -0.5847951769828796, 0.5821068286895752, 0.8218764066696167, 0.7371067404747009, 0.4748382866382599, 1.0259929895401, 0.22157378494739532, 0.8958476781845093, 0.7793994545936584, -0.2571342885494232, 0.22905457019805908, 0.7720187902450562, 0.23723095655441284, 1.0513345003128052, 0.6481218934059143, -0.20724248886108398, 0.5829498767852783, 0.9645586609840393, -0.7820331454277039, 0.3527835011482239]
GSM158990	5	[0.0006354707293212414, 0.0017464574193581939, 0.00531618669629097, 0.1389199048280716, 0.13860753178596497, 0.7147744297981262]	2	[0.03349797800183296, 0.20935039222240448, 0.7571516036987305]	1.9767990112304688	[0.9560644626617432, 0.5196018218994141, -1.0850354433059692, -0.40804755687713623, 0.7032217383384705, -0.6429246664047241, 0.8755244016647339, 0.4789399802684784, 0.6307448744773865, 0.5009946823120117, 1.025689721107483, 0.7350071668624878, 0.10513225942850113, 0.8967055678367615, -0.1261386275291443, -0.27817216515541077, 0.7836974859237671, 0.9257248044013977, 0.6921929121017456, 0.2292901873588562, -0.49739593267440796, 0.8586788773536682, -0.10641069710254669, 0.8037309050559998, -0.16746075451374054, 0.8316823244094849, -0.801376223564148, 0.8225924372673035, -1.1432996988296509, 0.9921587109565735, -0.5706151127815247, 0.6018156409263611, 0.7492911219596863, 0.7589821219444275, 0.45128047466278076, 1.0488778352737427, 0.28042009472846985, 1.0004303455352783, 0.8248304128646851, -0.2468860000371933, 0.2176654189825058, 0.7940564155578613, 0.28704097867012024, 1.0541439056396484, 0.6769872307777405, -0.2452407032251358, 0.6163784265518188, 0.9879640936851501, -0.7609455585479736, 0.2935621738433838]
GSM158991	0	[0.9239725470542908, 0.02108946070075035, 0.0027041989378631115, 0.03579433262348175, 0.005935546010732651, 0.010503929108381271]	0	[0.9956244826316833, 0.0039008259773254395, 0.00047469139099121094]	-0.20914457738399506	[0.9024267196655273, 0.3776914179325104, -1.2095935344696045, -0.4158017337322235, 0.8186635375022888, -0.5379745364189148, 0.9474040865898132, 0.45061853528022766, 0.7992432713508606, 0.6252848505973816, 1.0016533136367798, 0.7287396788597107, -0.17960554361343384, 0.8599745035171509, -0.2586778998374939, -0.29598188400268555, 0.9399442672729492, 0.6771391034126282, 0.715111255645752, 0.20470601320266724, -0.6446750164031982, 0.7394064664840698, -0.13845442235469818, 0.9176854491233826, -0.26149752736091614, 0.7890639901161194, -0.9991980791091919, 0.7363676428794861, -0.673392653465271, 0.9878506064414978, -0.5712381601333618, 0.5713222622871399, 0.8829489946365356, 0.7230228781700134, 0.4784412384033203, 0.99324631690979, 0.15077657997608185, 0.763397753238678, 0.6886476278305054, -0.28629058599472046, 0.21417580544948578, 0.8105852007865906, 0.16241106390953064, 1.0803616046905518, 0.627297580242157, -0.22465617954730988, 0.5136229395866394, 0.9570171236991882, -0.7607894539833069, 0.4109431207180023]
