sample_id	subtype_pred	subtype_probs	eln_pred	eln_probs	os_risk	drug_response
GSM159043	3	[0.0002225703647127375, 0.0004795765271410346, 0.010392570868134499, 0.9639104604721069, 0.02473587915301323, 0.00025891378754749894]	1	[0.25005078315734863, 0.5059811472892761, 0.24396806955337524]	0.22407588362693787	[0.5756186842918396, -0.09278706461191177, -0.7446948885917664, -0.46549558639526367, 0.7111982107162476, -0.26269033551216125, 0.7204177379608154, 0.6283855438232422, 0.5250936150550842, 0.685171365737915, 0.8005604147911072, 0.4342489242553711, 0.08840253949165344, 0.4978019595146179, -0.2715534567832947, 0.12884530425071716, 1.0687730312347412, 0.738863468170166, 0.47969359159469604, 0.0999203771352768, -0.34451207518577576, 1.0101553201675415, -0.3870388865470886, 0.8282212018966675, -0.5759775638580322, 0.9290199279785156, -0.9476321339607239, 0.5986548066139221, -1.3538472652435303, 1.0367900133132935, -0.36909547448158264, 0.6681733131408691, 0.6118568778038025, 0.7403290867805481, 0.43848860263824463, 0.9466094970703125, 0.38654565811157227, 1.0627679824829102, 0.43500185012817383, -0.2614596486091614, 0.36123281717300415, 0.5671380758285522, 0.30647099018096924, 1.0375173091888428, 0.5028159022331238, 0.28543153405189514, 0.6161133646965027, 1.0336536169052124, -1.1280218362808228, 0.3252382278442383]
GSM159044	3	[0.00033159131999127567, 0.000913446769118309, 0.029807956889271736, 0.9668770432472229, 0.002002335386350751, 6.765568832634017e-05]	1	[0.23699337244033813, 0.5057264566421509, 0.257280170917511]	0.23885034024715424	[0.3066486716270447, -0.15860535204410553, -0.5948490500450134, -0.39067816734313965, 0.7245386838912964, 0.04135844111442566, 0.758450984954834, 0.7802330255508423, 0.41399988532066345, 0.5843717455863953, 0.6504344940185547, 0.2563212215900421, 0.1261851191520691, 0.24462616443634033, -0.4769217371940613, 0.29676079750061035, 1.1542762517929077, 0.6611936092376709, 0.2083178460597992, 0.30754369497299194, -0.3631949722766876, 1.0122658014297485, -0.4341135025024414, 0.8320078253746033, -0.717765748500824, 0.9717078804969788, -0.9492538571357727, 0.44329634308815, -1.1545854806900024, 1.0550501346588135, -0.21254625916481018, 0.6860243082046509, 0.5146949887275696, 0.6783910989761353, 0.34941333532333374, 0.9341158866882324, 0.3686384856700897, 0.8630944490432739, 0.4599020183086395, -0.46234840154647827, 0.6361844539642334, 0.4108067452907562, 0.6315186619758606, 1.0786104202270508, 0.24123260378837585, 0.24714621901512146, 0.560124933719635, 1.0713753700256348, -1.171152114868164, 0.37619414925575256]
GSM159045	0	[0.997923731803894, 0.001889742910861969, 6.654651224380359e-05, 4.056969555676915e-05, 4.679280027630739e-05, 3.273487163824029e-05]	0	[0.9998039603233337, 0.00017493963241577148, 2.110004425048828e-05]	-2.0538747310638428	[0.8656920790672302, 0.2953764498233795, -1.2604399919509888, -0.6375218033790588, 0.6735931038856506, -0.4708234369754791, 0.9219152331352234, 0.19207775592803955, 0.6766819357872009, 0.41034865379333496, 0.9049819111824036, 0.9126077890396118, -0.4985615313053131, 0.7769451141357422, -0.4929274320602417, -0.20108284056186676, 1.0006593465805054, 0.7727820873260498, 0.3872208893299103, 0.14869099855422974, -0.473067969083786, 0.6364522576332092, -0.2892228960990906, 0.9379920959472656, -0.33807462453842163, 0.41761717200279236, -1.3560802936553955, 0.659060001373291, -1.0707296133041382, 1.0041009187698364, -0.6882335543632507, 0.21755622327327728, 0.8611280918121338, 0.9058126211166382, 0.35240960121154785, 0.8997775316238403, 0.09565092623233795, 0.7212995290756226, 0.5479825735092163, -0.3400743901729584, 0.40407490730285645, 0.7291259765625, -0.0022947643883526325, 1.0173591375350952, 0.640157163143158, -0.42319533228874207, 0.3932790756225586, 0.9232829809188843, -0.7786160111427307, 0.1838194727897644]
GSM159046	5	[8.92026728251949e-05, 5.011104076402262e-05, 6.746377039235085e-06, 1.4575023669749498e-05, 0.019242122769355774, 0.980597198009491]	2	[8.684887689014431e-06, 7.202820415841416e-05, 0.9999192953109741]	3.396165370941162	[0.9226862192153931, 0.379069060087204, -0.6644881367683411, -0.1342448890209198, 0.3207446038722992, -0.824706494808197, 0.509033739566803, 0.3566305935382843, 0.9418748617172241, 1.103234887123108, 0.8923436999320984, 0.6946234107017517, 0.40968093276023865, 1.0080621242523193, -0.051115624606609344, -0.28431278467178345, 0.6502684354782104, 1.0136280059814453, 0.4743112325668335, 0.4059288501739502, -0.5518237948417664, 0.9974488615989685, -0.4621827304363251, 0.41581133008003235, 0.06060975417494774, 0.9988627433776855, -0.6898586750030518, 0.7932257652282715, -1.0994890928268433, 0.9204000234603882, -0.33978280425071716, 0.6128313541412354, 0.5365049242973328, 0.69271320104599, 0.652167022228241, 1.0289602279663086, 0.05624641478061676, 1.391817569732666, 0.4573808014392853, 0.01973574236035347, 0.18135936558246613, 0.5697467923164368, -0.4078376293182373, 0.8114900588989258, 0.9259219765663147, -0.02727287821471691, 0.7567124366760254, 0.9317111968994141, -0.7051101922988892, 0.11035755276679993]
GSM159047	5	[6.048330033081584e-05, 4.289828211767599e-05, 5.449230684462236e-06, 9.504642548563424e-06, 0.005881309974938631, 0.9940004348754883]	2	[8.987960427475628e-06, 7.454153092112392e-05, 0.9999164938926697]	3.59658145904541	[0.8977305293083191, 0.44289591908454895, -0.7296944260597229, -0.13264694809913635, 0.3492332696914673, -0.8926326036453247, 0.5162872076034546, 0.26425740122795105, 0.9016431570053101, 1.1159586906433105, 0.891020655632019, 0.6795303821563721, 0.3688918948173523, 1.0692338943481445, -0.02869114838540554, -0.2864016890525818, 0.6411422491073608, 0.9823299050331116, 0.41951197385787964, 0.42003440856933594, -0.497496098279953, 1.0056945085525513, -0.47749459743499756, 0.39194515347480774, 0.10824882984161377, 0.9538962244987488, -0.6887325048446655, 0.8166631460189819, -1.0627931356430054, 0.9098182916641235, -0.376871794462204, 0.6084771156311035, 0.5538408756256104, 0.675706148147583, 0.6857736110687256, 1.0359505414962769, 0.010195033624768257, 1.3899413347244263, 0.46983298659324646, 0.0027353353798389435, 0.1599762886762619, 0.5965161919593811, -0.4333980977535248, 0.7298775911331177, 0.9531626105308533, -0.057697638869285583, 0.7239297032356262, 0.9581338167190552, -0.6623935103416443, 0.10147029161453247]
GSM159048	5	[0.00019801012240350246, 8.095841621980071e-05, 1.576238173583988e-05, 7.86486707511358e-05, 0.28236231207847595, 0.7172642946243286]	2	[7.98350629338529e-06, 6.621171633014455e-05, 0.9999257922172546]	2.4419729709625244	[0.940275251865387, 0.22941263020038605, -0.6361261606216431, -0.20685720443725586, 0.3544430732727051, -0.7202953100204468, 0.5563295483589172, 0.4727649390697479, 0.9192396402359009, 1.0178277492523193, 0.9274575710296631, 0.714832603931427, 0.3674723207950592, 0.9103974103927612, -0.07551257312297821, -0.25462573766708374, 0.6859722137451172, 0.9913752675056458, 0.5754866003990173, 0.29018640518188477, -0.5378279089927673, 0.9700897336006165, -0.4171624779701233, 0.4987984895706177, -0.07998714596033096, 1.0710175037384033, -0.7169438004493713, 0.7638991475105286, -1.247487187385559, 0.9355595111846924, -0.3508768379688263, 0.6254209280014038, 0.5605674982070923, 0.7388718128204346, 0.5961329936981201, 1.0116922855377197, 0.15106245875358582, 1.3706549406051636, 0.4362490773200989, 0.026207957416772842, 0.20383082330226898, 0.5473198890686035, -0.3478507399559021, 0.9279510974884033, 0.8800373673439026, 0.05737467110157013, 0.7866445183753967, 0.8968288898468018, -0.826515257358551, 0.14624492824077606]
GSM159049	4	[0.0001440184860257432, 5.68226860195864e-05, 3.492357791401446e-05, 0.0014627487398684025, 0.9571712613105774, 0.041130173951387405]	2	[2.4180610125768e-05, 0.00020051324099767953, 0.9997752904891968]	0.8328660726547241	[0.8864114880561829, -0.028167584910988808, -0.6268752217292786, -0.3321678340435028, 0.4969949424266815, -0.5496730208396912, 0.6472816467285156, 0.643294632434845, 0.751205563545227, 0.8457959294319153, 0.9364471435546875, 0.6559340953826904, 0.27861887216567993, 0.7577292323112488, -0.10101789236068726, -0.15500319004058838, 0.808176577091217, 0.883256733417511, 0.692510724067688, 0.13550522923469543, -0.42214980721473694, 0.9423621296882629, -0.4170020818710327, 0.6635371446609497, -0.3120875954627991, 1.093390703201294, -0.8014782667160034, 0.6970332860946655, -1.4667022228240967, 0.9557521939277649, -0.3991726040840149, 0.6732248663902283, 0.6265518665313721, 0.7819038033485413, 0.5218767523765564, 0.9667377471923828, 0.29732728004455566, 1.3135484457015991, 0.3657914102077484, -0.04586213454604149, 0.28120487928390503, 0.5583922266960144, -0.1401224136352539, 1.0550339221954346, 0.7073045969009399, 0.19390220940113068, 0.7776985168457031, 0.8823033571243286, -1.0212451219558716, 0.20870372653007507]
GSM159050	0	[0.9963163137435913, 0.003374606603756547, 9.40478130360134e-05, 8.421889651799574e-05, 9.204010711982846e-05, 3.870706495945342e-05]	0	[0.9996976852416992, 0.00026977062225341797, 3.254413604736328e-05]	-1.7675938606262207	[0.8902282118797302, 0.2864045202732086, -1.1636030673980713, -0.6214157938957214, 0.6345868706703186, -0.4218413829803467, 0.8711738586425781, 0.2777029573917389, 0.7540943622589111, 0.46571651101112366, 0.8736139535903931, 0.9210039973258972, -0.388325959444046, 0.7469527125358582, -0.49564456939697266, -0.15158553421497345, 0.9796870946884155, 0.8033198714256287, 0.43442443013191223, 0.1686742603778839, -0.5098023414611816, 0.6346219182014465, -0.3157115876674652, 0.8987722992897034, -0.32943305373191833, 0.47620677947998047, -1.3421367406845093, 0.647468090057373, -1.060308814048767, 1.021243691444397, -0.6412551403045654, 0.24883322417736053, 0.8245692849159241, 0.9260887503623962, 0.36105573177337646, 0.8905176520347595, 0.13115577399730682, 0.7712745666503906, 0.5274844765663147, -0.33513695001602173, 0.4098186492919922, 0.6977519392967224, -0.002352264244109392, 1.0495977401733398, 0.6121945381164551, -0.38110461831092834, 0.436648964881897, 0.9041353464126587, -0.7982842922210693, 0.17674650251865387]
GSM159051	1	[0.02660953253507614, 0.9722545146942139, 0.0006113075069151819, 0.0003826794563792646, 0.00012773949129041284, 1.4219955119187944e-05]	0	[0.9994688630104065, 0.00047391653060913086, 5.7220458984375e-05]	-0.649040699005127	[0.9845344424247742, 0.19695892930030823, -0.7702081203460693, -0.6970919966697693, 0.3398567736148834, -0.13741642236709595, 0.593450665473938, 0.7476092576980591, 1.4964555501937866, 0.7128137946128845, 0.6954631209373474, 0.8567730188369751, 0.14176364243030548, 0.4787077307701111, -0.8235533237457275, 0.09355545043945312, 0.9901992082595825, 1.0940465927124023, 0.49512559175491333, 0.19735370576381683, -0.8693548440933228, 0.5955349802970886, -0.22756943106651306, 0.5561225414276123, -0.3609859347343445, 0.6113647818565369, -1.3722609281539917, 0.31743595004081726, -0.641044020652771, 1.1587518453598022, -0.49106448888778687, 0.1732993870973587, 0.550294816493988, 0.709281861782074, 0.3894197940826416, 0.8580809831619263, 0.2794926166534424, 0.6343532800674438, 0.5180506706237793, -0.5642997026443481, 0.6084431409835815, 0.5279232859611511, -0.035039715468883514, 1.205924153327942, 0.5386087894439697, -0.25225695967674255, 0.6053445339202881, 0.8011119961738586, -0.6425009369850159, 0.19640173017978668]
GSM159052	4	[0.0005080351256765425, 0.00038646123721264303, 0.0022565769031643867, 0.4477551579475403, 0.5440167784690857, 0.005076953209936619]	2	[0.0739380344748497, 0.3520286977291107, 0.574033260345459]	0.1714887171983719	[0.6918779611587524, -0.10933593660593033, -0.7243104577064514, -0.45208367705345154, 0.6834394335746765, -0.3567074239253998, 0.6949487924575806, 0.6375852227210999, 0.564276397228241, 0.7206993103027344, 0.863216757774353, 0.5440199375152588, 0.10350969433784485, 0.6066035032272339, -0.1668148934841156, 0.01288902573287487, 0.9811684489250183, 0.7586765885353088, 0.6095457673072815, 0.09183982759714127, -0.33625707030296326, 0.9647323489189148, -0.4477700889110565, 0.7970663905143738, -0.4900922477245331, 0.9574798345565796, -0.9455515742301941, 0.6405790448188782, -1.470603108406067, 1.0147207975387573, -0.3920356035232544, 0.6939619779586792, 0.6561141014099121, 0.7966848611831665, 0.4793189764022827, 0.9431537985801697, 0.33853110671043396, 1.1345707178115845, 0.3639158308506012, -0.17420890927314758, 0.36541444063186646, 0.5778842568397522, 0.17150381207466125, 1.0455304384231567, 0.5385778546333313, 0.22899673879146576, 0.6470100283622742, 0.9579849243164062, -1.134145975112915, 0.2786026895046234]
GSM159053	5	[8.391443407163024e-05, 5.01000540680252e-05, 6.71782663630438e-06, 1.4138769074634183e-05, 0.01858188584446907, 0.981263279914856]	2	[8.717898708709981e-06, 7.230194751173258e-05, 0.9999189972877502]	3.374267578125	[0.9201686978340149, 0.38638800382614136, -0.6933342814445496, -0.14913403987884521, 0.32771289348602295, -0.844822108745575, 0.5155237913131714, 0.3310512900352478, 0.9375389814376831, 1.0977734327316284, 0.9034799337387085, 0.7000856995582581, 0.37622013688087463, 1.0168808698654175, -0.0302345659583807, -0.29081350564956665, 0.6556514501571655, 1.0000965595245361, 0.47488507628440857, 0.38429927825927734, -0.5392636656761169, 0.9999675154685974, -0.4384212791919708, 0.41954687237739563, 0.06453679502010345, 1.0004292726516724, -0.6873225569725037, 0.7948882579803467, -1.114494800567627, 0.9154008626937866, -0.356410413980484, 0.6066387295722961, 0.5445951223373413, 0.6992743015289307, 0.6618839502334595, 1.0327107906341553, 0.05843213200569153, 1.3933570384979248, 0.4701777398586273, 0.022802922874689102, 0.15188658237457275, 0.586336612701416, -0.4165571928024292, 0.7902544140815735, 0.9528747797012329, -0.02174997143447399, 0.7449195981025696, 0.9393885731697083, -0.6956400275230408, 0.11300542950630188]
GSM159054	5	[7.63203133828938e-05, 4.4833504944108427e-05, 7.284997082024347e-06, 3.071699757128954e-05, 0.06288175284862518, 0.9369590878486633]	2	[8.042208719416521e-06, 6.669852882623672e-05, 0.9999252557754517]	1.6118742227554321	[0.8581477403640747, 0.3433450758457184, -0.9807119369506836, -0.355254203081131, 0.5702277421951294, -0.7886638045310974, 0.6595740914344788, 0.22841964662075043, 0.6790773272514343, 0.8747529983520508, 0.9661344289779663, 0.7457980513572693, 0.052526120096445084, 0.9954478740692139, -0.020158497616648674, -0.2501920163631439, 0.6513752937316895, 0.8783833980560303, 0.5327587127685547, 0.21367992460727692, -0.34679585695266724, 0.8728571534156799, -0.41948723793029785, 0.5083961486816406, -0.08637131750583649, 0.9541460275650024, -0.8235421776771545, 0.7973771691322327, -1.3156522512435913, 0.9118263721466064, -0.4864940047264099, 0.5964571237564087, 0.6845124363899231, 0.7417178153991699, 0.6654285192489624, 1.0430049896240234, 0.08237778395414352, 1.3130967617034912, 0.4417991638183594, -0.0023610852658748627, 0.18780770897865295, 0.6285133957862854, -0.3638104200363159, 0.8049339056015015, 0.93219393491745, -0.0642823576927185, 0.6496314406394958, 0.9330999255180359, -0.8815248012542725, 0.18498368561267853]
GSM159055	3	[0.0002198042639065534, 0.0004526924167294055, 0.011521781794726849, 0.9755049347877502, 0.012124699540436268, 0.0001760524755809456]	1	[0.24765020608901978, 0.5060051679611206, 0.24634462594985962]	0.4469486176967621	[0.502095103263855, -0.1838279515504837, -0.6281924247741699, -0.4099632501602173, 0.6911676526069641, -0.15400533378124237, 0.7141008377075195, 0.7134795188903809, 0.4882998764514923, 0.6652777194976807, 0.7528480887413025, 0.3676777780056, 0.15463663637638092, 0.3951111435890198, -0.30704331398010254, 0.17179417610168457, 1.1103432178497314, 0.7226061224937439, 0.42705830931663513, 0.1838528960943222, -0.3464314043521881, 1.0381872653961182, -0.4087737500667572, 0.8159722685813904, -0.6245216727256775, 0.9664698243141174, -0.9273428320884705, 0.5332690477371216, -1.3150691986083984, 1.0334681272506714, -0.29977694153785706, 0.6864942908287048, 0.5554226040840149, 0.7219769358634949, 0.4040146470069885, 0.9422597885131836, 0.3998008072376251, 1.0310832262039185, 0.4212105870246887, -0.32632318139076233, 0.4440213143825531, 0.5096629858016968, 0.4262610971927643, 1.053422212600708, 0.39851614832878113, 0.29807499051094055, 0.6460121273994446, 1.0355225801467896, -1.1638330221176147, 0.34928131103515625]
GSM159056	4	[0.00022080801136326045, 7.523612293880433e-05, 2.0942066839779727e-05, 0.0002346035762457177, 0.6306509971618652, 0.3687973618507385]	2	[8.665281711728312e-06, 7.186560105765238e-05, 0.9999194741249084]	1.7037757635116577	[0.9106932878494263, 0.11096470057964325, -0.6235297918319702, -0.26229363679885864, 0.42684683203697205, -0.6644216775894165, 0.6045457124710083, 0.5422681570053101, 0.8137598633766174, 0.9558839201927185, 0.9379708170890808, 0.6892525553703308, 0.35184454917907715, 0.8611375689506531, -0.06288331747055054, -0.23377487063407898, 0.7188579440116882, 0.9491414427757263, 0.6212700009346008, 0.23183955252170563, -0.4731777310371399, 0.9508081078529358, -0.43890494108200073, 0.5354868173599243, -0.17630745470523834, 1.1089788675308228, -0.7234594821929932, 0.742385745048523, -1.3552756309509277, 0.9450603723526001, -0.3689935505390167, 0.6603175401687622, 0.5756683945655823, 0.7343742251396179, 0.5788127183914185, 1.0095313787460327, 0.19460736215114594, 1.3549737930297852, 0.39027294516563416, 0.008611414581537247, 0.2628245949745178, 0.5343768000602722, -0.27054765820503235, 0.9952503442764282, 0.8145535588264465, 0.1008177399635315, 0.7865918874740601, 0.8714023232460022, -0.923834502696991, 0.1626717448234558]
GSM159057	5	[8.156950934790075e-05, 4.51548294222448e-05, 6.582692549272906e-06, 1.7221287635038607e-05, 0.02295501157641411, 0.9768944382667542]	2	[8.374526260013226e-06, 6.945442146388814e-05, 0.9999221563339233]	3.1798970699310303	[0.9105109572410583, 0.34546637535095215, -0.6894667148590088, -0.1591300070285797, 0.36170047521591187, -0.8506959080696106, 0.5393549799919128, 0.31684449315071106, 0.8723241686820984, 1.085235357284546, 0.9159650206565857, 0.6707172989845276, 0.38585638999938965, 1.0273362398147583, -0.002663826569914818, -0.3042792081832886, 0.6524528861045837, 0.9869701266288757, 0.4908028244972229, 0.36669495701789856, -0.4916614294052124, 1.003946304321289, -0.451355516910553, 0.4055704176425934, 0.04201482608914375, 1.0218755006790161, -0.6603427529335022, 0.793089747428894, -1.1694583892822266, 0.9277557134628296, -0.3741324543952942, 0.6222116947174072, 0.5362858772277832, 0.6796465516090393, 0.6809559464454651, 1.0465978384017944, 0.05160926282405853, 1.4055744409561157, 0.44997286796569824, 0.013928834348917007, 0.17104734480381012, 0.580349326133728, -0.41093987226486206, 0.7887467741966248, 0.9497412443161011, -0.004768772050738335, 0.7458562254905701, 0.9390867948532104, -0.7174645662307739, 0.11543586850166321]
GSM159058	0	[0.9836244583129883, 0.016086915507912636, 8.627988427178934e-05, 7.750581426080316e-05, 9.91151828202419e-05, 2.5695540898595937e-05]	0	[0.9997677206993103, 0.0002072453498840332, 2.5033950805664062e-05]	-1.547728180885315	[0.9402956962585449, 0.1848451942205429, -0.9165424704551697, -0.6263526082038879, 0.4412970542907715, -0.23018506169319153, 0.7540185451507568, 0.47416120767593384, 1.080880045890808, 0.5241612195968628, 0.7589160799980164, 0.9122595191001892, -0.19203917682170868, 0.5605866312980652, -0.6742845773696899, -0.0903073251247406, 0.9935768246650696, 0.9527751207351685, 0.455803781747818, 0.2751716673374176, -0.7026664018630981, 0.5582447648048401, -0.31453484296798706, 0.7673509120941162, -0.3155861496925354, 0.4662323594093323, -1.4061793088912964, 0.4777809977531433, -0.8258290886878967, 1.1003246307373047, -0.5620507001876831, 0.1542285978794098, 0.7120484709739685, 0.8821888566017151, 0.34866803884506226, 0.8625302910804749, 0.18041382730007172, 0.6712732315063477, 0.5117810964584351, -0.4618833363056183, 0.5687139630317688, 0.6186822056770325, 0.01390102505683899, 1.1759350299835205, 0.4826480746269226, -0.47947826981544495, 0.4829794764518738, 0.8222619295120239, -0.7212778925895691, 0.16600541770458221]
GSM159059	5	[0.00012496740964706987, 6.97998984833248e-05, 1.2372256605885923e-05, 3.5998644307255745e-05, 0.12388479709625244, 0.875872015953064]	2	[8.07411561254412e-06, 6.696314085274935e-05, 0.9999249577522278]	2.6050169467926025	[0.9286476969718933, 0.3345352113246918, -0.8000147938728333, -0.22950616478919983, 0.40877974033355713, -0.7548059225082397, 0.5389164090156555, 0.3426903784275055, 0.9037269353866577, 0.9644483923912048, 0.9414091110229492, 0.7335375547409058, 0.21421773731708527, 0.954293429851532, -0.08950938284397125, -0.24374176561832428, 0.6663450002670288, 0.9888851046562195, 0.5567951798439026, 0.27768927812576294, -0.5054055452346802, 0.9424348473548889, -0.3720344603061676, 0.5108013153076172, -0.05416582152247429, 0.9867964386940002, -0.7762590050697327, 0.7833402156829834, -1.1885828971862793, 0.9208422303199768, -0.4015553593635559, 0.5847870111465454, 0.6182390451431274, 0.7535861134529114, 0.6181638836860657, 1.0078102350234985, 0.13835330307483673, 1.3561182022094727, 0.47742825746536255, 0.00701579824090004, 0.1313236802816391, 0.5993562936782837, -0.38205134868621826, 0.8261719942092896, 0.9418647885322571, -9.065493941307068e-06, 0.7493249773979187, 0.9511876702308655, -0.7953794598579407, 0.17191390693187714]
GSM159060	3	[0.002214196603745222, 0.03465311601758003, 0.47992539405822754, 0.48225945234298706, 0.0008902829140424728, 5.759638224844821e-05]	1	[0.2576122283935547, 0.5057083368301392, 0.23667943477630615]	0.20416121184825897	[0.5629585981369019, 0.14605757594108582, -0.8352395296096802, -0.5436675548553467, 0.6422930359840393, -0.14938047528266907, 0.6968047618865967, 0.6560006141662598, 0.8844089508056641, 0.6691843867301941, 0.7271066308021545, 0.434859961271286, 0.08175165951251984, 0.4716029167175293, -0.6488958597183228, 0.28048771619796753, 1.0666240453720093, 0.8861281275749207, 0.2577299475669861, 0.1140657439827919, -0.5352745056152344, 0.8917664885520935, -0.26815441250801086, 0.7152788639068604, -0.624889075756073, 0.8310743570327759, -1.0985350608825684, 0.4686625301837921, -0.9032818675041199, 1.1263855695724487, -0.4113996922969818, 0.5057621002197266, 0.5614091753959656, 0.5485732555389404, 0.3612633943557739, 0.9481164216995239, 0.38385120034217834, 0.7845993638038635, 0.5288225412368774, -0.49804216623306274, 0.4475606679916382, 0.5426457524299622, 0.3147777318954468, 1.0152254104614258, 0.5464873909950256, 0.13455280661582947, 0.6007288098335266, 1.0120868682861328, -0.9157553911209106, 0.3342752158641815]
GSM159061	5	[6.537575973197818e-05, 4.433879803400487e-05, 5.800724011351122e-06, 1.0711309187172446e-05, 0.010487033985555172, 0.9893866777420044]	2	[8.652217729832046e-06, 7.175726932473481e-05, 0.999919593334198]	3.2460711002349854	[0.9049411416053772, 0.42180439829826355, -0.7891010642051697, -0.1750079095363617, 0.3788550794124603, -0.8460322022438049, 0.5334591269493103, 0.2760125696659088, 0.8957066535949707, 1.0499544143676758, 0.9039923548698425, 0.7150672674179077, 0.2914208173751831, 1.0293548107147217, -0.06068534404039383, -0.26874327659606934, 0.6348742842674255, 0.9750252962112427, 0.45282793045043945, 0.37841543555259705, -0.49920740723609924, 0.9641801714897156, -0.455741822719574, 0.4234968423843384, 0.06331784278154373, 0.9501619935035706, -0.7380692362785339, 0.8120014071464539, -1.0964043140411377, 0.9050324559211731, -0.38896676898002625, 0.5930166244506836, 0.5898481011390686, 0.7088209986686707, 0.6653217673301697, 1.0269877910614014, 0.04368121176958084, 1.3630735874176025, 0.4755934178829193, 0.007391396909952164, 0.15799815952777863, 0.6010015606880188, -0.41848668456077576, 0.7596362829208374, 0.9461469054222107, -0.07576073706150055, 0.7253829836845398, 0.9523659348487854, -0.7133070826530457, 0.1286769062280655]
GSM159062	5	[0.00016283831791952252, 7.649464532732964e-05, 1.089846500690328e-05, 2.8982525691390038e-05, 0.06398183107376099, 0.9357388615608215]	2	[8.962590982264373e-06, 7.43311393307522e-05, 0.9999167323112488]	3.587290048599243	[0.9602468609809875, 0.3051943778991699, -0.4894716143608093, -0.07731455564498901, 0.19119030237197876, -0.7748050689697266, 0.45381075143814087, 0.48609527945518494, 1.0526105165481567, 1.153342366218567, 0.8897432684898376, 0.6763478517532349, 0.547289252281189, 0.9532725811004639, -0.08204469829797745, -0.2902977168560028, 0.6800413131713867, 1.0653083324432373, 0.5150660872459412, 0.4216104745864868, -0.6370139122009277, 1.0417344570159912, -0.4451753497123718, 0.452789306640625, 0.04168301448225975, 1.0703661441802979, -0.6312642693519592, 0.7774742245674133, -1.0957995653152466, 0.950833797454834, -0.2832682430744171, 0.6217610836029053, 0.4732649028301239, 0.7016633749008179, 0.5941238403320312, 1.013960599899292, 0.10244859755039215, 1.4242963790893555, 0.46183282136917114, 0.03108898177742958, 0.16966627538204193, 0.5148380994796753, -0.3941100835800171, 0.884130597114563, 0.9095211029052734, 0.06588326394557953, 0.8123720288276672, 0.9073991179466248, -0.6908118724822998, 0.10195299983024597]
GSM159063	5	[0.00014875424676574767, 6.959150778129697e-05, 1.1145508324261755e-05, 3.815616946667433e-05, 0.10813018679618835, 0.891602098941803]	2	[8.177147719834466e-06, 6.781756383134052e-05, 0.9999240040779114]	2.8491811752319336	[0.9345307350158691, 0.29088345170021057, -0.6582117676734924, -0.1735558807849884, 0.3352421820163727, -0.7678714990615845, 0.5294324159622192, 0.41757845878601074, 0.9268099665641785, 1.0428624153137207, 0.9276031851768494, 0.7078632116317749, 0.37410885095596313, 0.9486325979232788, -0.06292145699262619, -0.2724376320838928, 0.6604934334754944, 1.0033553838729858, 0.5445559620857239, 0.32317158579826355, -0.5463634729385376, 0.9777881503105164, -0.4216387867927551, 0.4696749448776245, -0.022986942902207375, 1.045547366142273, -0.6971619129180908, 0.7728335857391357, -1.197174072265625, 0.9272167086601257, -0.35144439339637756, 0.617103099822998, 0.5577348470687866, 0.7246819138526917, 0.6172041893005371, 1.01846444606781, 0.11936835944652557, 1.3881902694702148, 0.45151087641716003, 0.025403011590242386, 0.17564135789871216, 0.5611594319343567, -0.38298699259757996, 0.8706315755844116, 0.9099351167678833, 0.02914983220398426, 0.7801951766014099, 0.9205322265625, -0.7701736092567444, 0.13696593046188354]
GSM159064	5	[9.879541903501377e-05, 5.5262567911995575e-05, 9.361450793221593e-06, 2.890693758672569e-05, 0.08273929357528687, 0.9170684814453125]	2	[7.888976142567117e-06, 6.542778282891959e-05, 0.9999266862869263]	2.254058361053467	[0.9045957922935486, 0.352525532245636, -0.8698144555091858, -0.27835118770599365, 0.4674173891544342, -0.7442478537559509, 0.5706868767738342, 0.31678035855293274, 0.8384937644004822, 0.9287119507789612, 0.9386606812477112, 0.7540495991706848, 0.15432794392108917, 0.9646322131156921, -0.0926777571439743, -0.23421090841293335, 0.6483511328697205, 0.956998348236084, 0.5412569642066956, 0.25725460052490234, -0.4621676504611969, 0.8975844383239746, -0.40543144941329956, 0.5061900019645691, -0.05979551002383232, 0.9609025716781616, -0.8050780296325684, 0.7918610572814941, -1.2016417980194092, 0.912431001663208, -0.4294833838939667, 0.5908496379852295, 0.6554252505302429, 0.754709005355835, 0.6244537830352783, 1.010209560394287, 0.12840695679187775, 1.331358790397644, 0.4627940356731415, -0.001760687679052353, 0.16034042835235596, 0.6036373972892761, -0.37268567085266113, 0.8251731395721436, 0.9201071858406067, -0.03912203013896942, 0.7253453135490417, 0.9434688091278076, -0.8218854069709778, 0.17459005117416382]
