sample_id	subtype_pred	subtype_probs	eln_pred	eln_probs	os_risk	drug_response
GSM158997	5	[0.12382715195417404, 0.22757920622825623, 0.05416088178753853, 0.07163449376821518, 0.2434576004743576, 0.2793407142162323]	2	[0.11188221722841263, 0.36312583088874817, 0.5249919891357422]	-0.5878050923347473	[0.08374590426683426, -0.31976398825645447, -0.5604150295257568, -1.1338082551956177, 0.286815881729126, -0.513973593711853, 0.6919934153556824, -0.19376780092716217, 0.5534123182296753, -0.03033248707652092, -0.12940028309822083, -0.242191344499588, -0.09634503722190857, 0.5247607827186584, 0.239993616938591, 0.18525446951389313, -0.01950615644454956, -0.8428120017051697, -0.02234041318297386, -0.9526682496070862, 0.12344765663146973, -0.687184751033783, 0.1596219688653946, 0.42255693674087524, -0.12205995619297028, 0.014055749401450157, -0.270646870136261, 0.512728214263916, -0.9080215692520142, -0.08154931664466858, -1.4815902709960938, 0.8856582045555115, 0.03813191130757332, 0.9350197315216064, -0.20074182748794556, 0.24512717127799988, -0.7383423447608948, -1.0023901462554932, -0.11766831576824188, 0.20577950775623322, 0.5384956002235413, 0.7109546661376953, -1.2148529291152954, 1.0037939548492432, -0.3502921164035797, -0.0589863583445549, 0.343389630317688, -1.3603423833847046, -0.24464040994644165, -1.1507314443588257]
GSM158998	1	[0.15414510667324066, 0.31400761008262634, 0.054727986454963684, 0.06634628772735596, 0.22386492788791656, 0.1869080662727356]	1	[0.17171309888362885, 0.4265112280845642, 0.40177565813064575]	-0.6356950998306274	[0.1304454207420349, -0.3948454260826111, -0.5596221685409546, -1.1608805656433105, 0.1623024195432663, -0.5131785869598389, 0.6034203171730042, -0.18427474796772003, 0.6690669059753418, -0.026298727840185165, -0.22738540172576904, -0.23831836879253387, -0.06514501571655273, 0.5773388147354126, 0.2456667274236679, 0.32006680965423584, -0.023967355489730835, -0.8153281807899475, -0.0478835366666317, -0.9394705891609192, 0.04613881930708885, -0.7062892913818359, 0.04648105800151825, 0.3626094162464142, -0.14475825428962708, 0.1019054651260376, -0.21939635276794434, 0.5266126990318298, -0.8514958620071411, -0.013673771172761917, -1.4485838413238525, 0.92716383934021, -0.03567413613200188, 0.9856535196304321, -0.23197856545448303, 0.22076594829559326, -0.7974796295166016, -0.9990156292915344, -0.05415118485689163, 0.11773639917373657, 0.593142569065094, 0.6765977144241333, -1.2427332401275635, 1.0404274463653564, -0.5009329319000244, -0.05598144978284836, 0.2405056655406952, -1.336135745048523, -0.3913993537425995, -1.1750266551971436]
GSM158999	5	[0.05363437905907631, 0.10039272904396057, 0.043928783386945724, 0.06607317179441452, 0.2420278787612915, 0.49394309520721436]	2	[0.04862593859434128, 0.2198941707611084, 0.7314798831939697]	-0.44873934984207153	[-0.05914916470646858, -0.06634142249822617, -0.5513788461685181, -1.0031306743621826, 0.6310943365097046, -0.5290082693099976, 0.8670287728309631, -0.13561953604221344, 0.3126644790172577, -0.046251025050878525, 0.11587749421596527, -0.3816739320755005, -0.1973068118095398, 0.4610937833786011, 0.1557563692331314, -0.10208858549594879, 0.08767536282539368, -0.848229706287384, -0.008940290659666061, -0.9161958694458008, 0.31882384419441223, -0.669279932975769, 0.38253989815711975, 0.6066505312919617, -0.1507328748703003, -0.03567872196435928, -0.4340806007385254, 0.5712893605232239, -1.0263862609863281, -0.12935252487659454, -1.4587255716323853, 0.8221632838249207, 0.14794698357582092, 0.8087952733039856, -0.050109464675188065, 0.28976184129714966, -0.5678365230560303, -0.9260352253913879, -0.20000556111335754, 0.4266524612903595, 0.5093407034873962, 0.8184009194374084, -1.1874680519104004, 0.9934250712394714, 0.006692482158541679, -0.08204835653305054, 0.5686647891998291, -1.2632185220718384, -0.03197101503610611, -1.060619592666626]
GSM159000	5	[0.07117491960525513, 0.1421145498752594, 0.048320043832063675, 0.06817973405122757, 0.2583393454551697, 0.4118714928627014]	2	[0.0621577724814415, 0.2603437304496765, 0.677498459815979]	-0.41888171434402466	[-0.027822643518447876, -0.13339799642562866, -0.5756451487541199, -1.0383011102676392, 0.535124659538269, -0.5241624116897583, 0.796487033367157, -0.1297973096370697, 0.41932204365730286, -0.015650596469640732, 0.018168941140174866, -0.36815547943115234, -0.15747743844985962, 0.5082653164863586, 0.14957404136657715, 0.009157679975032806, 0.07293790578842163, -0.8685716986656189, -0.02427993342280388, -0.9422324299812317, 0.2469678819179535, -0.6532571911811829, 0.3211553692817688, 0.5851905941963196, -0.16593630611896515, 0.02936985157430172, -0.40982139110565186, 0.5771180391311646, -0.9933947920799255, -0.10584607720375061, -1.4960267543792725, 0.8900523781776428, 0.08786281943321228, 0.889691948890686, -0.089103102684021, 0.28080469369888306, -0.5987387299537659, -0.9192295670509338, -0.130388543009758, 0.3750806748867035, 0.54925537109375, 0.8111975789070129, -1.1860331296920776, 1.0590217113494873, -0.09859856963157654, -0.07677044719457626, 0.520309329032898, -1.285402536392212, -0.1529497653245926, -1.0731146335601807]
GSM159001	5	[0.042187102138996124, 0.07040396332740784, 0.04010898247361183, 0.06808988004922867, 0.21514052152633667, 0.5640695095062256]	2	[0.03793182969093323, 0.18275155127048492, 0.7793166041374207]	-0.42753949761390686	[-0.10781705379486084, 0.012238269671797752, -0.5457872748374939, -0.9768087863922119, 0.6958590745925903, -0.531346321105957, 0.9490751028060913, -0.13254784047603607, 0.20019099116325378, -0.0710299089550972, 0.18901747465133667, -0.39219215512275696, -0.2036658376455307, 0.39406323432922363, 0.14386849105358124, -0.19434024393558502, 0.1083974540233612, -0.8132178783416748, 0.006226155906915665, -0.9046812057495117, 0.3740543723106384, -0.6680516004562378, 0.4463908076286316, 0.6303762197494507, -0.10257717967033386, -0.13022944331169128, -0.42086172103881836, 0.5667786598205566, -1.0255976915359497, -0.1771722435951233, -1.4754599332809448, 0.7693031430244446, 0.2096848487854004, 0.7592412233352661, -0.014625940471887589, 0.25291991233825684, -0.5451062917709351, -0.8970860242843628, -0.25712642073631287, 0.46629220247268677, 0.4633537530899048, 0.8377367258071899, -1.1519933938980103, 0.9228879809379578, 0.09701243042945862, -0.10751719772815704, 0.627593994140625, -1.2395280599594116, 0.06744211912155151, -1.042040467262268]
GSM159002	1	[0.18165574967861176, 0.3731561005115509, 0.051407571882009506, 0.06264526396989822, 0.19485412538051605, 0.13628116250038147]	1	[0.24015025794506073, 0.4540330767631531, 0.305816650390625]	-0.732111394405365	[0.2018011510372162, -0.5003302097320557, -0.5622925162315369, -1.1842255592346191, 0.02530333399772644, -0.48394647240638733, 0.5335357189178467, -0.17478865385055542, 0.770481526851654, -0.019961964339017868, -0.2985103726387024, -0.2199181765317917, -0.037988606840372086, 0.6031398773193359, 0.25468170642852783, 0.41100409626960754, -0.06433862447738647, -0.7933145761489868, -0.047255609184503555, -0.9401953816413879, -0.014535057358443737, -0.7116773724555969, -0.047164857387542725, 0.28168052434921265, -0.15917524695396423, 0.13512596487998962, -0.1329542100429535, 0.5254806876182556, -0.7869765758514404, 0.022074704989790916, -1.431141972541809, 0.9214096665382385, -0.08335010707378387, 1.0156041383743286, -0.27676481008529663, 0.19659316539764404, -0.8384298086166382, -1.0199918746948242, 0.002191403415054083, 0.013715621083974838, 0.6252907514572144, 0.6136093139648438, -1.262668251991272, 1.019959568977356, -0.6738190650939941, -0.07358059287071228, 0.1429622769355774, -1.3367538452148438, -0.5025448799133301, -1.187145471572876]
GSM159003	5	[0.08769609779119492, 0.18062789738178253, 0.051205113530159, 0.069447360932827, 0.25932082533836365, 0.3517027795314789]	2	[0.08043654263019562, 0.3054054379463196, 0.614158034324646]	-0.4830750823020935	[-0.0109119713306427, -0.22983016073703766, -0.5794656872749329, -1.0868220329284668, 0.459406316280365, -0.4900057911872864, 0.750754177570343, -0.1573641449213028, 0.4748106896877289, -0.023386579006910324, -0.03939506411552429, -0.31258150935173035, -0.15728658437728882, 0.508354127407074, 0.19235485792160034, 0.057291481643915176, 0.05016544461250305, -0.8831993937492371, -0.023046355694532394, -0.93803870677948, 0.18816477060317993, -0.6921666860580444, 0.25626131892204285, 0.5370246767997742, -0.16784411668777466, 0.05380578339099884, -0.36265262961387634, 0.5577228665351868, -0.994135856628418, -0.0813831239938736, -1.4826467037200928, 0.9029873013496399, 0.041336316615343094, 0.8967848420143127, -0.13030828535556793, 0.2551744878292084, -0.6460884213447571, -0.9645012021064758, -0.12558391690254211, 0.2812415659427643, 0.5566641688346863, 0.7858149409294128, -1.2152503728866577, 1.0694676637649536, -0.1961778700351715, -0.06994723528623581, 0.4324250817298889, -1.3163893222808838, -0.2154153734445572, -1.1287989616394043]
GSM159004	5	[0.06665626168251038, 0.11980311572551727, 0.04766467958688736, 0.07117977738380432, 0.23945333063602448, 0.4552428424358368]	2	[0.056390538811683655, 0.2439231127500534, 0.6996863484382629]	-0.4843958020210266	[-0.038316063582897186, -0.12313013523817062, -0.5337084531784058, -1.0554089546203613, 0.5577711462974548, -0.5238869786262512, 0.8361604809761047, -0.14365540444850922, 0.3308594822883606, -0.057153280824422836, 0.0612078458070755, -0.32981404662132263, -0.16769996285438538, 0.4571962058544159, 0.2092842161655426, -0.058652862906455994, 0.06901811063289642, -0.8417865037918091, -0.0111205093562603, -0.9545983076095581, 0.26529988646507263, -0.6894955039024353, 0.351663738489151, 0.5624527931213379, -0.10661293566226959, -0.05922326445579529, -0.39154911041259766, 0.5294334888458252, -0.9987151622772217, -0.15723510086536407, -1.4490429162979126, 0.8392929434776306, 0.12329430878162384, 0.8139396905899048, -0.07181674242019653, 0.24192555248737335, -0.6226837635040283, -0.9402692914009094, -0.2080465853214264, 0.38821178674697876, 0.5157795548439026, 0.7948046922683716, -1.1808111667633057, 0.9928705096244812, -0.07094969600439072, -0.08526259660720825, 0.5036382675170898, -1.3080204725265503, -0.05743623524904251, -1.1109758615493774]
GSM159005	1	[0.12485884875059128, 0.26910409331321716, 0.0530129000544548, 0.0673263818025589, 0.24430029094219208, 0.24139751493930817]	2	[0.13098345696926117, 0.38883495330810547, 0.48018157482147217]	-0.5782484412193298	[0.07916585355997086, -0.3308788537979126, -0.5773223638534546, -1.1223852634429932, 0.2768087387084961, -0.5226162075996399, 0.6565260291099548, -0.15789030492305756, 0.5965989828109741, -0.02983677014708519, -0.16165563464164734, -0.2875797152519226, -0.11132000386714935, 0.5941782593727112, 0.22547848522663116, 0.22688600420951843, 0.02514207363128662, -0.8439286351203918, -0.03533344343304634, -0.9433987140655518, 0.10098013281822205, -0.7166588306427002, 0.1293247938156128, 0.4297138452529907, -0.17295697331428528, 0.11886360496282578, -0.29397252202033997, 0.5502030253410339, -0.8906878232955933, -0.02885376289486885, -1.4427241086959839, 0.9265235066413879, -0.015221189707517624, 0.960564374923706, -0.18215742707252502, 0.2608773708343506, -0.7497986555099487, -0.9838734865188599, -0.06608214229345322, 0.21509461104869843, 0.6025881767272949, 0.715656578540802, -1.2420949935913086, 1.0819896459579468, -0.3716355562210083, -0.06312915682792664, 0.3247937858104706, -1.3182791471481323, -0.3298649489879608, -1.167849063873291]
GSM159006	5	[0.05889194831252098, 0.1088702604174614, 0.04584584757685661, 0.06911793351173401, 0.23945406079292297, 0.47781988978385925]	2	[0.05102794989943504, 0.22757551074028015, 0.7213965654373169]	-0.47282081842422485	[-0.05362703651189804, -0.09518393129110336, -0.5411260724067688, -1.032423734664917, 0.5968195796012878, -0.5156073570251465, 0.8472842574119568, -0.13255663216114044, 0.33076775074005127, -0.03912390395998955, 0.07816038280725479, -0.35401982069015503, -0.17241068184375763, 0.45666104555130005, 0.17368480563163757, -0.09689927846193314, 0.08682814240455627, -0.8631671667098999, -0.004938255995512009, -0.9391010403633118, 0.29152780771255493, -0.6931424140930176, 0.3614075481891632, 0.5895110964775085, -0.12589743733406067, -0.0375499501824379, -0.41488558053970337, 0.5449017286300659, -1.0163823366165161, -0.15376093983650208, -1.464501976966858, 0.8412861227989197, 0.13609956204891205, 0.8084700703620911, -0.033681634813547134, 0.2601901590824127, -0.5767403841018677, -0.9204788208007812, -0.1995578408241272, 0.39825639128685, 0.5284666419029236, 0.8186410665512085, -1.1737990379333496, 1.0058752298355103, -0.038973964750766754, -0.09133807569742203, 0.5282859802246094, -1.288653016090393, -0.037230852991342545, -1.089401364326477]
GSM159007	5	[0.051524657756090164, 0.09274473786354065, 0.04380296543240547, 0.06596535444259644, 0.23016057908535004, 0.5158016681671143]	2	[0.04498152807354927, 0.20779235661029816, 0.7472261190414429]	-0.455984890460968	[-0.09280683845281601, -0.054635584354400635, -0.5521750450134277, -0.9941232800483704, 0.6479678153991699, -0.5324482321739197, 0.8783657550811768, -0.13249433040618896, 0.2924523949623108, -0.05939343199133873, 0.1187027171254158, -0.40083011984825134, -0.19309081137180328, 0.45443618297576904, 0.16933579742908478, -0.12866561114788055, 0.10953792929649353, -0.8522346019744873, 0.0023570547346025705, -0.9349851012229919, 0.342399001121521, -0.6840187907218933, 0.4099951684474945, 0.602046012878418, -0.12150490283966064, -0.04979116469621658, -0.4375064969062805, 0.555950939655304, -1.0252234935760498, -0.13870766758918762, -1.4759793281555176, 0.8347365260124207, 0.15917766094207764, 0.785334050655365, -0.03493629768490791, 0.2666539251804352, -0.5486584901809692, -0.9067537188529968, -0.19977004826068878, 0.4470873773097992, 0.5034984350204468, 0.8277556300163269, -1.1730469465255737, 1.000072717666626, 0.034680478274822235, -0.09678132832050323, 0.598210334777832, -1.2564847469329834, -0.001407765899784863, -1.067360281944275]
GSM159008	5	[0.05691877380013466, 0.10421030223369598, 0.0450398214161396, 0.07074642926454544, 0.2389693409204483, 0.484115332365036]	2	[0.0501326248049736, 0.22473904490470886, 0.7251282930374146]	-0.4646320939064026	[-0.0588928759098053, -0.07444865256547928, -0.5631124973297119, -1.039296269416809, 0.6264862418174744, -0.5163496732711792, 0.8618481755256653, -0.1231161579489708, 0.31523892283439636, -0.03951352462172508, 0.09486459195613861, -0.3506145775318146, -0.18671613931655884, 0.4602510929107666, 0.15660390257835388, -0.09632723033428192, 0.10024228692054749, -0.8585238456726074, -0.017351310700178146, -0.9286384582519531, 0.2969275116920471, -0.6922863721847534, 0.36419877409935, 0.6031554341316223, -0.12711000442504883, -0.03138774633407593, -0.4262344241142273, 0.5658849477767944, -1.0281591415405273, -0.15319012105464935, -1.467673659324646, 0.8321358561515808, 0.14678260684013367, 0.8115573525428772, -0.03332361951470375, 0.26606079936027527, -0.5875502228736877, -0.9068132042884827, -0.19550985097885132, 0.4011259377002716, 0.5217386484146118, 0.821201741695404, -1.1723922491073608, 1.0106631517410278, -0.010168442502617836, -0.08619284629821777, 0.5310040712356567, -1.2729965448379517, -0.031544920057058334, -1.0967304706573486]
GSM159009	5	[0.04642653465270996, 0.0815291702747345, 0.04236902669072151, 0.06810187548398972, 0.2253267765045166, 0.536246657371521]	2	[0.04120003804564476, 0.19463753700256348, 0.7641624212265015]	-0.4297475516796112	[-0.10685324668884277, -0.02142004482448101, -0.5443519353866577, -1.0044200420379639, 0.6795701384544373, -0.5209373831748962, 0.8987658619880676, -0.13180209696292877, 0.2458130419254303, -0.06502697616815567, 0.14844827353954315, -0.37411901354789734, -0.18987500667572021, 0.4118078947067261, 0.16333581507205963, -0.1724371612071991, 0.10897767543792725, -0.8424152731895447, -0.008163344115018845, -0.9317474365234375, 0.3405710756778717, -0.6839902997016907, 0.4257882535457611, 0.6178633570671082, -0.1034441664814949, -0.07367435842752457, -0.4195215404033661, 0.5545127391815186, -1.0300484895706177, -0.16942022740840912, -1.462875247001648, 0.8083325028419495, 0.16959095001220703, 0.764755368232727, -0.023555520921945572, 0.2449941337108612, -0.5473710894584656, -0.901885449886322, -0.23764526844024658, 0.4486002027988434, 0.5058427453041077, 0.8324935436248779, -1.15598464012146, 0.9628582000732422, 0.05309198796749115, -0.10507339239120483, 0.5868494510650635, -1.2531818151474, 0.00797999557107687, -1.070288062095642]
GSM159010	5	[0.11366304010152817, 0.24546141922473907, 0.05289507657289505, 0.06983590871095657, 0.25283992290496826, 0.26530465483665466]	2	[0.11359107494354248, 0.36567896604537964, 0.5207299590110779]	-0.5307007431983948	[0.05397160351276398, -0.31060025095939636, -0.5855880975723267, -1.1189860105514526, 0.3280946612358093, -0.49891969561576843, 0.6961441040039062, -0.14110462367534637, 0.5775948762893677, -0.01572447642683983, -0.1333610564470291, -0.28490594029426575, -0.10684752464294434, 0.560896635055542, 0.19445382058620453, 0.1776128113269806, 0.03850027918815613, -0.8686719536781311, -0.046214815229177475, -0.9329674243927002, 0.11986052989959717, -0.6975833773612976, 0.16608981788158417, 0.4648195505142212, -0.17582842707633972, 0.1171218678355217, -0.3329195976257324, 0.5609914660453796, -0.9332555532455444, -0.04615600034594536, -1.4611377716064453, 0.9383336901664734, -0.004292842000722885, 0.9757279753684998, -0.15956726670265198, 0.2584833800792694, -0.7222734689712524, -0.9663099646568298, -0.07356137782335281, 0.216715469956398, 0.6097521185874939, 0.7414425015449524, -1.2172126770019531, 1.1007816791534424, -0.32257354259490967, -0.05786013603210449, 0.33911383152008057, -1.3255441188812256, -0.3077389597892761, -1.1680611371994019]
GSM159011	5	[0.076766736805439, 0.14043492078781128, 0.049738217145204544, 0.0706324577331543, 0.24592599272727966, 0.41650164127349854]	2	[0.06402779370546341, 0.2654247581958771, 0.6705474853515625]	-0.4863637089729309	[-0.029094748198986053, -0.15658923983573914, -0.56201171875, -1.0708177089691162, 0.4980316162109375, -0.5205955505371094, 0.8008696436882019, -0.15913648903369904, 0.37626972794532776, -0.04415018483996391, 0.012053369544446468, -0.32849904894828796, -0.1478835642337799, 0.4635341763496399, 0.1967758983373642, -7.448485121130943e-06, 0.04964455962181091, -0.8568065762519836, -0.00017328164540231228, -0.937506914138794, 0.23284003138542175, -0.694660484790802, 0.31725290417671204, 0.5529637932777405, -0.11423054337501526, -0.04548647999763489, -0.37261003255844116, 0.5305492281913757, -0.9843872785568237, -0.1411970853805542, -1.4847996234893799, 0.8500826358795166, 0.09975270926952362, 0.8535507321357727, -0.08567070960998535, 0.2425985485315323, -0.6316774487495422, -0.9531911015510559, -0.1843557357788086, 0.35406094789505005, 0.5119190812110901, 0.7998186945915222, -1.2036652565002441, 1.008600115776062, -0.12244398891925812, -0.09447955340147018, 0.48756977915763855, -1.3218963146209717, -0.08975154161453247, -1.1114674806594849]
GSM159012	5	[0.05863921716809273, 0.09890871495008469, 0.045716792345047, 0.06997458636760712, 0.23448842763900757, 0.4922723174095154]	2	[0.049532558768987656, 0.22282034158706665, 0.727647066116333]	-0.49270814657211304	[-0.043953198939561844, -0.07012913376092911, -0.5402153730392456, -1.0252208709716797, 0.6101524233818054, -0.541610836982727, 0.8721520900726318, -0.155302032828331, 0.28433293104171753, -0.06302335113286972, 0.09963267296552658, -0.3458039462566376, -0.1738770753145218, 0.43098777532577515, 0.17762991786003113, -0.09420036524534225, 0.07596443593502045, -0.83359694480896, 0.0038155654910951853, -0.9346238374710083, 0.30114656686782837, -0.6953522562980652, 0.3669600486755371, 0.5873516798019409, -0.08975209295749664, -0.11647876352071762, -0.3996751308441162, 0.537380576133728, -1.0111290216445923, -0.15516433119773865, -1.460663914680481, 0.7857857346534729, 0.17446647584438324, 0.7949967980384827, -0.04659462347626686, 0.25751233100891113, -0.6001924276351929, -0.9321752190589905, -0.23674160242080688, 0.4107866585254669, 0.4669390916824341, 0.8078799247741699, -1.1828148365020752, 0.9430362582206726, -0.012878665700554848, -0.0798322856426239, 0.549714207649231, -1.2808037996292114, 0.027159487828612328, -1.0779935121536255]
GSM159013	5	[0.11842632293701172, 0.2495887726545334, 0.05326605960726738, 0.06725599616765976, 0.2476585954427719, 0.2638043165206909]	2	[0.11585550755262375, 0.3689815402030945, 0.5151629447937012]	-0.5444983243942261	[0.06864893436431885, -0.3138969838619232, -0.5872058868408203, -1.1167943477630615, 0.31799912452697754, -0.5045057535171509, 0.667130172252655, -0.16395017504692078, 0.5804975628852844, -0.014348099939525127, -0.14115510880947113, -0.3033302128314972, -0.10129894316196442, 0.5645015239715576, 0.2011481374502182, 0.19103707373142242, 0.01774410903453827, -0.8669353723526001, -0.024592500180006027, -0.9517977237701416, 0.1297011375427246, -0.6997858285903931, 0.1633395552635193, 0.45954445004463196, -0.163963183760643, 0.10605516284704208, -0.31123629212379456, 0.5423388481140137, -0.9331827163696289, -0.05199164152145386, -1.473955750465393, 0.9400818943977356, -0.004781272262334824, 0.9531343579292297, -0.17279577255249023, 0.2612248659133911, -0.7127103805541992, -0.9682764410972595, -0.06487035751342773, 0.2245122790336609, 0.5862863659858704, 0.7377167344093323, -1.2367377281188965, 1.0791287422180176, -0.35923707485198975, -0.05937298387289047, 0.34948328137397766, -1.3292735815048218, -0.2984941303730011, -1.1425226926803589]
GSM159014	1	[0.13947650790214539, 0.26958373188972473, 0.05483192205429077, 0.06882284581661224, 0.23316574096679688, 0.2341192364692688]	2	[0.13682539761066437, 0.39555299282073975, 0.4676216244697571]	-0.6131864786148071	[0.10893694311380386, -0.34495609998703003, -0.571209192276001, -1.1537193059921265, 0.22404350340366364, -0.5263568162918091, 0.6470396518707275, -0.183932825922966, 0.5981503129005432, -0.019314762204885483, -0.161428764462471, -0.25016775727272034, -0.0856446772813797, 0.5595213174819946, 0.2374977022409439, 0.24939385056495667, -0.013699234463274479, -0.8265069127082825, -0.042334605008363724, -0.9492238759994507, 0.07650472223758698, -0.6927157640457153, 0.11583216488361359, 0.3949100971221924, -0.13716107606887817, 0.05744361877441406, -0.26460000872612, 0.5084421634674072, -0.878940224647522, -0.06145692244172096, -1.463517427444458, 0.9079848527908325, 0.00020221248269081116, 0.9614787101745605, -0.1977032721042633, 0.24128761887550354, -0.7764797806739807, -0.9889577627182007, -0.08954227715730667, 0.1715349406003952, 0.5660138130187988, 0.7001572251319885, -1.2388246059417725, 1.0354955196380615, -0.42388370633125305, -0.059436261653900146, 0.28322067856788635, -1.3594989776611328, -0.30932503938674927, -1.1729860305786133]
GSM159015	5	[0.10985391587018967, 0.2253444492816925, 0.05271599814295769, 0.06817477941513062, 0.2507322430610657, 0.2931785583496094]	2	[0.10258575528860092, 0.34827035665512085, 0.54914391040802]	-0.5543743968009949	[0.046585969626903534, -0.2844119966030121, -0.5976810455322266, -1.110122799873352, 0.3446733355522156, -0.5121968984603882, 0.7042515873908997, -0.16194815933704376, 0.529965341091156, -0.034348081797361374, -0.11595149338245392, -0.2895558178424835, -0.1198434829711914, 0.553233802318573, 0.2176923304796219, 0.15071846544742584, 0.033845022320747375, -0.8684964776039124, -0.024055924266576767, -0.9433366060256958, 0.14236195385456085, -0.7060776948928833, 0.19325853884220123, 0.46110105514526367, -0.1502084881067276, 0.06838677078485489, -0.33288395404815674, 0.5404646396636963, -0.9420387148857117, -0.06105586886405945, -1.4644755125045776, 0.9202304482460022, 0.0099022276699543, 0.9401050806045532, -0.14347057044506073, 0.26577529311180115, -0.7142143249511719, -0.9744995832443237, -0.11090649664402008, 0.25955256819725037, 0.5838326215744019, 0.7385573983192444, -1.228627324104309, 1.0688339471817017, -0.28761932253837585, -0.06623287498950958, 0.3684408962726593, -1.329030156135559, -0.24908149242401123, -1.1535389423370361]
GSM159016	5	[0.05942422151565552, 0.10676534473896027, 0.045582544058561325, 0.07008900493383408, 0.2384159415960312, 0.47972288727760315]	2	[0.05106198415160179, 0.2276827096939087, 0.7212553024291992]	-0.47703754901885986	[-0.06178339943289757, -0.09479136019945145, -0.5535649061203003, -1.0468119382858276, 0.6006298661231995, -0.5118508338928223, 0.8589285016059875, -0.13130523264408112, 0.3056808114051819, -0.05560910329222679, 0.07411113381385803, -0.34777379035949707, -0.16619746387004852, 0.4436717629432678, 0.18133829534053802, -0.09985833615064621, 0.09063437581062317, -0.8581580519676208, -0.00631515309214592, -0.9297510385513306, 0.2878492474555969, -0.7032759785652161, 0.36516454815864563, 0.5843067169189453, -0.10117362439632416, -0.05210084468126297, -0.41622278094291687, 0.5458176732063293, -1.0156158208847046, -0.15960177779197693, -1.4552255868911743, 0.8273879885673523, 0.12650541961193085, 0.8148860931396484, -0.04218855872750282, 0.2518060803413391, -0.6025413274765015, -0.9297628402709961, -0.20926445722579956, 0.40327537059783936, 0.526694118976593, 0.813385009765625, -1.172120451927185, 0.9914166331291199, -0.021090032532811165, -0.09635312110185623, 0.52457594871521, -1.2852140665054321, -0.022171637043356895, -1.0923280715942383]
GSM159017	5	[0.10651418566703796, 0.22268721461296082, 0.05260671675205231, 0.0672837644815445, 0.254034161567688, 0.29687389731407166]	2	[0.10140350461006165, 0.34625890851020813, 0.5523375868797302]	-0.5474278330802917	[0.028840620070695877, -0.2598065137863159, -0.5986241698265076, -1.089064598083496, 0.3797330856323242, -0.533797562122345, 0.7052006125450134, -0.15317986905574799, 0.5325506329536438, -0.029575776308774948, -0.10725514590740204, -0.32779237627983093, -0.13924257457256317, 0.5733826756477356, 0.2005530297756195, 0.14547774195671082, 0.05583229660987854, -0.8781562447547913, -0.032153259962797165, -0.9463087320327759, 0.17174898087978363, -0.7006835341453552, 0.2057006061077118, 0.4900001287460327, -0.1642034649848938, 0.09158895164728165, -0.35251933336257935, 0.5470876693725586, -0.956585168838501, -0.0337606705725193, -1.4708178043365479, 0.9336196780204773, 0.026850614696741104, 0.9447284936904907, -0.1425407975912094, 0.2782125174999237, -0.7015270590782166, -0.9532759785652161, -0.0783441811800003, 0.28817570209503174, 0.5786840319633484, 0.7440900802612305, -1.2363516092300415, 1.0887627601623535, -0.2592627704143524, -0.07062791287899017, 0.4074711799621582, -1.3056836128234863, -0.2537299692630768, -1.146680474281311]
GSM159018	5	[0.04574243351817131, 0.07892634719610214, 0.0418054424226284, 0.06579917669296265, 0.21935509145259857, 0.5483716130256653]	2	[0.04098476842045784, 0.1938696801662445, 0.7651455402374268]	-0.475530207157135	[-0.09448953717947006, -0.03699488192796707, -0.5286929607391357, -0.989543616771698, 0.6806998252868652, -0.5228756666183472, 0.900043785572052, -0.14077164232730865, 0.2414829134941101, -0.07110459357500076, 0.14151977002620697, -0.38577237725257874, -0.18896843492984772, 0.405534952878952, 0.16904278099536896, -0.18760207295417786, 0.0979989767074585, -0.8444064855575562, 0.014377165585756302, -0.9307262897491455, 0.35509181022644043, -0.695233166217804, 0.4297292232513428, 0.6095359921455383, -0.09476321935653687, -0.084748774766922, -0.42422205209732056, 0.5512323975563049, -1.0303047895431519, -0.17239901423454285, -1.4557563066482544, 0.7934883236885071, 0.18422658741474152, 0.7437452077865601, -0.0027509815990924835, 0.25718051195144653, -0.5351606011390686, -0.9137976169586182, -0.24034331738948822, 0.4614271819591522, 0.48026788234710693, 0.8274456858634949, -1.1602492332458496, 0.9595292806625366, 0.05951763689517975, -0.09986421465873718, 0.598429799079895, -1.2593790292739868, 0.05110228806734085, -1.0585553646087646]
