sample_id	subtype_pred	subtype_probs	eln_pred	eln_probs	os_risk	drug_response
GSM158975	3	[0.08377986401319504, 0.01282441895455122, 0.0037997071631252766, 0.5437237024307251, 0.3527541160583496, 0.0031182237435132265]	0	[0.7725070714950562, 0.19636762142181396, 0.031125307083129883]	1.2166937589645386	[0.9975743889808655, 0.0954151526093483, -0.7568202018737793, -0.3278459310531616, 0.5801107883453369, -0.5874142646789551, 0.9328731894493103, 0.5964866280555725, 0.7222193479537964, 0.6713561415672302, 0.9010341763496399, 0.7559351921081543, -0.40745946764945984, 1.1971999406814575, -0.13742855191230774, -0.23701085150241852, 0.9990269541740417, 0.9052203893661499, 0.31463998556137085, 0.18469753861427307, -0.5454684495925903, 0.9359565377235413, 0.02533341571688652, 0.8501783013343811, -0.41137614846229553, 0.6574303507804871, -1.2832242250442505, 0.8803873062133789, -1.0103554725646973, 1.0956604480743408, -0.2907012701034546, 0.5836688876152039, 0.8795266151428223, 0.7789140939712524, 0.4948936104774475, 1.0826478004455566, 0.15051232278347015, 0.7260284423828125, 0.7059894800186157, -0.0611429326236248, 0.21024121344089508, 0.8438218832015991, 0.09694724529981613, 1.1521456241607666, 1.0317847728729248, -0.2665140628814697, 0.6762201189994812, 0.9957383871078491, -0.5721012353897095, 0.550398588180542]
GSM158976	3	[0.008123367093503475, 0.0043633137829601765, 0.0027323311660438776, 0.678303062915802, 0.3043923079967499, 0.002085588639602065]	1	[0.330390989780426, 0.4885479807853699, 0.1810610294342041]	1.5441174507141113	[0.9777194857597351, 0.060720294713974, -0.6330168843269348, -0.4351186752319336, 0.476350873708725, -0.5379700064659119, 0.8812255263328552, 0.650168240070343, 0.7809082269668579, 0.698529064655304, 0.8869492411613464, 0.7596607804298401, -0.3518114984035492, 1.2547551393508911, -0.11586116999387741, -0.21463017165660858, 0.9814910888671875, 0.8477368354797363, 0.33376389741897583, 0.22336158156394958, -0.6025257110595703, 0.941291868686676, 0.007747601717710495, 0.8477030992507935, -0.3799152672290802, 0.647840678691864, -1.2940711975097656, 0.8861596584320068, -0.9996080994606018, 1.1036038398742676, -0.2777225971221924, 0.515960693359375, 0.8654587864875793, 0.7953025102615356, 0.5333045125007629, 1.0445629358291626, 0.17424029111862183, 0.7505590915679932, 0.6870134472846985, -0.07831612229347229, 0.2673678398132324, 0.7988532781600952, 0.15991848707199097, 1.205413818359375, 1.0161699056625366, -0.3011774718761444, 0.7227400541305542, 0.977824330329895, -0.5920886397361755, 0.5430262088775635]
GSM158977	4	[0.0006748047890141606, 0.003108292119577527, 0.0033671469427645206, 0.24615563452243805, 0.7438418865203857, 0.002852157922461629]	2	[0.0053759426809847355, 0.04183182492852211, 0.952792227268219]	1.7619554996490479	[0.8786587715148926, 0.34021633863449097, -0.6968166828155518, -0.6543574929237366, 0.4776594340801239, -0.6186457872390747, 0.8451491594314575, 0.5846471786499023, 0.8938533067703247, 0.6384753584861755, 0.9792594313621521, 0.9105852246284485, -0.10455131530761719, 1.0501806735992432, -0.12930092215538025, -0.13473284244537354, 0.9333727955818176, 0.7040805816650391, 0.35818272829055786, 0.24298705160617828, -0.5735734105110168, 0.8875487446784973, -0.2587709426879883, 0.8600718975067139, -0.3897269666194916, 0.7133834362030029, -1.0178130865097046, 0.7740798592567444, -1.0660253763198853, 1.1958190202713013, -0.4510350227355957, 0.2945489287376404, 0.7579456567764282, 0.845387876033783, 0.6527910828590393, 0.9686055779457092, 0.253675639629364, 0.8148487210273743, 0.6261919736862183, -0.09830008447170258, 0.1388235092163086, 0.7990438938140869, 0.11251789331436157, 1.0208989381790161, 1.0461641550064087, -0.26652127504348755, 0.6841715574264526, 1.000994086265564, -0.5292044878005981, 0.39868563413619995]
GSM158978	3	[0.03375322371721268, 0.03949348255991936, 0.00641953619197011, 0.8243407011032104, 0.09305558353662491, 0.0029375648591667414]	0	[0.7596911191940308, 0.20695239305496216, 0.03335648775100708]	1.3058733940124512	[1.0226311683654785, 0.23406143486499786, -0.9120972156524658, -0.3568112850189209, 0.6825441718101501, -0.5030463337898254, 0.8836299777030945, 0.5532462000846863, 0.6289880871772766, 0.5929900407791138, 0.9379774928092957, 0.7684339284896851, -0.3434440493583679, 1.0469049215316772, -0.18445530533790588, -0.13696667551994324, 1.0098775625228882, 0.9718307256698608, 0.2504929006099701, 0.19646205008029938, -0.5302109718322754, 0.9050489664077759, -0.005161803215742111, 0.8627964854240417, -0.39173614978790283, 0.6711038947105408, -1.1667706966400146, 0.8453723192214966, -0.9863728284835815, 1.1047037839889526, -0.3409815728664398, 0.5376760363578796, 0.8286055326461792, 0.7316704392433167, 0.45594143867492676, 1.133617877960205, 0.18312646448612213, 0.6969631314277649, 0.6165323853492737, -0.04791061580181122, 0.26224833726882935, 0.8598048686981201, 0.0702931135892868, 1.1124626398086548, 1.0151880979537964, -0.3062030076980591, 0.665657103061676, 0.9688310623168945, -0.5693918466567993, 0.4935021996498108]
GSM158979	4	[0.004525293596088886, 0.001368928817100823, 0.0007271830108948052, 0.0763985738158226, 0.9140245914459229, 0.002955386182293296]	2	[0.01414445973932743, 0.10208875685930252, 0.883766770362854]	1.204167366027832	[0.903692901134491, 0.1440788060426712, -0.5988247990608215, -0.42897945642471313, 0.47832146286964417, -0.6863894462585449, 1.000106930732727, 0.5928326845169067, 0.8289103507995605, 0.7428616285324097, 0.9510712623596191, 0.8323203325271606, -0.32641035318374634, 1.3094313144683838, -0.05882209539413452, -0.3096468448638916, 0.9703574776649475, 0.772735595703125, 0.3984421193599701, 0.17420697212219238, -0.5733809471130371, 0.913228452205658, -0.10351219773292542, 0.8391586542129517, -0.39940786361694336, 0.6621498465538025, -1.2188338041305542, 0.9068005681037903, -1.0374890565872192, 1.1278072595596313, -0.37735456228256226, 0.5034717917442322, 0.8876187801361084, 0.8373979926109314, 0.5993755459785461, 1.049952507019043, 0.14383536577224731, 0.7618484497070312, 0.7931048274040222, -0.031863339245319366, 0.10920741409063339, 0.8632841110229492, 0.07439285516738892, 1.1116803884506226, 1.1369471549987793, -0.1948283314704895, 0.7465745806694031, 1.0280340909957886, -0.5027881860733032, 0.5300307869911194]
GSM158980	3	[0.014453419484198093, 0.010124597698450089, 0.003767569549381733, 0.6991841197013855, 0.2696615755558014, 0.002808754798024893]	1	[0.4217500388622284, 0.4481413662433624, 0.13010859489440918]	1.3801542520523071	[0.9999145865440369, 0.17717541754245758, -0.7827232480049133, -0.38959282636642456, 0.6102630496025085, -0.5635759830474854, 0.8996946215629578, 0.5899062752723694, 0.720139741897583, 0.652099609375, 0.9275086522102356, 0.780332624912262, -0.35934528708457947, 1.166650652885437, -0.14196795225143433, -0.19128970801830292, 0.995177149772644, 0.9061557054519653, 0.3019213080406189, 0.20675092935562134, -0.5670664310455322, 0.9287428259849548, -0.005798373371362686, 0.8649734258651733, -0.39112603664398193, 0.6585002541542053, -1.2230358123779297, 0.8540610671043396, -0.9995908141136169, 1.101956844329834, -0.3225945830345154, 0.5144029259681702, 0.8505126237869263, 0.7609888315200806, 0.5231407284736633, 1.0941543579101562, 0.16644497215747833, 0.7111013531684875, 0.6691015958786011, -0.06555536389350891, 0.2352866232395172, 0.8505308628082275, 0.10146365314722061, 1.141300916671753, 1.0527839660644531, -0.2919768989086151, 0.6862688064575195, 0.9920235276222229, -0.5630220174789429, 0.5070168972015381]
GSM158981	4	[0.013317125849425793, 0.0017044523265212774, 0.0016519345808774233, 0.20564347505569458, 0.7743639945983887, 0.003319025970995426]	2	[0.10176605731248856, 0.40769243240356445, 0.4905415177345276]	1.2157706022262573	[0.9460311532020569, 0.025057947263121605, -0.5751124620437622, -0.34324079751968384, 0.45721206068992615, -0.6653238534927368, 0.99541836977005, 0.6256945729255676, 0.7693986892700195, 0.768855631351471, 0.8975753784179688, 0.7810189723968506, -0.4418163001537323, 1.3583261966705322, -0.0480039045214653, -0.3479349613189697, 0.9959877133369446, 0.813805341720581, 0.3850376009941101, 0.11606569588184357, -0.5285776853561401, 0.9585752487182617, 0.014200132340192795, 0.8102182149887085, -0.3917006850242615, 0.6196449398994446, -1.3099095821380615, 0.9196682572364807, -1.072210431098938, 1.1174893379211426, -0.32345816493034363, 0.5975310206413269, 0.9118177890777588, 0.8251965045928955, 0.5498870611190796, 1.0577819347381592, 0.15659330785274506, 0.7728857398033142, 0.8139240741729736, -0.0013313591480255127, 0.11766306310892105, 0.8662034273147583, 0.09045203775167465, 1.147523283958435, 1.1301082372665405, -0.19080191850662231, 0.7334704995155334, 1.0347182750701904, -0.5299293398857117, 0.5913377404212952]
GSM158982	3	[0.21446830034255981, 0.021934058517217636, 0.0037966840900480747, 0.48908373713493347, 0.26675376296043396, 0.0039634788408875465]	0	[0.9163558483123779, 0.07378476858139038, 0.00985938310623169]	1.0712978839874268	[1.018977165222168, 0.14879293739795685, -0.8487209677696228, -0.29775089025497437, 0.6385437250137329, -0.5801803469657898, 0.947657585144043, 0.5461757779121399, 0.6586087346076965, 0.6413294672966003, 0.9163114428520203, 0.7595948576927185, -0.4093743562698364, 1.1340869665145874, -0.15021240711212158, -0.21593694388866425, 1.0235116481781006, 0.9506902694702148, 0.28565332293510437, 0.16754160821437836, -0.5010027289390564, 0.9302939772605896, 0.019302766770124435, 0.8491365909576416, -0.41652530431747437, 0.6650736927986145, -1.2432812452316284, 0.8706705570220947, -1.0095298290252686, 1.091200590133667, -0.3161308169364929, 0.6030216813087463, 0.8813722729682922, 0.7667901515960693, 0.46696925163269043, 1.1278382539749146, 0.15548808872699738, 0.7076497077941895, 0.6938624978065491, -0.04598754271864891, 0.20667430758476257, 0.8688462376594543, 0.05749001353979111, 1.113649845123291, 1.0320533514022827, -0.2520146071910858, 0.6618704199790955, 0.9903455972671509, -0.57501220703125, 0.5407924652099609]
GSM158983	3	[0.006354950368404388, 0.003519006073474884, 0.002701487159356475, 0.5833460092544556, 0.4003772735595703, 0.0037012670654803514]	1	[0.17662003636360168, 0.48626455664634705, 0.33711540699005127]	1.4090126752853394	[0.9689925909042358, 0.17129552364349365, -0.7582582235336304, -0.4059745669364929, 0.5804287791252136, -0.6056789755821228, 0.917629063129425, 0.5733661651611328, 0.7308975458145142, 0.6911870241165161, 0.9288500547409058, 0.8205288648605347, -0.37487611174583435, 1.2276291847229004, -0.07849494367837906, -0.22547458112239838, 1.0160884857177734, 0.8981393575668335, 0.30724722146987915, 0.18968522548675537, -0.5425972938537598, 0.9225652813911438, -0.025313768535852432, 0.848412036895752, -0.3788391053676605, 0.6512020826339722, -1.1940152645111084, 0.8694851398468018, -1.0300309658050537, 1.1149623394012451, -0.3392392098903656, 0.5169245600700378, 0.8598811030387878, 0.7635360360145569, 0.5516331791877747, 1.1321038007736206, 0.17084826529026031, 0.708428144454956, 0.7059513330459595, -0.02398020774126053, 0.19316977262496948, 0.8688068985939026, 0.08021662384271622, 1.1381547451019287, 1.102157473564148, -0.2694486379623413, 0.7214854955673218, 1.0018616914749146, -0.5317378044128418, 0.5170088410377502]
GSM158984	3	[0.0023699358571320772, 0.006129443645477295, 0.005502551794052124, 0.7614675164222717, 0.21974216401576996, 0.004788386169821024]	1	[0.15572607517242432, 0.47264009714126587, 0.3716338276863098]	1.4505418539047241	[0.9737270474433899, 0.308702290058136, -0.862822413444519, -0.4253389835357666, 0.6702995300292969, -0.547671914100647, 0.9016149044036865, 0.5318527817726135, 0.6794416308403015, 0.6250517964363098, 0.9748712182044983, 0.8287419080734253, -0.2914281189441681, 1.0908293724060059, -0.14262747764587402, -0.15096448361873627, 0.9924018979072571, 0.8939310908317566, 0.28094571828842163, 0.20155274868011475, -0.5472516417503357, 0.8938608765602112, -0.08212974667549133, 0.8506566882133484, -0.36975783109664917, 0.6698864102363586, -1.0987359285354614, 0.8396205902099609, -0.995494544506073, 1.1288976669311523, -0.40921270847320557, 0.475617378950119, 0.7977707982063293, 0.7502320408821106, 0.5390297174453735, 1.1144046783447266, 0.1962384283542633, 0.6865060925483704, 0.637644350528717, -0.03452170640230179, 0.23764768242835999, 0.8761762380599976, 0.06200847029685974, 1.076907753944397, 1.0889387130737305, -0.298378586769104, 0.6964443922042847, 0.9969669580459595, -0.5149782299995422, 0.4567296504974365]
GSM158985	4	[0.005705566145479679, 0.0024598732125014067, 0.001431297161616385, 0.30966317653656006, 0.6765971779823303, 0.004142869729548693]	2	[0.06174245849251747, 0.3145159184932709, 0.623741626739502]	1.3739949464797974	[0.9296438097953796, 0.15603503584861755, -0.6721962690353394, -0.4436243772506714, 0.5095701813697815, -0.6016572117805481, 0.9339921474456787, 0.579463005065918, 0.7833235263824463, 0.6981024146080017, 0.9154161810874939, 0.7868295311927795, -0.321719229221344, 1.2396724224090576, -0.10422412306070328, -0.2503744661808014, 0.9805309772491455, 0.8337573409080505, 0.3582965135574341, 0.19739870727062225, -0.5848765969276428, 0.9156806468963623, -0.06718495488166809, 0.8378080725669861, -0.3561870753765106, 0.651792049407959, -1.2049081325531006, 0.8760838508605957, -1.0053359270095825, 1.126704216003418, -0.35429278016090393, 0.47443655133247375, 0.8569452166557312, 0.8028274178504944, 0.5754410624504089, 1.063987135887146, 0.17302557826042175, 0.7352002263069153, 0.7189276814460754, -0.05067484825849533, 0.19460871815681458, 0.8409326076507568, 0.0903719961643219, 1.1525036096572876, 1.0683296918869019, -0.2651345431804657, 0.7258242964744568, 1.0075664520263672, -0.543053925037384, 0.5071691274642944]
GSM158986	0	[0.6071763634681702, 0.09293237328529358, 0.003877679817378521, 0.27017247676849365, 0.023646440356969833, 0.0021946742199361324]	0	[0.988644003868103, 0.010104537010192871, 0.0012514591217041016]	1.0612977743148804	[1.0284379720687866, 0.2301245927810669, -0.9941740036010742, -0.2786647081375122, 0.7450644373893738, -0.4635831117630005, 0.915816605091095, 0.5082934498786926, 0.5864301919937134, 0.5507129430770874, 0.893921434879303, 0.6643379926681519, -0.37002289295196533, 0.966189980506897, -0.23476937413215637, -0.13966628909111023, 0.9910582900047302, 0.9893978834152222, 0.24277974665164948, 0.21214735507965088, -0.5135722160339355, 0.9071198105812073, 0.008932843804359436, 0.8425252437591553, -0.39840036630630493, 0.651352047920227, -1.181959629058838, 0.8342335224151611, -0.9701172113418579, 1.0825951099395752, -0.33850520849227905, 0.5841768383979797, 0.833803117275238, 0.704865574836731, 0.37482690811157227, 1.1079418659210205, 0.14163227379322052, 0.6893846988677979, 0.575685977935791, -0.07296700030565262, 0.27482476830482483, 0.8437260389328003, 0.0704764872789383, 1.1046924591064453, 0.9179245829582214, -0.2841397821903229, 0.6233236193656921, 0.9726110696792603, -0.6073458194732666, 0.5002438426017761]
GSM158987	3	[0.12537795305252075, 0.006986261811107397, 0.002918557496741414, 0.508492648601532, 0.3500784635543823, 0.006146142724901438]	0	[0.7149947285652161, 0.24333322048187256, 0.04167205095291138]	1.085345983505249	[0.9971731305122375, 0.1295953094959259, -0.800605833530426, -0.30247753858566284, 0.6127915382385254, -0.576697587966919, 0.9441519975662231, 0.5300215482711792, 0.6500207185745239, 0.6391794085502625, 0.8881857395172119, 0.717721700668335, -0.4697716236114502, 1.175337314605713, -0.13842397928237915, -0.24725677073001862, 1.005901575088501, 0.9538023471832275, 0.2981865704059601, 0.15771682560443878, -0.5189388394355774, 0.9261116981506348, 0.04490570351481438, 0.7990251779556274, -0.38154423236846924, 0.6379877924919128, -1.2509983777999878, 0.8627381324768066, -1.0189136266708374, 1.0764541625976562, -0.3077312111854553, 0.570551872253418, 0.8861340880393982, 0.7689704298973083, 0.4627801179885864, 1.1251388788223267, 0.16558319330215454, 0.7135699391365051, 0.7055048942565918, -0.03282126039266586, 0.20548796653747559, 0.866774320602417, 0.06782854348421097, 1.1417402029037476, 1.0232523679733276, -0.2513977587223053, 0.6732367873191833, 1.0222729444503784, -0.5480585694313049, 0.5544031262397766]
GSM158988	3	[0.0762222409248352, 0.044700026512145996, 0.005050617270171642, 0.707192599773407, 0.16452346742153168, 0.0023110690526664257]	0	[0.8844887614250183, 0.10146462917327881, 0.01404660940170288]	1.251991868019104	[1.033877968788147, 0.16702508926391602, -0.8366620540618896, -0.34846168756484985, 0.6151042580604553, -0.529961109161377, 0.8830434679985046, 0.5872305035591125, 0.6933311820030212, 0.6178590059280396, 0.9286293387413025, 0.7644157409667969, -0.34376490116119385, 1.074210524559021, -0.18824243545532227, -0.1662522256374359, 1.007695198059082, 0.943623960018158, 0.27545684576034546, 0.19891488552093506, -0.5419901013374329, 0.9213867783546448, -0.000774577260017395, 0.8803038597106934, -0.4109693169593811, 0.6898853778839111, -1.238321304321289, 0.8504243493080139, -0.9964832067489624, 1.1107397079467773, -0.3150344491004944, 0.5537206530570984, 0.8468574285507202, 0.7625377178192139, 0.46755844354629517, 1.0980675220489502, 0.16819381713867188, 0.7156459093093872, 0.656514585018158, -0.07842689752578735, 0.26344454288482666, 0.832222044467926, 0.0972263291478157, 1.1272711753845215, 1.0053986310958862, -0.2868785560131073, 0.6620954871177673, 0.9655543565750122, -0.6089532971382141, 0.5159191489219666]
GSM158989	3	[0.1501486599445343, 0.04467432573437691, 0.005370233207941055, 0.6860158443450928, 0.11193014681339264, 0.0018608411774039268]	0	[0.9454169273376465, 0.04832428693771362, 0.006258785724639893]	1.2453336715698242	[1.0442861318588257, 0.13245435059070587, -0.8385626077651978, -0.31353771686553955, 0.6237776279449463, -0.5156123638153076, 0.9052308201789856, 0.5836960077285767, 0.6704439520835876, 0.6125620007514954, 0.8975136876106262, 0.71197509765625, -0.38136783242225647, 1.0786365270614624, -0.1926768720149994, -0.17140702903270721, 0.9950196743011475, 0.9354016184806824, 0.27708712220191956, 0.19598467648029327, -0.5239536762237549, 0.9360058307647705, 0.040330808609724045, 0.8551477193832397, -0.4191403388977051, 0.6717743873596191, -1.2671887874603271, 0.859451413154602, -1.004966378211975, 1.1021449565887451, -0.3080092668533325, 0.5961328148841858, 0.8372461199760437, 0.7602993845939636, 0.4389422535896301, 1.0828779935836792, 0.16036862134933472, 0.7209842205047607, 0.6480429172515869, -0.08013732731342316, 0.26896172761917114, 0.8213807344436646, 0.11514697223901749, 1.1339879035949707, 0.9734340906143188, -0.29256483912467957, 0.6491308212280273, 0.975840151309967, -0.6082803606987, 0.5321587920188904]
GSM158990	3	[0.00873910915106535, 0.0062734042294323444, 0.003358314512297511, 0.6891146898269653, 0.29001322388648987, 0.0025013205595314503]	1	[0.32966184616088867, 0.48878759145736694, 0.18155056238174438]	1.4785771369934082	[0.9907177090644836, 0.13270457088947296, -0.7363001108169556, -0.406482994556427, 0.5633729100227356, -0.5620715618133545, 0.8825054168701172, 0.6059005856513977, 0.7451286911964417, 0.673252522945404, 0.9164076447486877, 0.7912273406982422, -0.36770787835121155, 1.204375147819519, -0.12244120985269547, -0.19690527021884918, 0.9896896481513977, 0.8818303942680359, 0.31528544425964355, 0.20828264951705933, -0.5770409107208252, 0.9219437837600708, 0.004654798656702042, 0.8548489212989807, -0.3891274333000183, 0.6584992408752441, -1.2370648384094238, 0.868912398815155, -1.0090694427490234, 1.1066522598266602, -0.3089844286441803, 0.5239865183830261, 0.8470838665962219, 0.7731919884681702, 0.5405430793762207, 1.0709898471832275, 0.18201830983161926, 0.7274205684661865, 0.6686161756515503, -0.05601341649889946, 0.2265000194311142, 0.8336834907531738, 0.10743048042058945, 1.1677309274673462, 1.0523723363876343, -0.2959814965724945, 0.6924223899841309, 0.987615168094635, -0.544857919216156, 0.5221956372261047]
GSM158991	3	[0.15544795989990234, 0.029652532190084457, 0.004086144268512726, 0.5744499564170837, 0.2332385927438736, 0.0031248237937688828]	0	[0.9119068384170532, 0.07766473293304443, 0.010428428649902344]	1.1395376920700073	[1.0212595462799072, 0.14111681282520294, -0.8233809471130371, -0.3207284212112427, 0.6207596063613892, -0.5556440949440002, 0.9267139434814453, 0.5588464140892029, 0.6761265993118286, 0.6246333122253418, 0.9166170954704285, 0.7551162838935852, -0.3936763107776642, 1.11482572555542, -0.16499757766723633, -0.19924569129943848, 1.0048198699951172, 0.9317748546600342, 0.2822585105895996, 0.18367666006088257, -0.5302138328552246, 0.9274197220802307, 0.024049241095781326, 0.8610842823982239, -0.41679447889328003, 0.6751577258110046, -1.248105764389038, 0.8676514029502869, -1.0086281299591064, 1.1021755933761597, -0.3189329504966736, 0.5741652250289917, 0.8597519397735596, 0.7646200656890869, 0.45916569232940674, 1.0961315631866455, 0.1641630381345749, 0.72505122423172, 0.6703327298164368, -0.06619895994663239, 0.22858133912086487, 0.8405123949050903, 0.08638172596693039, 1.1277199983596802, 1.0075196027755737, -0.2671504318714142, 0.6596718430519104, 0.9896726012229919, -0.5775589346885681, 0.5399158596992493]
GSM158992	4	[0.006655683275312185, 0.0027548917569220066, 0.0017400553915649652, 0.3494802415370941, 0.6364251375198364, 0.002944081323221326]	2	[0.10281705856323242, 0.40950143337249756, 0.48768150806427]	1.4283020496368408	[0.9354562759399414, 0.09736645221710205, -0.6133179664611816, -0.4307156801223755, 0.47741273045539856, -0.6052982211112976, 0.9322997331619263, 0.6300516724586487, 0.8045562505722046, 0.7210118174552917, 0.9072980880737305, 0.7862134575843811, -0.3401336073875427, 1.290594220161438, -0.0927070677280426, -0.26517453789711, 0.9774711728096008, 0.8116065859794617, 0.3703157305717468, 0.19489412009716034, -0.5848550796508789, 0.944600522518158, -0.043087828904390335, 0.8423332571983337, -0.3793069124221802, 0.64310222864151, -1.26488196849823, 0.8870300054550171, -1.0122493505477905, 1.1231039762496948, -0.31912174820899963, 0.5195956230163574, 0.8684740662574768, 0.8197787404060364, 0.5695657134056091, 1.0407642126083374, 0.16327929496765137, 0.7513155341148376, 0.7403738498687744, -0.0628410279750824, 0.18910375237464905, 0.8311140537261963, 0.1212955191731453, 1.1693899631500244, 1.0763826370239258, -0.24795565009117126, 0.7251995801925659, 1.0013272762298584, -0.5517861247062683, 0.5263884663581848]
GSM158993	3	[0.19532418251037598, 0.012629451230168343, 0.0030878630932420492, 0.44701629877090454, 0.33715251088142395, 0.004789732862263918]	0	[0.8457583785057068, 0.134735107421875, 0.019506514072418213]	1.0786163806915283	[0.994791567325592, 0.12409328669309616, -0.7977136373519897, -0.31569361686706543, 0.6083941459655762, -0.586573600769043, 0.9505433440208435, 0.5443394780158997, 0.6948940753936768, 0.6498488783836365, 0.8969753384590149, 0.7372338175773621, -0.43533241748809814, 1.170560359954834, -0.1427580714225769, -0.23593498766422272, 1.0070394277572632, 0.9251186847686768, 0.3063311278820038, 0.18141233921051025, -0.5386410355567932, 0.93244469165802, 0.022531192749738693, 0.8350268602371216, -0.39898210763931274, 0.6528264284133911, -1.2578325271606445, 0.8641422390937805, -1.0076568126678467, 1.0832630395889282, -0.30118197202682495, 0.5720542669296265, 0.8921931385993958, 0.7694777250289917, 0.4663677215576172, 1.0971794128417969, 0.1520022749900818, 0.7153149843215942, 0.6856469511985779, -0.059982139617204666, 0.20695269107818604, 0.8523285388946533, 0.07372472435235977, 1.1370911598205566, 1.012173056602478, -0.24941381812095642, 0.6629392504692078, 1.0090186595916748, -0.5808187127113342, 0.5449745655059814]
GSM158994	3	[0.05473126843571663, 0.00960976630449295, 0.003709110664203763, 0.7057489156723022, 0.22241918742656708, 0.0037817449774593115]	0	[0.6552900671958923, 0.2904389500617981, 0.05427098274230957]	1.2648932933807373	[1.0041648149490356, 0.13810832798480988, -0.8201797008514404, -0.32860231399536133, 0.6275218725204468, -0.5648210644721985, 0.9193105697631836, 0.553770899772644, 0.6553802490234375, 0.644185483455658, 0.8993746042251587, 0.7464755177497864, -0.4245914816856384, 1.1709105968475342, -0.13922280073165894, -0.20970267057418823, 1.0075676441192627, 0.9434046149253845, 0.28449374437332153, 0.1759488880634308, -0.5255452990531921, 0.923545241355896, 0.03433235362172127, 0.8296104073524475, -0.3865928649902344, 0.6537570357322693, -1.2294399738311768, 0.8696776628494263, -1.0059022903442383, 1.0865004062652588, -0.3078469932079315, 0.5697872042655945, 0.8678162097930908, 0.7558667063713074, 0.4744720160961151, 1.122719645500183, 0.17697641253471375, 0.7078621983528137, 0.682362973690033, -0.040736038237810135, 0.2244165688753128, 0.8538922667503357, 0.07922608405351639, 1.1508318185806274, 1.0226384401321411, -0.29271459579467773, 0.6848405599594116, 1.0118539333343506, -0.5546451807022095, 0.5414344072341919]
GSM158995	3	[0.09423305839300156, 0.030731096863746643, 0.0050710816867649555, 0.6874954700469971, 0.17859210073947906, 0.0038771803956478834]	0	[0.8352822065353394, 0.14365845918655396, 0.02105933427810669]	1.1828892230987549	[1.0309545993804932, 0.19927428662776947, -0.8961695432662964, -0.3118710517883301, 0.6734115481376648, -0.5418702960014343, 0.927790105342865, 0.5359131097793579, 0.6259629130363464, 0.617328405380249, 0.9289320707321167, 0.7687436938285828, -0.3891024887561798, 1.0834661722183228, -0.16782793402671814, -0.18433253467082977, 1.0123215913772583, 0.9622581005096436, 0.2741805613040924, 0.17068558931350708, -0.5116820931434631, 0.9194188117980957, 0.022551052272319794, 0.8430179357528687, -0.4089977741241455, 0.6715173721313477, -1.2080765962600708, 0.8587627410888672, -0.9970331788063049, 1.0904191732406616, -0.3378601670265198, 0.5863865613937378, 0.8528180718421936, 0.7471370697021484, 0.46035921573638916, 1.1237322092056274, 0.16957196593284607, 0.7009382843971252, 0.6602322459220886, -0.04005907475948334, 0.2274908572435379, 0.8755709528923035, 0.05543448403477669, 1.101187825202942, 1.0318838357925415, -0.27660953998565674, 0.6530604362487793, 0.9940168857574463, -0.5470405220985413, 0.5269298553466797]
GSM158996	3	[0.056691668927669525, 0.00976396631449461, 0.0035974751226603985, 0.7551321983337402, 0.17215020954608917, 0.002664451953023672]	0	[0.7524022459983826, 0.21294325590133667, 0.03465449810028076]	1.2951408624649048	[1.0023318529129028, 0.10025306046009064, -0.7836394309997559, -0.3422807455062866, 0.6038211584091187, -0.5341230034828186, 0.9183478355407715, 0.5605295896530151, 0.681262731552124, 0.6371288895606995, 0.889916718006134, 0.706433892250061, -0.4298471510410309, 1.176221489906311, -0.1444513201713562, -0.21042920649051666, 1.008988618850708, 0.9334114789962769, 0.28344547748565674, 0.18554705381393433, -0.5259788036346436, 0.9413956999778748, 0.03340406343340874, 0.8285048604011536, -0.3859623372554779, 0.6442330479621887, -1.2581894397735596, 0.8690561652183533, -1.0031768083572388, 1.094462513923645, -0.30527734756469727, 0.5603445172309875, 0.8769668340682983, 0.7648701071739197, 0.4648452401161194, 1.0991722345352173, 0.16427433490753174, 0.7143511772155762, 0.6723540425300598, -0.061190493404865265, 0.25006502866744995, 0.8389724493026733, 0.10742674767971039, 1.167009711265564, 0.9896715879440308, -0.28538236021995544, 0.681241512298584, 0.9967391490936279, -0.5852015018463135, 0.5456622242927551]
