sample_id	subtype_pred	subtype_probs	eln_pred	eln_probs	os_risk	drug_response
GSM158964	4	[0.006638648454099894, 0.009279001504182816, 0.0021937345154583454, 0.03501340374350548, 0.7154942750930786, 0.2313808798789978]	2	[0.0033780490048229694, 0.024277685210108757, 0.9723442792892456]	0.7710051536560059	[1.025307059288025, 0.16458772122859955, -0.9665321111679077, -0.6661768555641174, 0.7718332409858704, -0.35386279225349426, 0.7866514325141907, 0.44234681129455566, 0.8094269037246704, 0.7669097781181335, 1.036713719367981, 0.6871790289878845, 0.050772760063409805, 0.857033908367157, -0.3261214792728424, -0.24289065599441528, 1.0533751249313354, 0.6588344573974609, 0.4372948110103607, 0.28608468174934387, -0.5192631483078003, 0.7816447019577026, -0.06299217790365219, 0.8845363259315491, -0.25776049494743347, 0.9536142945289612, -1.1286171674728394, 0.763668417930603, -1.378347396850586, 0.9105090498924255, -0.5011541247367859, 0.5301572680473328, 0.8435844779014587, 0.6004534959793091, 0.5200414657592773, 0.950447142124176, 0.20385833084583282, 0.6201573014259338, 0.45086097717285156, -0.20994572341442108, 0.7414698600769043, 0.7884224057197571, 0.17819622159004211, 1.1452091932296753, 0.7958053350448608, -0.49954578280448914, 0.8629540801048279, 0.9840636849403381, -0.7075254917144775, 0.22201120853424072]
GSM158965	4	[0.0008184473845176399, 0.0012614188017323613, 0.0004438957548700273, 0.009990488179028034, 0.9719298481941223, 0.015555956400930882]	2	[0.0011476802174001932, 0.008401850238442421, 0.9904504418373108]	0.2322045862674713	[0.9939678311347961, 0.09148257970809937, -0.815172553062439, -0.7006552219390869, 0.6957889199256897, -0.3185867965221405, 0.7789474129676819, 0.5673469305038452, 0.9139459133148193, 0.6947823166847229, 1.01192045211792, 0.6878825426101685, -0.02181181125342846, 0.8105133771896362, -0.2645787000656128, -0.24743497371673584, 1.1288946866989136, 0.7212506532669067, 0.4990358352661133, 0.2504206597805023, -0.4754053056240082, 0.7927688956260681, -0.05863513797521591, 1.020793080329895, -0.2823043763637543, 0.880266547203064, -1.3656102418899536, 0.7511016726493835, -1.546752691268921, 0.9299415946006775, -0.4276542663574219, 0.5098809599876404, 0.9251430034637451, 0.6392356157302856, 0.4859226644039154, 0.8920332789421082, 0.2471553236246109, 0.6665735840797424, 0.4579375684261322, -0.2182934582233429, 0.7218588590621948, 0.8330894708633423, 0.3214951157569885, 1.0897879600524902, 0.7906934022903442, -0.5251258611679077, 0.9090366959571838, 1.009506344795227, -0.5992052555084229, 0.19317084550857544]
GSM158966	4	[0.056337498128414154, 0.03362097963690758, 0.022710204124450684, 0.12318103015422821, 0.5614061951637268, 0.20274406671524048]	2	[0.024753117933869362, 0.15083304047584534, 0.8244138360023499]	-0.852314829826355	[0.958579421043396, 0.18730957806110382, -0.9576520323753357, -0.7439241409301758, 0.7514827251434326, -0.29761824011802673, 0.7793928384780884, 0.3893909752368927, 0.7734286189079285, 0.623144805431366, 0.980567216873169, 0.6380084753036499, -0.16111330687999725, 0.8039163947105408, -0.3885418474674225, -0.18174906075000763, 1.0140942335128784, 0.6121575832366943, 0.4439975321292877, 0.3110996186733246, -0.513555109500885, 0.7412450313568115, -0.10403730720281601, 0.9499658346176147, -0.291452556848526, 0.933266818523407, -1.2020617723464966, 0.7122715711593628, -1.286106824874878, 0.9281424283981323, -0.5070919990539551, 0.4951982796192169, 0.8711887001991272, 0.5237095355987549, 0.4937663972377777, 0.9426955580711365, 0.20416192710399628, 0.6854702234268188, 0.48271644115448, -0.26811543107032776, 0.7462262511253357, 0.8613945245742798, 0.24982909858226776, 1.0343414545059204, 0.7340654134750366, -0.38748136162757874, 0.8025515675544739, 0.9505841732025146, -0.724869966506958, 0.24237412214279175]
GSM158967	4	[0.030497854575514793, 0.01892060600221157, 0.02721187099814415, 0.20270884037017822, 0.6568654775619507, 0.063795305788517]	2	[0.03343263268470764, 0.19152212142944336, 0.7750452756881714]	-1.068624496459961	[0.9336200952529907, 0.16179171204566956, -0.8969296216964722, -0.7698566317558289, 0.7281741499900818, -0.2947801649570465, 0.7602992653846741, 0.42884936928749084, 0.8067879676818848, 0.5394226312637329, 0.945366621017456, 0.6125929951667786, -0.22808967530727386, 0.7739549875259399, -0.3734081983566284, -0.14476820826530457, 1.0412324666976929, 0.649773359298706, 0.4451487958431244, 0.2973513901233673, -0.46479275822639465, 0.7793607711791992, -0.10498138517141342, 0.9972870945930481, -0.3127968907356262, 0.8797085285186768, -1.3230913877487183, 0.7029681205749512, -1.3347017765045166, 0.9365270137786865, -0.46699002385139465, 0.48386552929878235, 0.9136726260185242, 0.5197440385818481, 0.45254385471343994, 0.929159939289093, 0.2195700705051422, 0.7067535519599915, 0.49832653999328613, -0.29253143072128296, 0.7471148371696472, 0.9059132933616638, 0.3187416195869446, 0.9457077980041504, 0.6945433616638184, -0.39696234464645386, 0.8001901507377625, 0.9799720048904419, -0.739551842212677, 0.2083764523267746]
GSM158968	4	[0.021566342562437057, 0.017348885536193848, 0.13412794470787048, 0.3305228352546692, 0.4795350432395935, 0.016898950561881065]	2	[0.07857835292816162, 0.3385373055934906, 0.5828843116760254]	-1.5900797843933105	[0.8479484915733337, 0.13137640058994293, -0.808805525302887, -0.827517032623291, 0.7078759074211121, -0.2406681478023529, 0.7809299826622009, 0.4562298655509949, 0.8647814393043518, 0.4720517694950104, 0.9555118083953857, 0.6115608811378479, -0.36339110136032104, 0.6998732089996338, -0.3803148865699768, -0.09503430128097534, 1.0545066595077515, 0.7237676382064819, 0.46000295877456665, 0.3053832948207855, -0.43140557408332825, 0.8104997873306274, -0.08062020689249039, 1.0157556533813477, -0.3247174918651581, 0.8147999048233032, -1.401815414428711, 0.6978775858879089, -1.345306158065796, 0.9531909823417664, -0.43991580605506897, 0.4575967788696289, 0.9251160621643066, 0.49128487706184387, 0.42339828610420227, 0.8934250473976135, 0.29794394969940186, 0.7825496792793274, 0.5081515908241272, -0.3182430863380432, 0.66412353515625, 0.9913973212242126, 0.4071758985519409, 0.8305599689483643, 0.663438081741333, -0.2822796106338501, 0.7983828186988831, 0.9790592193603516, -0.7093273401260376, 0.18653947114944458]
GSM158969	4	[0.003855388378724456, 0.005032180808484554, 0.0053062778897583485, 0.04073711857199669, 0.9259045124053955, 0.019164618104696274]	2	[0.007912657223641872, 0.054816216230392456, 0.9372711181640625]	-0.9078738689422607	[0.9622957706451416, 0.14491119980812073, -0.8692706227302551, -0.7711213827133179, 0.7290641069412231, -0.31067872047424316, 0.7779343724250793, 0.4802604913711548, 0.8536857962608337, 0.5890635848045349, 0.984830379486084, 0.6579256653785706, -0.19157858192920685, 0.7970525622367859, -0.3304034471511841, -0.1692979633808136, 1.0824096202850342, 0.6811705231666565, 0.48919859528541565, 0.25942397117614746, -0.4630274772644043, 0.7927236557006836, -0.08946216106414795, 1.027502179145813, -0.30576208233833313, 0.8858111500740051, -1.3593685626983643, 0.7207305431365967, -1.4607064723968506, 0.9506976008415222, -0.47084808349609375, 0.4870692789554596, 0.9151995182037354, 0.5639467239379883, 0.4775393605232239, 0.9026184678077698, 0.24851633608341217, 0.6912355422973633, 0.4860597848892212, -0.26613694429397583, 0.7303789258003235, 0.9468175768852234, 0.3365717828273773, 0.9897898435592651, 0.745508074760437, -0.43175047636032104, 0.8457167744636536, 0.993512749671936, -0.6492509245872498, 0.18068335950374603]
GSM158970	2	[0.10411426424980164, 0.06843125075101852, 0.3100503385066986, 0.19069968163967133, 0.3021851181983948, 0.024519316852092743]	2	[0.1197257712483406, 0.41326791048049927, 0.4670063257217407]	-1.978942632675171	[0.8703479766845703, 0.18546448647975922, -0.8758652806282043, -0.8054340481758118, 0.7230749130249023, -0.2639126777648926, 0.8033877015113831, 0.4101916253566742, 0.8276764154434204, 0.44641464948654175, 0.9517496824264526, 0.6257569193840027, -0.40264806151390076, 0.7212510108947754, -0.4074183404445648, -0.08024600893259048, 1.0368150472640991, 0.6659963130950928, 0.4544345438480377, 0.3205089569091797, -0.4654320478439331, 0.7708942890167236, -0.08959487080574036, 1.0159507989883423, -0.3417363166809082, 0.8555973768234253, -1.3519906997680664, 0.6820969581604004, -1.3098160028457642, 0.963018536567688, -0.48943042755126953, 0.4623105525970459, 0.9182842969894409, 0.4971957802772522, 0.4558439552783966, 0.9109324216842651, 0.2642548382282257, 0.782342791557312, 0.5216367840766907, -0.3277983069419861, 0.6883524656295776, 1.0006651878356934, 0.36751121282577515, 0.8502510190010071, 0.6644452810287476, -0.2736779451370239, 0.7704123258590698, 0.9610965847969055, -0.7253608703613281, 0.19679316878318787]
GSM158971	4	[0.020516689866781235, 0.014989281073212624, 0.008308577351272106, 0.052862267941236496, 0.8450082540512085, 0.05831501632928848]	2	[0.013717117719352245, 0.09079157561063766, 0.8954913020133972]	-0.9965959787368774	[0.9601675868034363, 0.163981094956398, -0.8953655958175659, -0.7351996898651123, 0.7415851950645447, -0.3233497440814972, 0.780684232711792, 0.4288591146469116, 0.7951955795288086, 0.5886582732200623, 0.9774695634841919, 0.6582081913948059, -0.20125578343868256, 0.8054555654525757, -0.3608569800853729, -0.179285928606987, 1.0451900959014893, 0.6492841839790344, 0.4875507652759552, 0.29371947050094604, -0.4764684736728668, 0.7552486062049866, -0.08235646039247513, 1.0217581987380981, -0.33003997802734375, 0.927778422832489, -1.3071062564849854, 0.7408118844032288, -1.372119665145874, 0.9307880997657776, -0.4704882800579071, 0.4958498179912567, 0.9182099103927612, 0.558146059513092, 0.47639694809913635, 0.9129380583763123, 0.21369995176792145, 0.697921097278595, 0.47248777747154236, -0.27214694023132324, 0.7356603145599365, 0.9321529865264893, 0.29500144720077515, 1.0141942501068115, 0.7595880031585693, -0.42763495445251465, 0.8314134478569031, 0.973710834980011, -0.6557132005691528, 0.19947513937950134]
GSM158972	4	[0.01904246024787426, 0.017222562804818153, 0.007102854549884796, 0.1142382025718689, 0.7300290465354919, 0.11236491054296494]	2	[0.01653209887444973, 0.10708820819854736, 0.876379668712616]	0.2924152910709381	[0.9975458979606628, 0.13596117496490479, -0.9162676930427551, -0.7158596515655518, 0.729903519153595, -0.2904101014137268, 0.7757155895233154, 0.45083531737327576, 0.8013469576835632, 0.6922149062156677, 1.0021167993545532, 0.6498144268989563, -0.046664778143167496, 0.8115294575691223, -0.33853879570961, -0.20478036999702454, 1.070088267326355, 0.6936028599739075, 0.45376089215278625, 0.261969655752182, -0.5057761073112488, 0.7690994143486023, -0.06318701803684235, 0.9514405727386475, -0.29100778698921204, 0.9414449334144592, -1.2165919542312622, 0.7337210774421692, -1.3437100648880005, 0.9019178152084351, -0.43955478072166443, 0.5147601962089539, 0.8828426003456116, 0.6019044518470764, 0.48094651103019714, 0.9405025839805603, 0.19847062230110168, 0.6661706566810608, 0.444047212600708, -0.25969427824020386, 0.7348555326461792, 0.7792420387268066, 0.2412940263748169, 1.1009795665740967, 0.738867998123169, -0.45797136425971985, 0.8515653014183044, 0.964332103729248, -0.7225245833396912, 0.23306521773338318]
GSM158973	4	[0.06066330894827843, 0.034337908029556274, 0.04971730336546898, 0.15907783806324005, 0.6111165881156921, 0.0850871130824089]	2	[0.03777270391583443, 0.21001102030277252, 0.7522162795066833]	-1.4863637685775757	[0.9201371073722839, 0.19061730802059174, -0.9218159317970276, -0.7690386772155762, 0.7450921535491943, -0.30324220657348633, 0.7753309011459351, 0.40394505858421326, 0.7968418598175049, 0.5294056534767151, 0.9556354284286499, 0.6109504103660583, -0.2664026916027069, 0.7765797972679138, -0.35749152302742004, -0.1354876309633255, 1.0303258895874023, 0.6300154328346252, 0.4645070731639862, 0.3266695737838745, -0.47137650847435, 0.7616815567016602, -0.11026182025671005, 1.013148307800293, -0.30919206142425537, 0.8912137150764465, -1.2828773260116577, 0.6983075141906738, -1.310977578163147, 0.9461924433708191, -0.4799991548061371, 0.49716243147850037, 0.9060394167900085, 0.5253136157989502, 0.47243890166282654, 0.921481728553772, 0.2208886444568634, 0.6987320184707642, 0.5006610751152039, -0.30436965823173523, 0.7305216193199158, 0.9325735569000244, 0.3169441223144531, 0.9361492991447449, 0.7141577005386353, -0.3659002184867859, 0.800949215888977, 0.9781861305236816, -0.7147057056427002, 0.20940770208835602]
GSM158974	4	[0.026599004864692688, 0.018277401104569435, 0.014061827212572098, 0.09511446952819824, 0.7627149820327759, 0.08323229104280472]	2	[0.017930490896105766, 0.11492276191711426, 0.8671467304229736]	-0.8416352272033691	[0.9610868692398071, 0.1743810474872589, -0.910910427570343, -0.7468074560165405, 0.7364387512207031, -0.31483468413352966, 0.7878267765045166, 0.42828038334846497, 0.805998682975769, 0.6115700602531433, 0.9717943668365479, 0.6373556852340698, -0.1754332333803177, 0.8135235905647278, -0.3611404597759247, -0.18032440543174744, 1.0407146215438843, 0.6525501012802124, 0.47607025504112244, 0.3084728717803955, -0.49001017212867737, 0.7481770515441895, -0.08222444355487823, 0.9994966387748718, -0.3063828945159912, 0.9158365726470947, -1.261551856994629, 0.7233375906944275, -1.3542048931121826, 0.9299448728561401, -0.481457382440567, 0.5166584849357605, 0.9072166085243225, 0.5492547750473022, 0.48145243525505066, 0.9171324968338013, 0.2199106216430664, 0.6810880899429321, 0.4708290696144104, -0.28137078881263733, 0.7471655607223511, 0.8757693767547607, 0.2843248248100281, 1.0191481113433838, 0.7430750131607056, -0.4177253544330597, 0.8269731402397156, 0.9623719453811646, -0.6984989643096924, 0.21925857663154602]
GSM158975	4	[0.01286185160279274, 0.010600686073303223, 0.005525470711290836, 0.0625998005270958, 0.8068735003471375, 0.1015387699007988]	2	[0.008005000650882721, 0.055415019392967224, 0.9365800023078918]	-0.4966106712818146	[0.9731891751289368, 0.1574213206768036, -0.9323276281356812, -0.7400661110877991, 0.7352239489555359, -0.31519702076911926, 0.7713367938995361, 0.4382442533969879, 0.8227963447570801, 0.6413648724555969, 0.981289803981781, 0.647240936756134, -0.12107576429843903, 0.8051468133926392, -0.3475603461265564, -0.20437005162239075, 1.0516420602798462, 0.636904239654541, 0.45188048481941223, 0.2856234312057495, -0.49623194336891174, 0.7514889240264893, -0.09421336650848389, 0.9666580557823181, -0.29005205631256104, 0.916982889175415, -1.2511231899261475, 0.7251646518707275, -1.3512214422225952, 0.9253461360931396, -0.47029122710227966, 0.5000254511833191, 0.8886529803276062, 0.5520343780517578, 0.49918559193611145, 0.9217647314071655, 0.2143128663301468, 0.6651724576950073, 0.4805331230163574, -0.2464359551668167, 0.7400805354118347, 0.8561034798622131, 0.26300787925720215, 1.0411996841430664, 0.7518807649612427, -0.4359379708766937, 0.8335363268852234, 0.9703116416931152, -0.6885515451431274, 0.2151801437139511]
GSM158976	4	[0.010556562803685665, 0.007306830957531929, 0.00450370367616415, 0.05449432507157326, 0.8569641709327698, 0.06617437303066254]	2	[0.00731877563521266, 0.05094360187649727, 0.9417376518249512]	-0.7475923299789429	[0.966507613658905, 0.1534164994955063, -0.8842692971229553, -0.7241578102111816, 0.7252107858657837, -0.33763691782951355, 0.7593969702720642, 0.44947466254234314, 0.8307809829711914, 0.6146883964538574, 0.9672377705574036, 0.6339275240898132, -0.16187110543251038, 0.8059576749801636, -0.33572059869766235, -0.2009892463684082, 1.0633373260498047, 0.6554389595985413, 0.480317085981369, 0.30701786279678345, -0.46216896176338196, 0.7580675482749939, -0.09107962995767593, 1.0131059885025024, -0.29618149995803833, 0.8952818512916565, -1.3174487352371216, 0.7333551049232483, -1.3859467506408691, 0.9289610385894775, -0.46480292081832886, 0.5018122792243958, 0.9224154949188232, 0.5580477118492126, 0.48160484433174133, 0.8939417600631714, 0.2156068980693817, 0.6675995588302612, 0.4720473885536194, -0.2664286494255066, 0.7479183673858643, 0.8830377459526062, 0.29984280467033386, 1.015457034111023, 0.757247805595398, -0.4508878290653229, 0.836914598941803, 0.9730693697929382, -0.6795393228530884, 0.20456261932849884]
GSM158977	3	[0.16003002226352692, 0.07985533773899078, 0.17637166380882263, 0.27776220440864563, 0.19519735872745514, 0.11078339070081711]	2	[0.10629425197839737, 0.39321354031562805, 0.5004922151565552]	-1.2231816053390503	[0.9278658628463745, 0.22452014684677124, -0.9930287003517151, -0.7668405175209045, 0.7508121132850647, -0.2898187041282654, 0.803427517414093, 0.3532554507255554, 0.7464058995246887, 0.559962809085846, 0.9521408677101135, 0.6133309602737427, -0.24594904482364655, 0.7824127674102783, -0.4199514091014862, -0.12159212678670883, 0.9900058507919312, 0.6204600930213928, 0.42785537242889404, 0.31918948888778687, -0.5100773572921753, 0.7547415494918823, -0.11855093389749527, 0.9440117478370667, -0.30579838156700134, 0.918100118637085, -1.1752182245254517, 0.676645040512085, -1.2228987216949463, 0.9332073330879211, -0.5164720416069031, 0.4863522946834564, 0.8551650643348694, 0.5125743746757507, 0.4594586193561554, 0.9716979265213013, 0.2099848836660385, 0.719525158405304, 0.49657607078552246, -0.32315772771835327, 0.7411523461341858, 0.8891271352767944, 0.2557612657546997, 0.9806691408157349, 0.6838338375091553, -0.33849838376045227, 0.776074230670929, 0.9523556232452393, -0.7940986156463623, 0.2515612542629242]
GSM158978	4	[0.006108633708208799, 0.006938762962818146, 0.006867224350571632, 0.06611225008964539, 0.8746451735496521, 0.039327945560216904]	2	[0.009576687589287758, 0.06547198444604874, 0.9249513149261475]	-0.7142243385314941	[0.9582093358039856, 0.146987184882164, -0.8821226954460144, -0.770328938961029, 0.7272765040397644, -0.3002011775970459, 0.7759401798248291, 0.4700881838798523, 0.8527613878250122, 0.6110767722129822, 0.9808461666107178, 0.65533047914505, -0.15635116398334503, 0.7942561507225037, -0.3383384346961975, -0.1827731728553772, 1.0698657035827637, 0.6686827540397644, 0.4703635573387146, 0.2728581130504608, -0.4788689911365509, 0.7779800891876221, -0.09192521125078201, 0.9998939633369446, -0.30278143286705017, 0.8745315670967102, -1.3170404434204102, 0.7222368121147156, -1.408230185508728, 0.9378024339675903, -0.455844521522522, 0.49457600712776184, 0.907151460647583, 0.55713951587677, 0.4758809506893158, 0.9152336716651917, 0.2398078292608261, 0.6897373795509338, 0.47436636686325073, -0.2632576525211334, 0.7335606813430786, 0.892964780330658, 0.31466448307037354, 0.9991259574890137, 0.7497085332870483, -0.42179790139198303, 0.8492253422737122, 0.9914312958717346, -0.6713415384292603, 0.20336323976516724]
GSM158979	4	[0.09260385483503342, 0.04246086999773979, 0.06774985045194626, 0.19537551701068878, 0.5160936117172241, 0.08571629971265793]	2	[0.05037541314959526, 0.2576499879360199, 0.6919746398925781]	-1.3921279907226562	[0.9308651089668274, 0.19221186637878418, -0.9179913997650146, -0.7637394666671753, 0.7431841492652893, -0.29716750979423523, 0.7906888723373413, 0.3902242183685303, 0.7793043851852417, 0.5377575755119324, 0.9509618282318115, 0.6212945580482483, -0.2604646384716034, 0.7772554159164429, -0.3817661702632904, -0.13525332510471344, 1.019995927810669, 0.6327964067459106, 0.453174352645874, 0.3301635980606079, -0.4753345847129822, 0.7540133595466614, -0.10672783106565475, 1.003285527229309, -0.32036519050598145, 0.90724778175354, -1.2723050117492676, 0.7023293375968933, -1.2963309288024902, 0.9453917145729065, -0.4929195046424866, 0.5025547742843628, 0.9061881899833679, 0.5184077024459839, 0.47148746252059937, 0.9214450120925903, 0.21638824045658112, 0.7063612341880798, 0.49379342794418335, -0.31491076946258545, 0.7425557374954224, 0.9162741303443909, 0.2984660863876343, 0.9467560052871704, 0.7104260921478271, -0.36580878496170044, 0.7974487543106079, 0.959909200668335, -0.7218546867370605, 0.21901048719882965]
GSM158980	4	[0.050573840737342834, 0.05760547146201134, 0.03296953812241554, 0.17846964299678802, 0.505183219909668, 0.1751982569694519]	2	[0.04512179642915726, 0.23881396651268005, 0.7160642147064209]	-0.14389780163764954	[0.9706600308418274, 0.1731780618429184, -0.9821823239326477, -0.7416625022888184, 0.7733254432678223, -0.2816998064517975, 0.7902446985244751, 0.3896900415420532, 0.7558568716049194, 0.6596869826316833, 1.0065966844558716, 0.6408616304397583, -0.09202417731285095, 0.8205351829528809, -0.3757483661174774, -0.17265960574150085, 1.0362310409545898, 0.6535664796829224, 0.4448429048061371, 0.2538451850414276, -0.5204499363899231, 0.7665797472000122, -0.08450337499380112, 0.9016158580780029, -0.279487282037735, 0.9503273963928223, -1.1534196138381958, 0.7063276171684265, -1.279090166091919, 0.9222363233566284, -0.5126051306724548, 0.48931899666786194, 0.8429217338562012, 0.5529478788375854, 0.49496695399284363, 0.9738388657569885, 0.19969885051250458, 0.671040952205658, 0.4744551181793213, -0.2703965902328491, 0.7428979873657227, 0.8206417560577393, 0.2211529165506363, 1.094238519668579, 0.7392020225524902, -0.4133252203464508, 0.8247343897819519, 0.9682519435882568, -0.7529728412628174, 0.23543140292167664]
GSM158981	4	[0.010526327416300774, 0.0244614128023386, 0.004111901856958866, 0.047212474048137665, 0.7003171443939209, 0.213370680809021]	2	[0.007753504440188408, 0.05378202348947525, 0.9384644627571106]	1.3772525787353516	[1.0314306020736694, 0.1475001722574234, -0.9969140887260437, -0.6905248165130615, 0.7779666185379028, -0.30540230870246887, 0.8212953209877014, 0.46489232778549194, 0.8101826310157776, 0.7937092185020447, 1.0635011196136475, 0.7028831243515015, 0.09855598211288452, 0.8519484996795654, -0.33716723322868347, -0.23628148436546326, 1.075870156288147, 0.695086658000946, 0.44022539258003235, 0.2561355233192444, -0.5498201251029968, 0.7897745370864868, -0.04429399222135544, 0.8480120897293091, -0.2747194170951843, 0.9741625785827637, -1.0912487506866455, 0.778223991394043, -1.3530690670013428, 0.9174200296401978, -0.48923709988594055, 0.5370800495147705, 0.8346109390258789, 0.6599611043930054, 0.5187451839447021, 0.9819385409355164, 0.19843170046806335, 0.6460493803024292, 0.4549935460090637, -0.2313944399356842, 0.6915605068206787, 0.7409223914146423, 0.16877146065235138, 1.1964051723480225, 0.7973629236221313, -0.4771890640258789, 0.8655964732170105, 0.9678324460983276, -0.7213730812072754, 0.22548966109752655]
GSM158982	3	[0.002618965459987521, 0.0011179554276168346, 0.011716357432305813, 0.8713935613632202, 0.10780302435159683, 0.00535012548789382]	2	[0.1317894607782364, 0.4284090995788574, 0.4398014545440674]	-0.5265356302261353	[0.7859346866607666, 0.0658121109008789, -0.7190915942192078, -0.8828824758529663, 0.6237078905105591, -0.21463368833065033, 0.6891117691993713, 0.5146320462226868, 0.868140697479248, 0.4700981080532074, 0.8621751666069031, 0.5522143840789795, -0.2634142339229584, 0.6376063823699951, -0.39563608169555664, -0.08660808950662613, 1.059933066368103, 0.835034966468811, 0.4069632291793823, 0.2804606556892395, -0.3650464117527008, 0.8842266201972961, -0.04837509244680405, 0.9781398177146912, -0.316840797662735, 0.7145658731460571, -1.4747506380081177, 0.7205885648727417, -1.2094225883483887, 0.901874303817749, -0.25668808817863464, 0.450482577085495, 0.9487320184707642, 0.5186545848846436, 0.3116510808467865, 0.9138267636299133, 0.3244534134864807, 0.8313722014427185, 0.4888055622577667, -0.33742183446884155, 0.6709943413734436, 0.8859097361564636, 0.48253339529037476, 0.7168789505958557, 0.5698888301849365, -0.281902015209198, 0.7696689963340759, 1.008108377456665, -0.8023476600646973, 0.2163638472557068]
GSM158983	4	[0.05667213723063469, 0.06010904908180237, 0.09497778117656708, 0.25350457429885864, 0.4530216455459595, 0.08171483874320984]	2	[0.07151482254266739, 0.3210715353488922, 0.607413649559021]	-0.8129408359527588	[0.9368054270744324, 0.1815597414970398, -0.9587840437889099, -0.7868392467498779, 0.7455369830131531, -0.2528775930404663, 0.7986697554588318, 0.39932718873023987, 0.7800046801567078, 0.6025277972221375, 0.9889552593231201, 0.6346087455749512, -0.18885914981365204, 0.7898997068405151, -0.3879874348640442, -0.13762566447257996, 1.0351494550704956, 0.6548854112625122, 0.45202696323394775, 0.2708093225955963, -0.528825044631958, 0.7589503526687622, -0.09171273559331894, 0.9496903419494629, -0.30031341314315796, 0.916189432144165, -1.1969879865646362, 0.684679388999939, -1.278681755065918, 0.92909175157547, -0.48634064197540283, 0.48776575922966003, 0.8619414567947388, 0.5402453541755676, 0.47660982608795166, 0.9525668621063232, 0.22786594927310944, 0.7128518223762512, 0.48183923959732056, -0.300176203250885, 0.7187842130661011, 0.8674378395080566, 0.26736944913864136, 1.0257742404937744, 0.7112289667129517, -0.35205766558647156, 0.8228235244750977, 0.9643791317939758, -0.7316806316375732, 0.23180225491523743]
GSM158984	4	[0.00156503077596426, 0.0019499557092785835, 0.00047172748600132763, 0.009326791390776634, 0.8993154168128967, 0.0873711034655571]	2	[0.0007361068855971098, 0.005407365970313549, 0.9938565492630005]	0.5622013807296753	[1.0228172540664673, 0.13716427981853485, -0.8897116780281067, -0.6318253874778748, 0.736526370048523, -0.3827785551548004, 0.7899170517921448, 0.4958954453468323, 0.8711332678794861, 0.7518474459648132, 1.0362985134124756, 0.6978340744972229, 0.03947370871901512, 0.8484616875648499, -0.2724382281303406, -0.2742815911769867, 1.0812008380889893, 0.6778749823570251, 0.4604414999485016, 0.287327378988266, -0.5043807029724121, 0.7786639928817749, -0.06370899826288223, 0.9536893963813782, -0.2623709738254547, 0.9185321927070618, -1.226014256477356, 0.7858875393867493, -1.4726274013519287, 0.9061456918716431, -0.4724748730659485, 0.538860559463501, 0.8816190361976624, 0.6347464323043823, 0.5042279362678528, 0.91391521692276, 0.21936644613742828, 0.6109758019447327, 0.44290101528167725, -0.18282774090766907, 0.733044445514679, 0.8192840814590454, 0.21947124600410461, 1.1156542301177979, 0.8106414079666138, -0.5542370676994324, 0.8992419838905334, 1.0001765489578247, -0.6410421133041382, 0.2058795541524887]
GSM158985	4	[0.021799173206090927, 0.011057127267122269, 0.007222519721835852, 0.08579491078853607, 0.7297089099884033, 0.14441733062267303]	2	[0.009955717250704765, 0.06785965710878372, 0.9221846461296082]	-0.829348087310791	[0.9585725665092468, 0.17339296638965607, -0.9266182780265808, -0.7296079397201538, 0.7309890985488892, -0.3411930203437805, 0.7576175332069397, 0.42309775948524475, 0.8090159296989441, 0.6190890669822693, 0.9644013047218323, 0.6239293813705444, -0.15882763266563416, 0.8031744956970215, -0.3504314720630646, -0.20278918743133545, 1.0319163799285889, 0.6257320046424866, 0.4580693244934082, 0.32415181398391724, -0.48528027534484863, 0.7462083697319031, -0.09235547482967377, 0.9920216798782349, -0.28761062026023865, 0.8971272706985474, -1.2632888555526733, 0.7344891428947449, -1.3349686861038208, 0.9190855622291565, -0.4578247666358948, 0.5074045062065125, 0.9005457758903503, 0.5544523000717163, 0.48397186398506165, 0.9206523895263672, 0.21223744750022888, 0.6775309443473816, 0.48166796565055847, -0.2639961540699005, 0.7526617646217346, 0.8755465149879456, 0.2720550298690796, 0.9981231689453125, 0.7335519790649414, -0.42915818095207214, 0.8191179633140564, 0.9713919758796692, -0.6976091861724854, 0.22714465856552124]
