sample_id	subtype_pred	subtype_probs	eln_pred	eln_probs	os_risk	drug_response
GSM159033	5	[0.00011672334221657366, 0.0009011018555611372, 0.008164568804204464, 0.01285333838313818, 0.2234981209039688, 0.7544661164283752]	2	[0.0013072056462988257, 0.008135482668876648, 0.9905573129653931]	2.8775200843811035	[0.9688485264778137, 0.6320550441741943, -0.6283679604530334, -0.006486192345619202, 0.7170723676681519, -1.1514760255813599, 0.8498006463050842, 0.12028378248214722, 0.6903789043426514, 0.998982846736908, 0.8645935654640198, 0.7353951930999756, -0.01980109140276909, 0.9327376484870911, 0.41409215331077576, -0.6078316569328308, 0.8971432447433472, 0.6815681457519531, 0.34104374051094055, -0.23377454280853271, -0.24596908688545227, 1.0282022953033447, 0.44752374291419983, 1.0755681991577148, -0.34325096011161804, 0.7694128751754761, -0.3220963478088379, 0.8914675116539001, -1.4407364130020142, 1.2067492008209229, -0.42734602093696594, 0.2958256006240845, 0.9413674473762512, 1.067643642425537, 0.25508391857147217, 0.6422653198242188, 0.11872795224189758, 1.050303339958191, 0.3906511962413788, 0.028131762519478798, -0.6827370524406433, 1.0749262571334839, 0.46569520235061646, 0.3398735821247101, 1.0503312349319458, 0.15181121230125427, 0.4783724248409271, 1.2148305177688599, -0.2214105725288391, 0.8214591145515442]
GSM159034	4	[0.00118250772356987, 0.008372015319764614, 0.03785037249326706, 0.04916828125715256, 0.45534056425094604, 0.4480862617492676]	2	[0.006864216644316912, 0.04106029495596886, 0.9520754814147949]	2.5294461250305176	[1.0128536224365234, 0.06510230898857117, -0.65110182762146, -0.42391490936279297, 0.2669947147369385, -0.9609191417694092, 0.5777544379234314, -0.22481057047843933, 1.0852681398391724, 0.9415947198867798, 0.8823431730270386, 0.8680161237716675, -0.21196627616882324, 0.8525270223617554, -0.05895298346877098, -0.11398857086896896, 0.49051663279533386, 0.8220581412315369, 0.02014860138297081, -0.21351462602615356, -0.5837780237197876, 0.6561763286590576, 0.4966633915901184, 0.8668268322944641, -0.3958624005317688, 0.8320644497871399, -0.4068147540092468, 0.8321388959884644, -1.0940961837768555, 1.1856627464294434, -0.7647830247879028, 0.3146931827068329, 0.6695571541786194, 0.6649577021598816, 0.32353392243385315, 0.5955327153205872, -0.07433852553367615, 0.7414951920509338, 0.2764244079589844, -0.6090770959854126, -0.4365442097187042, 0.7198229432106018, 0.4909089207649231, 0.5193361043930054, 0.49621644616127014, 0.14581097662448883, 0.43182140588760376, 0.866870641708374, -0.46807861328125, 0.6478381156921387]
GSM159035	5	[0.00061230972642079, 0.004162268713116646, 0.026184512302279472, 0.03219738230109215, 0.42197978496551514, 0.5148637294769287]	2	[0.0035663230810314417, 0.02183760516345501, 0.9745960831642151]	2.6936075687408447	[1.0082322359085083, 0.2227008193731308, -0.7029633522033691, -0.3204953372478485, 0.38319435715675354, -1.0941050052642822, 0.6604304909706116, -0.22546884417533875, 0.9748337268829346, 1.0083130598068237, 0.8898313045501709, 0.81644606590271, -0.3006267845630646, 0.9178285598754883, 0.06050245836377144, -0.2609264850616455, 0.560759425163269, 0.7697213888168335, 0.07093638181686401, -0.32261770963668823, -0.4917064905166626, 0.7179632186889648, 0.5370487570762634, 0.9691908955574036, -0.40639227628707886, 0.7988559007644653, -0.36766988039016724, 0.8898564577102661, -1.2455147504806519, 1.1808370351791382, -0.758938193321228, 0.2659817337989807, 0.7744531035423279, 0.7833107113838196, 0.269391804933548, 0.5832082629203796, -0.003838065080344677, 0.8627186417579651, 0.3396123945713043, -0.4793361723423004, -0.6046311259269714, 0.8010044693946838, 0.47470754384994507, 0.45549100637435913, 0.6512211561203003, 0.2626812756061554, 0.46993133425712585, 0.9985359907150269, -0.3985189199447632, 0.7315211892127991]
GSM159036	5	[0.00041366455843672156, 0.002899044193327427, 0.021062111482024193, 0.02593752183020115, 0.4331640601158142, 0.516523540019989]	2	[0.002415094757452607, 0.01491088792681694, 0.9826740026473999]	2.807121992111206	[1.0276530981063843, 0.265847772359848, -0.6269028782844543, -0.26136651635169983, 0.3940354287624359, -1.1201008558273315, 0.6700904369354248, -0.23347976803779602, 0.9584158658981323, 1.0495970249176025, 0.8818429708480835, 0.822299063205719, -0.3139651119709015, 0.9331429600715637, 0.1309300661087036, -0.29590490460395813, 0.5855183005332947, 0.7783529162406921, 0.0521380715072155, -0.345420241355896, -0.4962156414985657, 0.6993690133094788, 0.5466846823692322, 1.0035958290100098, -0.40123775601387024, 0.804897665977478, -0.32248935103416443, 0.8847623467445374, -1.2912622690200806, 1.1572197675704956, -0.7364758253097534, 0.27536627650260925, 0.7538169026374817, 0.808124303817749, 0.28480085730552673, 0.5785977840423584, 0.009160012938082218, 0.8536475300788879, 0.36096349358558655, -0.4499448537826538, -0.659674346446991, 0.8065168261528015, 0.4985227584838867, 0.42976006865501404, 0.6847286820411682, 0.3065643608570099, 0.4529218375682831, 0.9949177503585815, -0.33206823468208313, 0.7635951638221741]
GSM159037	5	[0.00021735650079790503, 0.0015020337887108326, 0.013830944895744324, 0.019730841740965843, 0.3361399173736572, 0.6285789012908936]	2	[0.0016544933896511793, 0.01027104165405035, 0.9880744814872742]	2.868823528289795	[1.031131625175476, 0.4476465880870819, -0.5584932565689087, -0.13575325906276703, 0.4586765170097351, -1.0583288669586182, 0.7645708918571472, 0.02816818282008171, 1.0223274230957031, 1.0611960887908936, 0.8534612059593201, 0.9071681499481201, 0.09441722929477692, 0.9686697125434875, 0.22205352783203125, -0.33266639709472656, 0.671494722366333, 0.7427548766136169, 0.17350615561008453, -0.14300164580345154, -0.44561463594436646, 0.8420131802558899, 0.4268878698348999, 0.9253506660461426, -0.35862407088279724, 0.8795907497406006, -0.255569189786911, 0.9241374731063843, -1.2620207071304321, 1.235113263130188, -0.5775713920593262, 0.398871511220932, 0.7562498450279236, 0.923898458480835, 0.2939324676990509, 0.6920484900474548, 0.05685509741306305, 0.8979470133781433, 0.3163283169269562, -0.23825259506702423, -0.5111791491508484, 0.9276348948478699, 0.5633938312530518, 0.45900991559028625, 0.8380429744720459, 0.14848335087299347, 0.4692278206348419, 1.0462348461151123, -0.30500853061676025, 0.7335994243621826]
GSM159038	5	[0.00026234021061100066, 0.0018716506892815232, 0.01612943783402443, 0.020921481773257256, 0.41397106647491455, 0.5468440055847168]	2	[0.00165460049174726, 0.010271699167788029, 0.9880737066268921]	2.8493220806121826	[1.0440934896469116, 0.3633835017681122, -0.5340554714202881, -0.18902534246444702, 0.38937512040138245, -1.1074411869049072, 0.6957604289054871, -0.13549493253231049, 1.026748538017273, 1.0633459091186523, 0.8482762575149536, 0.8850325345993042, -0.10254451632499695, 0.9597284197807312, 0.19476617872714996, -0.3046075701713562, 0.6011619567871094, 0.7938382625579834, 0.08684797585010529, -0.26681381464004517, -0.5032941699028015, 0.7258642315864563, 0.5079089403152466, 0.9910076856613159, -0.37324512004852295, 0.8258752226829529, -0.2744992971420288, 0.8916229009628296, -1.2858511209487915, 1.2006525993347168, -0.6729337573051453, 0.366324245929718, 0.7188649773597717, 0.8921332359313965, 0.2976408898830414, 0.6513668298721313, 0.030086755752563477, 0.8525123000144958, 0.3449482321739197, -0.3466651141643524, -0.5888327360153198, 0.8527312874794006, 0.5698881149291992, 0.4344782531261444, 0.7453420162200928, 0.22735339403152466, 0.43636271357536316, 1.0064201354980469, -0.28848305344581604, 0.7543548345565796]
GSM159039	5	[0.0003530533576849848, 0.00242700707167387, 0.018850121647119522, 0.024542614817619324, 0.4169500768184662, 0.5368770360946655]	2	[0.0020806093234568834, 0.0128767229616642, 0.9850426912307739]	2.787041187286377	[1.027872920036316, 0.282533198595047, -0.6104456186294556, -0.24139675498008728, 0.3970845937728882, -1.1185134649276733, 0.6617487072944641, -0.19674651324748993, 0.9725096225738525, 1.0514789819717407, 0.8627979159355164, 0.8369177579879761, -0.24192339181900024, 0.9444323182106018, 0.16409052908420563, -0.3073260188102722, 0.5705863237380981, 0.7601544857025146, 0.0885998010635376, -0.30955761671066284, -0.4896591305732727, 0.6986741423606873, 0.5100154280662537, 0.9694819450378418, -0.3984375, 0.8299499750137329, -0.2790328562259674, 0.8703492879867554, -1.2980749607086182, 1.160530686378479, -0.7074016332626343, 0.30919739603996277, 0.7695206999778748, 0.8414652347564697, 0.2596873939037323, 0.599818229675293, 0.013541401363909245, 0.8512402176856995, 0.3427811861038208, -0.41234877705574036, -0.6028187870979309, 0.8363144397735596, 0.5375677347183228, 0.4269011616706848, 0.6990240812301636, 0.25621849298477173, 0.4256356954574585, 0.993973433971405, -0.3259555697441101, 0.7539457082748413]
GSM159040	5	[6.0149137425469235e-05, 0.0006057547288946807, 0.004942199215292931, 0.009207339026033878, 0.26643088459968567, 0.7187536358833313]	2	[0.0008460970711894333, 0.005283355712890625, 0.9938705563545227]	3.059657096862793	[0.9903746247291565, 0.6762921810150146, -0.35358989238739014, 0.09731785953044891, 0.6192079186439514, -1.1587132215499878, 0.8076108694076538, 0.23130503296852112, 0.8598668575286865, 1.0113823413848877, 0.790002703666687, 0.7127368450164795, 0.25900235772132874, 0.9150220155715942, 0.4921870827674866, -0.5947662591934204, 0.9211852550506592, 0.6861383318901062, 0.2121664583683014, -0.24941754341125488, -0.3494222164154053, 1.0698027610778809, 0.28953084349632263, 1.112335443496704, -0.27856385707855225, 0.7905253171920776, -0.14933861792087555, 0.8638107180595398, -1.4415082931518555, 1.2233251333236694, -0.4374261200428009, 0.32462364435195923, 0.8387600183486938, 1.1508662700653076, 0.32975539565086365, 0.7166273593902588, 0.1578477919101715, 0.9005386829376221, 0.36145880818367004, 0.16773638129234314, -0.6622177362442017, 1.050415277481079, 0.564188539981842, 0.2399565875530243, 1.0923635959625244, 0.11071193218231201, 0.430457204580307, 1.1223201751708984, -0.08798247575759888, 0.7854958772659302]
GSM159041	4	[0.001347077777609229, 0.009833392687141895, 0.03825560212135315, 0.052578121423721313, 0.4924183785915375, 0.4055674374103546]	2	[0.00776014244183898, 0.046128757297992706, 0.9461110830307007]	2.4535276889801025	[0.9859514832496643, -0.011077554896473885, -0.6307618618011475, -0.46871763467788696, 0.21846342086791992, -0.9458920359611511, 0.54185551404953, -0.27163973450660706, 1.1160285472869873, 0.9071691036224365, 0.8966650366783142, 0.8490265011787415, -0.24642758071422577, 0.8218035101890564, -0.10647954046726227, -0.08095547556877136, 0.4390853941440582, 0.8411243557929993, -0.02019527181982994, -0.25888344645500183, -0.6063646674156189, 0.6056360006332397, 0.4999871850013733, 0.8783367276191711, -0.39432692527770996, 0.8053281903266907, -0.4188379645347595, 0.825897753238678, -1.067420244216919, 1.1584211587905884, -0.8185402750968933, 0.2861248850822449, 0.6454231142997742, 0.6294359564781189, 0.32814282178878784, 0.5884546637535095, -0.0816275030374527, 0.7154614329338074, 0.25464293360710144, -0.6542344689369202, -0.4351086914539337, 0.6790288686752319, 0.4659205377101898, 0.5035359859466553, 0.42743566632270813, 0.1538994014263153, 0.4106251895427704, 0.8295997381210327, -0.46596720814704895, 0.6499872803688049]
GSM159042	5	[0.0003618541522882879, 0.0026518325321376324, 0.019384438171982765, 0.024720992892980576, 0.4441927671432495, 0.5086881518363953]	2	[0.002165502402931452, 0.013393929228186607, 0.9844405651092529]	2.7696502208709717	[1.0289002656936646, 0.2803116738796234, -0.5618175268173218, -0.26951926946640015, 0.32890233397483826, -1.082532286643982, 0.6530188918113708, -0.1825786679983139, 1.0348587036132812, 1.0419312715530396, 0.868510365486145, 0.8822900652885437, -0.16109482944011688, 0.9401111602783203, 0.14688460528850555, -0.23786529898643494, 0.5405675172805786, 0.819534182548523, 0.044482167810201645, -0.29318320751190186, -0.5322421193122864, 0.6956172585487366, 0.5363565683364868, 0.9766932725906372, -0.3731134235858917, 0.8095149397850037, -0.2948722243309021, 0.8933326601982117, -1.254546046257019, 1.1681712865829468, -0.7219101190567017, 0.35356342792510986, 0.710098922252655, 0.8153851628303528, 0.3104047179222107, 0.6309702396392822, 0.008039497770369053, 0.8142649531364441, 0.33267560601234436, -0.4332229197025299, -0.5739069581031799, 0.8057741522789001, 0.5460162162780762, 0.43261873722076416, 0.6689183712005615, 0.2565630078315735, 0.4376716911792755, 0.9700767993927002, -0.3149125874042511, 0.7448293566703796]
GSM159043	5	[0.00012349974713288248, 0.0009531428222544491, 0.009202208369970322, 0.01388208195567131, 0.3412840962409973, 0.6345550417900085]	2	[0.001072042272426188, 0.0066832927986979485, 0.9922446608543396]	2.9762191772460938	[1.026519775390625, 0.5429230332374573, -0.4327448904514313, -0.062268733978271484, 0.4710767865180969, -1.1179851293563843, 0.7653335928916931, 0.05817585811018944, 1.015584111213684, 1.076116681098938, 0.8379548788070679, 0.875644862651825, 0.16689807176589966, 0.9872764945030212, 0.3365404009819031, -0.3918256163597107, 0.7069621682167053, 0.7542546987533569, 0.14817583560943604, -0.20900776982307434, -0.44220682978630066, 0.869709312915802, 0.4040203392505646, 1.0176113843917847, -0.3241196274757385, 0.8519368171691895, -0.19427739083766937, 0.916743278503418, -1.327088713645935, 1.2487804889678955, -0.5608190894126892, 0.3910912573337555, 0.7383914589881897, 1.0355099439620972, 0.3346848785877228, 0.7402011156082153, 0.09695155918598175, 0.8792270421981812, 0.3361439108848572, -0.10845373570919037, -0.568572461605072, 0.9573831558227539, 0.5953575372695923, 0.3805062472820282, 0.9097355604171753, 0.18169105052947998, 0.43505361676216125, 1.0795503854751587, -0.20561504364013672, 0.7860565185546875]
GSM159044	5	[0.0006871040677651763, 0.00497514009475708, 0.028815699741244316, 0.035143058747053146, 0.42611393332481384, 0.5042650699615479]	2	[0.004051920026540756, 0.024725181981921196, 0.9712228775024414]	2.6254892349243164	[1.0381828546524048, 0.17697376012802124, -0.7066771984100342, -0.3243297040462494, 0.3297783136367798, -1.0666054487228394, 0.6385873556137085, -0.19368694722652435, 1.003771185874939, 0.9998392462730408, 0.8611605167388916, 0.8493282198905945, -0.2308548539876938, 0.904373288154602, 0.06993769109249115, -0.23188917338848114, 0.5286017060279846, 0.7875066995620728, 0.09901119768619537, -0.24495422840118408, -0.498943030834198, 0.6892992258071899, 0.5447303056716919, 0.9169735312461853, -0.39306873083114624, 0.8257486820220947, -0.3879413306713104, 0.8689467906951904, -1.216951608657837, 1.1782280206680298, -0.7204805612564087, 0.3351224362850189, 0.7286427617073059, 0.7513068318367004, 0.2674553692340851, 0.6007930040359497, -0.01767374947667122, 0.8571648001670837, 0.30451059341430664, -0.5080049633979797, -0.5390895009040833, 0.7957046627998352, 0.4836749732494354, 0.4814104437828064, 0.5988314747810364, 0.20994234085083008, 0.41599005460739136, 0.9712499380111694, -0.4198283851146698, 0.6982284188270569]
GSM159045	5	[0.0003009737702086568, 0.0022345802281051874, 0.01739160157740116, 0.022331295534968376, 0.4373033046722412, 0.5204381942749023]	2	[0.0018853133078664541, 0.011684486642479897, 0.9864302277565002]	2.8162624835968018	[1.0325654745101929, 0.33657726645469666, -0.5320203304290771, -0.23964831233024597, 0.34755098819732666, -1.0844889879226685, 0.6782042384147644, -0.16352954506874084, 1.0458059310913086, 1.0466619729995728, 0.8778583407402039, 0.8995444774627686, -0.08988134562969208, 0.9593176245689392, 0.17656084895133972, -0.26585084199905396, 0.572876513004303, 0.8298617601394653, 0.049381669610738754, -0.29041245579719543, -0.5092410445213318, 0.7049116492271423, 0.5351011753082275, 0.9917812347412109, -0.35117053985595703, 0.8016855716705322, -0.29424649477005005, 0.9004782438278198, -1.2700705528259277, 1.194169044494629, -0.7073652744293213, 0.37516191601753235, 0.6974448561668396, 0.8551732301712036, 0.3384176790714264, 0.6740310192108154, 0.0331665463745594, 0.8219254612922668, 0.34956082701683044, -0.36514803767204285, -0.5739853382110596, 0.8236966133117676, 0.5612610578536987, 0.44789350032806396, 0.7188670635223389, 0.2573730945587158, 0.4532293975353241, 0.9880924224853516, -0.30033963918685913, 0.7512268424034119]
GSM159046	5	[0.00024064807803370059, 0.0017719815950840712, 0.015226069837808609, 0.02050784043967724, 0.39703938364982605, 0.5652141571044922]	2	[0.0016195910284295678, 0.010056903585791588, 0.9883235096931458]	2.8643696308135986	[1.024951696395874, 0.38105636835098267, -0.5294029116630554, -0.18597057461738586, 0.4093988835811615, -1.112430214881897, 0.7141695618629456, -0.10188883543014526, 1.0254123210906982, 1.0689114332199097, 0.8742877244949341, 0.8802825212478638, -0.026984360069036484, 0.9610472321510315, 0.20106376707553864, -0.3067494034767151, 0.6138033866882324, 0.7782670855522156, 0.09789764881134033, -0.24989721179008484, -0.4737119972705841, 0.7574494481086731, 0.505392849445343, 0.9787406325340271, -0.3480567932128906, 0.8319146633148193, -0.2747534215450287, 0.9011023044586182, -1.2923719882965088, 1.2220333814620972, -0.6519121527671814, 0.3659229874610901, 0.7343102097511292, 0.8955133557319641, 0.32404160499572754, 0.6790826320648193, 0.0378292053937912, 0.8500416874885559, 0.3210124373435974, -0.3023841977119446, -0.5698612928390503, 0.8917905688285828, 0.56992107629776, 0.43018728494644165, 0.7883460521697998, 0.23832590878009796, 0.44873884320259094, 1.043213129043579, -0.28003671765327454, 0.7630355358123779]
GSM159047	5	[0.0001676979591138661, 0.0012171767884865403, 0.01129322312772274, 0.015325549989938736, 0.27234357595443726, 0.6996527910232544]	2	[0.0015107047511264682, 0.009388153441250324, 0.9891011714935303]	2.8776843547821045	[0.9903907179832458, 0.5808807611465454, -0.6679701805114746, -0.06787815690040588, 0.6709170341491699, -1.197737216949463, 0.8066637516021729, -0.008145097643136978, 0.7143089771270752, 1.0747408866882324, 0.9003704786300659, 0.7557600140571594, -0.07575869560241699, 0.9967532753944397, 0.32712405920028687, -0.5968162417411804, 0.784716784954071, 0.6908175945281982, 0.27341529726982117, -0.2957174479961395, -0.2602425813674927, 0.9117311835289001, 0.5092596411705017, 1.094460129737854, -0.3616797924041748, 0.7485285401344299, -0.34114187955856323, 0.9067796468734741, -1.4217731952667236, 1.202957272529602, -0.5397580862045288, 0.31511908769607544, 0.8979727625846863, 1.0562026500701904, 0.242990642786026, 0.6728007793426514, 0.14510604739189148, 1.0468741655349731, 0.41536781191825867, -0.042362652719020844, -0.7506774067878723, 1.0636866092681885, 0.48659321665763855, 0.3905528783798218, 1.0245945453643799, 0.25076115131378174, 0.5093227624893188, 1.2005726099014282, -0.25674620270729065, 0.8205235004425049]
GSM159048	5	[0.00018454085511621088, 0.0013302823062986135, 0.01258149929344654, 0.016901014372706413, 0.343340128660202, 0.6256625652313232]	2	[0.0013727222103625536, 0.008539183996617794, 0.9900881052017212]	2.892522096633911	[1.0441925525665283, 0.45685428380966187, -0.5877061486244202, -0.08792221546173096, 0.4585442841053009, -1.1289122104644775, 0.7403904795646667, -0.04409677907824516, 0.946076512336731, 1.098110318183899, 0.8233286142349243, 0.8589627742767334, -0.04049898311495781, 0.9861489534378052, 0.31179744005203247, -0.37996500730514526, 0.6631776690483093, 0.7113037109375, 0.19234617054462433, -0.2303173691034317, -0.41572555899620056, 0.818812906742096, 0.4680136740207672, 0.9876988530158997, -0.3696531057357788, 0.8360193371772766, -0.24946944415569305, 0.8889455795288086, -1.3545867204666138, 1.2052725553512573, -0.5745459198951721, 0.38173675537109375, 0.7995629906654358, 0.9643157124519348, 0.2734527885913849, 0.6602051854133606, 0.07747280597686768, 0.9059657454490662, 0.34045425057411194, -0.22312404215335846, -0.6202927827835083, 0.9412736296653748, 0.5731930136680603, 0.4154641628265381, 0.8263100385665894, 0.18579035997390747, 0.44116589426994324, 1.066196322441101, -0.2680872678756714, 0.7675097584724426]
GSM159049	5	[0.00019074960437137634, 0.0013829931849613786, 0.012940824031829834, 0.016602789983153343, 0.3245279788970947, 0.6443546414375305]	2	[0.0014594871317967772, 0.009073221124708652, 0.9894672632217407]	2.8888862133026123	[1.0285016298294067, 0.4818115234375, -0.6228712201118469, -0.09087684750556946, 0.5167902112007141, -1.1574149131774902, 0.7557801008224487, -0.031603310257196426, 0.8769808411598206, 1.0827058553695679, 0.8376622200012207, 0.8440325856208801, -0.05114639922976494, 0.9787966012954712, 0.31671780347824097, -0.4303808808326721, 0.6945917010307312, 0.7105029225349426, 0.2253713309764862, -0.23259879648685455, -0.3819071650505066, 0.8341830372810364, 0.4926251769065857, 1.012802243232727, -0.36187639832496643, 0.8228938579559326, -0.27706342935562134, 0.8922313451766968, -1.380916714668274, 1.2102328538894653, -0.5711503028869629, 0.3864959478378296, 0.8198496699333191, 0.9700384140014648, 0.2605084478855133, 0.6620502471923828, 0.08575785160064697, 0.9594476222991943, 0.34834960103034973, -0.18642064929008484, -0.6524417996406555, 0.9702631831169128, 0.5317811965942383, 0.39698392152786255, 0.8710614442825317, 0.19295036792755127, 0.45425286889076233, 1.1100963354110718, -0.27121567726135254, 0.7762819528579712]
GSM159050	4	[0.0006119869067333639, 0.0048060729168355465, 0.02639605477452278, 0.03452124446630478, 0.5030624270439148, 0.43060222268104553]	2	[0.003719606902450323, 0.022751271724700928, 0.9735291004180908]	2.616798162460327	[1.0267469882965088, 0.1268630176782608, -0.5422905087471008, -0.35832491517066956, 0.2147817611694336, -0.9714499711990356, 0.5809372663497925, -0.23175518214702606, 1.1336185932159424, 0.9828274250030518, 0.8604905009269714, 0.9060376882553101, -0.1480104923248291, 0.8830273151397705, 0.005025919526815414, -0.1284581571817398, 0.46422120928764343, 0.8490459322929382, -0.020695645362138748, -0.22956614196300507, -0.6049648523330688, 0.6058478951454163, 0.5245069861412048, 0.9102550148963928, -0.37310072779655457, 0.8180851936340332, -0.3120962083339691, 0.8487201929092407, -1.1225831508636475, 1.1770682334899902, -0.7821084856987, 0.36414963006973267, 0.6100698709487915, 0.7272142171859741, 0.3533875644207001, 0.6279141306877136, -0.04492524266242981, 0.7177201509475708, 0.2701733708381653, -0.5767967700958252, -0.47768163681030273, 0.7170912623405457, 0.5687776803970337, 0.4888497591018677, 0.5105695724487305, 0.20026817917823792, 0.4128822982311249, 0.8756939172744751, -0.39717838168144226, 0.6927324533462524]
GSM159051	4	[0.0007030525011941791, 0.005503603722900152, 0.0278508011251688, 0.03639668598771095, 0.49882829189300537, 0.4307175874710083]	2	[0.004323558881878853, 0.026331724599003792, 0.9693447351455688]	2.60603404045105	[1.0100889205932617, 0.10879701375961304, -0.6094769835472107, -0.4048091471195221, 0.25568199157714844, -1.0280760526657104, 0.5716284513473511, -0.27689146995544434, 1.0874053239822388, 0.9746503829956055, 0.8886833190917969, 0.8517497777938843, -0.2574821412563324, 0.8720015287399292, -0.01287364587187767, -0.15308260917663574, 0.45344623923301697, 0.8449336886405945, -0.01593421772122383, -0.3163350224494934, -0.5857810378074646, 0.6404118537902832, 0.5342481732368469, 0.9375042915344238, -0.38459885120391846, 0.780332088470459, -0.35544681549072266, 0.8481432199478149, -1.1405173540115356, 1.1578857898712158, -0.8130041360855103, 0.28135254979133606, 0.6626825928688049, 0.7088529467582703, 0.3133375644683838, 0.5787094831466675, -0.04142048954963684, 0.7346939444541931, 0.29173657298088074, -0.5868654251098633, -0.5284563899040222, 0.7166868448257446, 0.5121665000915527, 0.45345625281333923, 0.5170689821243286, 0.22949151694774628, 0.43539562821388245, 0.8990827202796936, -0.40401795506477356, 0.7091581225395203]
GSM159052	5	[9.167962707579136e-05, 0.0007602215628139675, 0.007310021203011274, 0.01123653631657362, 0.2947236895561218, 0.685877799987793]	2	[0.0009300023666583002, 0.005803760606795549, 0.993266224861145]	3.0224416255950928	[1.0300935506820679, 0.6203058362007141, -0.47321179509162903, 0.03938141465187073, 0.5715714693069458, -1.1622719764709473, 0.7940108180046082, 0.09664905071258545, 0.8809182643890381, 1.0688916444778442, 0.8217707872390747, 0.802108883857727, 0.09363214671611786, 0.9855643510818481, 0.42792564630508423, -0.49536705017089844, 0.8031287789344788, 0.6885426640510559, 0.2355305403470993, -0.24351467192173004, -0.36680126190185547, 0.9250074028968811, 0.37747064232826233, 1.0662654638290405, -0.33934175968170166, 0.8063127994537354, -0.1899125725030899, 0.8890313506126404, -1.4292553663253784, 1.2052979469299316, -0.4784473776817322, 0.36275750398635864, 0.828472375869751, 1.0761592388153076, 0.27473944425582886, 0.6971880197525024, 0.10823515802621841, 0.9370201826095581, 0.3579042851924896, 0.01070377416908741, -0.6635196208953857, 1.0293949842453003, 0.5644488334655762, 0.3291996717453003, 0.9996012449264526, 0.14418835937976837, 0.4432717263698578, 1.1394951343536377, -0.15134693682193756, 0.7994455099105835]
GSM159053	5	[0.00039279641350731254, 0.0027010191697627306, 0.020674128085374832, 0.024608666077256203, 0.39089712500572205, 0.5607262253761292]	2	[0.002354742493480444, 0.01454458013176918, 0.9831006526947021]	2.77059268951416	[1.0441125631332397, 0.303729385137558, -0.6965228915214539, -0.21138447523117065, 0.44404348731040955, -1.1601059436798096, 0.691215455532074, -0.19442732632160187, 0.891413688659668, 1.0680463314056396, 0.8655885457992554, 0.8168718814849854, -0.2971818745136261, 0.9687257409095764, 0.20634488761425018, -0.35838767886161804, 0.6000715494155884, 0.7243567109107971, 0.15646043419837952, -0.32637202739715576, -0.4199574589729309, 0.7169749140739441, 0.5590794086456299, 0.983461856842041, -0.39989787340164185, 0.8123936057090759, -0.3244229555130005, 0.878729522228241, -1.3612725734710693, 1.1522117853164673, -0.6867287755012512, 0.3132016062736511, 0.801233172416687, 0.8478648662567139, 0.22426754236221313, 0.5884567499160767, 0.03812326863408089, 0.9229006171226501, 0.38098809123039246, -0.3891017436981201, -0.6563764810562134, 0.8688748478889465, 0.512191891670227, 0.4249348044395447, 0.7300786375999451, 0.26559528708457947, 0.4481668770313263, 1.0519529581069946, -0.3592197597026825, 0.7643797397613525]
GSM159054	5	[0.00025282762362621725, 0.0017331375274807215, 0.01547073945403099, 0.0188297051936388, 0.3375277519226074, 0.6261858344078064]	2	[0.001767914043739438, 0.010966173373162746, 0.9872658848762512]	2.85575532913208	[1.0029829740524292, 0.45863738656044006, -0.6975932717323303, -0.12291210889816284, 0.5658699870109558, -1.1901594400405884, 0.7605577111244202, -0.1221316009759903, 0.7931118607521057, 1.0911442041397095, 0.9088238477706909, 0.7853168845176697, -0.20625020563602448, 1.007261037826538, 0.2518286108970642, -0.4914955496788025, 0.6981682777404785, 0.727115273475647, 0.21120961010456085, -0.34809744358062744, -0.34193193912506104, 0.7948192954063416, 0.556280255317688, 1.0494434833526611, -0.3857988715171814, 0.7687675356864929, -0.3165731728076935, 0.9024510979652405, -1.4188374280929565, 1.1895065307617188, -0.6423755884170532, 0.2813567519187927, 0.851544201374054, 0.9728432297706604, 0.2210584133863449, 0.6501737236976624, 0.11427722126245499, 1.0013362169265747, 0.389912873506546, -0.2154698222875595, -0.7308302521705627, 0.966973602771759, 0.4986940920352936, 0.39447346329689026, 0.9019203186035156, 0.28713271021842957, 0.49710091948509216, 1.135280966758728, -0.30802077054977417, 0.8025171756744385]
