sample_id	subtype_pred	subtype_probs	eln_pred	eln_probs	os_risk	drug_response
GSM158953	0	[0.9988511800765991, 0.0009892337257042527, 1.2794647773262113e-05, 2.121468605764676e-05, 8.547097240807489e-05, 4.01299876102712e-05]	0	[0.9999549388885498, 4.0650367736816406e-05, 4.410743713378906e-06]	-2.708660840988159	[0.7303453087806702, -0.05683530867099762, -1.6591938734054565, -0.9198877811431885, 0.812096893787384, -0.623047411441803, 0.6703769564628601, -0.21199384331703186, 0.3551928997039795, 0.7878159284591675, 0.8568490743637085, 0.4994267523288727, -0.956616997718811, 0.3667532503604889, -0.29602840542793274, 0.3155387341976166, 0.8213968276977539, 0.5817905068397522, 0.1927226483821869, 0.07073482125997543, -0.7036413550376892, 0.8807059526443481, -0.8973672986030579, 0.9088357090950012, -0.6335238218307495, 0.7122408151626587, -1.6350246667861938, 0.2981127202510834, -1.3078631162643433, 1.0322099924087524, -0.7035403251647949, 0.1746913194656372, 0.9427862167358398, 0.7509743571281433, -0.05566342920064926, 0.3822023570537567, -0.31852057576179504, 0.5869545936584473, 0.6174802780151367, -0.22873857617378235, -0.12746091187000275, 0.7762417197227478, -0.6119560599327087, 0.806831955909729, 0.5386744737625122, -0.6439220905303955, -0.35204190015792847, 0.2717597484588623, -0.9081724286079407, -0.08819115161895752]
GSM158954	1	[0.0185654666274786, 0.8791632056236267, 0.10071548819541931, 0.00018063389870803803, 0.00042429970926605165, 0.0009509188821539283]	0	[0.7352650165557861, 0.23037469387054443, 0.034360289573669434]	-0.7296333312988281	[0.6553922295570374, 0.17244268953800201, -1.6552449464797974, -0.6562846302986145, 0.932784914970398, -0.4039357900619507, 0.5972735285758972, 0.10728886723518372, 0.3638756573200226, 0.3555469810962677, 1.0080902576446533, 0.5625383853912354, -0.27095142006874084, 0.8949428200721741, -0.40723565220832825, -0.14358171820640564, 0.7400727272033691, 0.646113932132721, 0.7952172160148621, 0.028330739587545395, -0.4874378740787506, 0.9008462429046631, -0.3697293698787689, 0.7935643196105957, -0.26572805643081665, 0.46820661425590515, -1.339723825454712, 0.6245280504226685, -1.3661173582077026, 1.0246198177337646, -0.6961671113967896, 0.146742582321167, 0.9393616318702698, 0.6269604563713074, 0.09378916025161743, 0.5217651724815369, -0.1576218158006668, 0.4774858057498932, 0.5712189674377441, -0.40121081471443176, -0.277251660823822, 0.7953841090202332, -0.7401103377342224, 0.47447919845581055, 0.8872750401496887, -0.49516451358795166, 0.28820616006851196, 0.4760206937789917, -1.086755633354187, -0.06267193704843521]
GSM158955	5	[2.215953827544581e-05, 0.00012914114631712437, 0.00010811871470650658, 8.80631705513224e-05, 5.3375944844447076e-05, 0.9995991587638855]	2	[8.98826965567423e-06, 8.195416012313217e-05, 0.9999090433120728]	1.1676913499832153	[0.8198190331459045, 0.421543687582016, -1.5841423273086548, -0.6540210247039795, 1.0477466583251953, -0.827093780040741, 0.7862450480461121, 0.11327299475669861, 0.4460171163082123, 0.2568385601043701, 1.0718148946762085, 0.41272076964378357, -0.3620896339416504, 1.148197889328003, -0.06490430235862732, -0.5092302560806274, 0.8864277601242065, 0.7653221487998962, 0.47044193744659424, -0.020867515355348587, -0.3791598975658417, 1.0444512367248535, 0.08053132146596909, 1.1060659885406494, -0.3133012652397156, 0.5921378135681152, -1.0188407897949219, 0.41705799102783203, -1.1492371559143066, 0.9787131547927856, -0.942460298538208, 0.09845467656850815, 0.9794418811798096, 0.5622636675834656, 0.10836711525917053, 0.9212166666984558, -0.5380344390869141, 0.584007203578949, 0.5619205236434937, -0.2013832926750183, -0.21707534790039062, 1.0022690296173096, -0.6760794520378113, 0.3727812170982361, 1.1776225566864014, -0.3371613621711731, 0.40219682455062866, 0.7200965285301208, -1.048774003982544, 0.15274518728256226]
GSM158956	5	[2.9731258109677583e-05, 0.00013453255814965814, 0.0001372733968310058, 0.00010165418643737212, 7.297386764548719e-05, 0.9995238780975342]	2	[1.1626586456259247e-05, 0.00010600723908282816, 0.9998823404312134]	-0.21082475781440735	[0.7900104522705078, 0.40719878673553467, -1.8059895038604736, -0.7566893100738525, 1.149041771888733, -0.9367572069168091, 0.7741984128952026, 0.04257728531956673, 0.31777065992355347, 0.3280359208583832, 1.0662665367126465, 0.30778419971466064, -0.5759062170982361, 1.0987191200256348, -0.09550917148590088, -0.5025021433830261, 0.8516003489494324, 0.7294322848320007, 0.5069621205329895, -0.061508048325777054, -0.3318541347980499, 1.1111074686050415, 0.05457673966884613, 1.169411301612854, -0.2662154734134674, 0.5455683469772339, -1.1799927949905396, 0.47868043184280396, -1.220445990562439, 0.9976722598075867, -0.9657087326049805, 0.0006662048399448395, 0.9585158228874207, 0.6176772713661194, -0.027693364769220352, 0.907387375831604, -0.6263803243637085, 0.5367876887321472, 0.5823630690574646, -0.19282525777816772, -0.19860921800136566, 0.9632417559623718, -0.695407509803772, 0.33807799220085144, 1.2127934694290161, -0.36378148198127747, 0.34783631563186646, 0.7065162062644958, -1.0852659940719604, 0.113101065158844]
GSM158957	5	[0.00048061925917863846, 0.0007975295302458107, 0.000984985614195466, 0.00038184443837963045, 0.0002048934402409941, 0.9971502423286438]	2	[4.9703303375281394e-05, 0.000453003216534853, 0.9994972944259644]	-1.650817632675171	[0.7065144777297974, 0.31463584303855896, -2.098581075668335, -0.8780073523521423, 1.1876415014266968, -0.935947835445404, 0.7131930589675903, -0.052911076694726944, 0.15238936245441437, 0.42965319752693176, 1.008845567703247, 0.2448490411043167, -0.8340606093406677, 0.9565076231956482, -0.2015419453382492, -0.36201903223991394, 0.8001590371131897, 0.6837796568870544, 0.5043087601661682, -0.09407251328229904, -0.34956759214401245, 1.1088602542877197, -0.12481513619422913, 1.1747767925262451, -0.27521607279777527, 0.5210974812507629, -1.363211989402771, 0.5798649191856384, -1.3522000312805176, 0.9917883276939392, -0.9679383039474487, -0.0870809555053711, 0.9184916019439697, 0.6822479963302612, -0.19967320561408997, 0.7877871990203857, -0.6424612998962402, 0.4890567362308502, 0.6009930372238159, -0.20202311873435974, -0.21663174033164978, 0.8945789337158203, -0.72854083776474, 0.32166799902915955, 1.1376607418060303, -0.4771242141723633, 0.18567661941051483, 0.6002711057662964, -1.1364212036132812, 0.007298758253455162]
GSM158958	0	[0.9983232617378235, 0.0015195516170933843, 1.5751118553453125e-05, 1.7721098629408516e-05, 8.009139128262177e-05, 4.364604683360085e-05]	0	[0.9999479055404663, 4.696846008300781e-05, 5.125999450683594e-06]	-2.515911817550659	[0.7316810488700867, 0.005387851968407631, -1.6802383661270142, -0.9000122547149658, 0.8598613142967224, -0.6284803152084351, 0.6680513024330139, -0.1728292852640152, 0.3261987566947937, 0.7623286843299866, 0.8978281617164612, 0.5114718675613403, -0.8873002529144287, 0.4539515972137451, -0.30752572417259216, 0.2656928598880768, 0.8196209073066711, 0.5897701382637024, 0.28606757521629333, 0.0482696108520031, -0.6618313789367676, 0.8961198925971985, -0.8361201286315918, 0.9105633497238159, -0.5843066573143005, 0.6739736199378967, -1.6161808967590332, 0.35501518845558167, -1.3308480978012085, 1.0294032096862793, -0.7194433212280273, 0.15914452075958252, 0.9553664922714233, 0.7366073727607727, -0.06994640082120895, 0.3923654556274414, -0.31765657663345337, 0.5930382609367371, 0.6277654767036438, -0.2506750226020813, -0.19242317974567413, 0.7981759309768677, -0.6446962356567383, 0.7529846429824829, 0.6155338287353516, -0.6257131099700928, -0.26672160625457764, 0.2937740087509155, -0.9394341707229614, -0.0826178714632988]
GSM158959	1	[0.3196648955345154, 0.6752526164054871, 0.003912981133908033, 7.481267675757408e-05, 0.00037952634738758206, 0.0007152397301979363]	0	[0.9943365454673767, 0.005100846290588379, 0.0005626082420349121]	-1.4958033561706543	[0.6810211539268494, 0.17422930896282196, -1.745092749595642, -0.7228694558143616, 0.9748998880386353, -0.5234677195549011, 0.6293161511421204, 0.011555705219507217, 0.3009051978588104, 0.4907280504703522, 0.9986246228218079, 0.5581470131874084, -0.4753657281398773, 0.7973169684410095, -0.35496535897254944, -0.01771889440715313, 0.7866312861442566, 0.6076911091804504, 0.6775360107421875, -0.01721111312508583, -0.5102777481079102, 0.8949434161186218, -0.5191330909729004, 0.836028516292572, -0.35863617062568665, 0.5187755823135376, -1.4340484142303467, 0.5652162432670593, -1.3771151304244995, 1.0302561521530151, -0.7242240309715271, 0.11168473958969116, 0.9687762260437012, 0.6671046018600464, -0.005163330584764481, 0.48295873403549194, -0.2508235573768616, 0.5182172060012817, 0.6160025000572205, -0.3665778338909149, -0.34193554520606995, 0.7795858979225159, -0.7616481781005859, 0.5368488430976868, 0.8697656989097595, -0.539725124835968, 0.14194022119045258, 0.4191071689128876, -1.0493850708007812, -0.06408112496137619]
GSM158960	5	[3.122290218016133e-05, 0.00022147268464323133, 0.0001543403195682913, 0.00012779956159647554, 3.6706827813759446e-05, 0.9994283318519592]	2	[7.091933639458148e-06, 6.466479680966586e-05, 0.9999282360076904]	2.5171163082122803	[0.7920453548431396, 0.46837353706359863, -1.4783881902694702, -0.5290420651435852, 1.034158706665039, -0.8298279643058777, 0.8028565049171448, 0.12105189263820648, 0.4835755527019501, 0.17435882985591888, 1.0774250030517578, 0.47051846981048584, -0.26811763644218445, 1.2060954570770264, -0.021746914833784103, -0.5154590010643005, 0.9047203063964844, 0.7852888703346252, 0.4448354244232178, -0.059516388922929764, -0.39231160283088684, 0.977481484413147, 0.128324955701828, 1.0673946142196655, -0.3605036735534668, 0.6107388734817505, -0.8377215266227722, 0.3684598207473755, -1.1222003698349, 0.9541820287704468, -0.9521584510803223, 0.13442489504814148, 0.9987996220588684, 0.5132021903991699, 0.19449646770954132, 0.9658586382865906, -0.5147466659545898, 0.6166409850120544, 0.5764345526695251, -0.19129405915737152, -0.2970713973045349, 0.9913591146469116, -0.749728262424469, 0.3693406879901886, 1.1551826000213623, -0.3136902153491974, 0.434639573097229, 0.7416917681694031, -1.0531667470932007, 0.2093387246131897]
GSM158961	5	[0.0002849764423444867, 0.0005490373005159199, 0.0012914934195578098, 0.00034018317819572985, 0.000304716028040275, 0.9972296357154846]	2	[0.0001158088562078774, 0.0010547940619289875, 0.9988294243812561]	-1.7335751056671143	[0.7220001816749573, 0.31521326303482056, -2.1428985595703125, -0.9571588039398193, 1.1871681213378906, -0.9051780104637146, 0.6917371153831482, -0.05401500687003136, 0.11832887679338455, 0.4684230387210846, 0.9961525797843933, 0.23753692209720612, -0.8410289287567139, 0.9376082420349121, -0.21482709050178528, -0.35666945576667786, 0.7893381118774414, 0.6887325644493103, 0.5353723764419556, -0.08417075127363205, -0.30305346846580505, 1.1398882865905762, -0.12450826168060303, 1.186622977256775, -0.253913938999176, 0.5133112072944641, -1.4224425554275513, 0.6244275569915771, -1.3871402740478516, 1.002647042274475, -0.9425204992294312, -0.10036982595920563, 0.8890438675880432, 0.7084923386573792, -0.22927330434322357, 0.7737374901771545, -0.6252869367599487, 0.45500797033309937, 0.5961446762084961, -0.2037607580423355, -0.16802993416786194, 0.911751925945282, -0.681148111820221, 0.3120327591896057, 1.1467339992523193, -0.48449718952178955, 0.18303997814655304, 0.6050198078155518, -1.114963173866272, -0.02869744785130024]
GSM158962	5	[2.718256837397348e-05, 0.00015317861107178032, 0.00012891663936898112, 0.00010885186929954216, 4.706828622147441e-05, 0.9995347261428833]	2	[8.73823319125222e-06, 7.96745516709052e-05, 0.9999116063117981]	1.177526831626892	[0.780123233795166, 0.4605516195297241, -1.6304188966751099, -0.624207079410553, 1.1067135334014893, -0.8962835669517517, 0.7905917763710022, 0.07917611300945282, 0.39319300651550293, 0.23923300206661224, 1.0768369436264038, 0.3834596872329712, -0.4128895699977875, 1.1710116863250732, -0.04442403092980385, -0.5193467140197754, 0.8863500356674194, 0.7601167559623718, 0.4785614609718323, -0.07029261440038681, -0.3568190038204193, 1.0542546510696411, 0.11631405353546143, 1.1333990097045898, -0.3121318817138672, 0.5639297962188721, -1.0003750324249268, 0.41576501727104187, -1.147659182548523, 0.9703443646430969, -0.9565703868865967, 0.05827409029006958, 0.9814177751541138, 0.5656182169914246, 0.0944623351097107, 0.9644664525985718, -0.59767085313797, 0.5674275159835815, 0.5904609560966492, -0.1795436292886734, -0.2463756799697876, 0.9778592586517334, -0.7277625203132629, 0.3441324234008789, 1.1984882354736328, -0.33080971240997314, 0.4059659242630005, 0.7357189655303955, -1.070534586906433, 0.1794942319393158]
GSM158963	5	[1.9665416402858682e-05, 0.00012300125672481954, 9.838495316216722e-05, 9.1891510237474e-05, 3.6139408621238545e-05, 0.9996309280395508]	2	[7.504228506149957e-06, 6.842384027549997e-05, 0.9999240636825562]	2.8314993381500244	[0.8018186688423157, 0.507321298122406, -1.404405117034912, -0.5155619382858276, 1.0250403881072998, -0.8131327629089355, 0.8082212209701538, 0.14232344925403595, 0.5240825414657593, 0.17993684113025665, 1.0886629819869995, 0.48544013500213623, -0.19975396990776062, 1.240487813949585, -0.006974237039685249, -0.5502027273178101, 0.9080966711044312, 0.7828793525695801, 0.45704400539398193, -0.02998453751206398, -0.36008989810943604, 0.9802656173706055, 0.1754017025232315, 1.0703314542770386, -0.3671891689300537, 0.6252846121788025, -0.8141843676567078, 0.3458516001701355, -1.081787109375, 0.9616731405258179, -0.9480428695678711, 0.1489829123020172, 0.9784241318702698, 0.5002203583717346, 0.24136054515838623, 0.9805088043212891, -0.5161268711090088, 0.6320496201515198, 0.5695410370826721, -0.16492879390716553, -0.26033180952072144, 1.0032546520233154, -0.6995033025741577, 0.38354870676994324, 1.1693683862686157, -0.2970553934574127, 0.46315813064575195, 0.7746231555938721, -1.018744707107544, 0.23822417855262756]
GSM158964	5	[5.072679778095335e-05, 0.0001641788985580206, 0.00016033319116104394, 0.00013352601672522724, 8.619386062491685e-05, 0.999405026435852]	2	[1.3593245057563763e-05, 0.00012393608631100506, 0.9998624920845032]	-0.7298750877380371	[0.7942501306533813, 0.39119774103164673, -1.9106289148330688, -0.819727897644043, 1.1658941507339478, -0.9522948861122131, 0.7611837983131409, 0.01278218999505043, 0.25379833579063416, 0.3752140700817108, 1.0376529693603516, 0.27460017800331116, -0.6972802877426147, 1.050581693649292, -0.112577885389328, -0.4712866246700287, 0.8433775901794434, 0.7187459468841553, 0.47585827112197876, -0.0839679166674614, -0.3299291431903839, 1.1183338165283203, 0.01058930717408657, 1.2048321962356567, -0.26438310742378235, 0.5369360446929932, -1.253392219543457, 0.5060452818870544, -1.2784273624420166, 0.9962044358253479, -0.9691658616065979, -0.02831288054585457, 0.9535212516784668, 0.6626995205879211, -0.09317575395107269, 0.883385956287384, -0.6473072171211243, 0.5184341073036194, 0.595040500164032, -0.1900009661912918, -0.20112738013267517, 0.9715650677680969, -0.7060770988464355, 0.33780622482299805, 1.2003803253173828, -0.3917533755302429, 0.2897610068321228, 0.678011953830719, -1.0928410291671753, 0.06773393601179123]
GSM158965	1	[0.0016111116856336594, 0.9981354475021362, 0.00018042106239590794, 2.382410821155645e-05, 1.7324278815067373e-05, 3.189696872141212e-05]	0	[0.999573290348053, 0.0003845095634460449, 4.220008850097656e-05]	3.595763683319092	[0.8390562534332275, -0.06898089498281479, -1.5724458694458008, -0.4431735873222351, 0.7567899823188782, -0.4899011254310608, 0.6657623648643494, 0.40057137608528137, 0.8035658001899719, -0.033883217722177505, 0.7700536847114563, 0.564691424369812, 0.08759422600269318, 1.150018334388733, -0.5425336360931396, -0.278251588344574, 0.9402984976768494, 0.8694453239440918, 0.4260128438472748, -0.05130899325013161, -0.6706659197807312, 0.6741530299186707, -0.17423208057880402, 0.5039228200912476, -0.4033966660499573, 0.6202203631401062, -1.08164644241333, 0.3448326289653778, -1.0820631980895996, 1.1483060121536255, -0.661502480506897, 0.40372103452682495, 0.9547662138938904, 0.5691472887992859, 0.36629003286361694, 0.5879995226860046, 0.22801001369953156, 0.49501392245292664, 0.8207462430000305, -0.4780316948890686, -0.13745823502540588, 0.7551966905593872, -0.8348550200462341, 0.5879470109939575, 0.7054886221885681, -0.18998116254806519, 0.4534100294113159, 0.6128703951835632, -1.0986348390579224, 0.13122448325157166]
GSM158966	5	[1.4700948668178171e-05, 9.570932161295786e-05, 6.608758849324659e-05, 7.086884579621255e-05, 2.9845678000128828e-05, 0.9997227787971497]	2	[5.845657597092213e-06, 5.330182466423139e-05, 0.9999408721923828]	5.246956825256348	[0.8408895134925842, 0.5631103515625, -1.0410553216934204, -0.3412207365036011, 0.884217381477356, -0.7886360883712769, 0.7979986667633057, 0.23428502678871155, 0.7889135479927063, 0.0834432989358902, 1.1445446014404297, 0.6433608531951904, 0.07030274718999863, 1.345368504524231, 0.0777532160282135, -0.5827460289001465, 0.9742356538772583, 0.8143569827079773, 0.4190065860748291, 0.03178539499640465, -0.37317898869514465, 0.7490729093551636, 0.24147525429725647, 0.9926717281341553, -0.4864497184753418, 0.758259654045105, -0.46813786029815674, 0.25032636523246765, -1.0152385234832764, 0.9870938062667847, -0.9842114448547363, 0.3051970601081848, 0.9726079702377319, 0.3738665282726288, 0.43502187728881836, 0.9468924403190613, -0.3575877547264099, 0.7828620076179504, 0.5137162208557129, -0.14585718512535095, -0.29126593470573425, 0.9917236566543579, -0.6468784213066101, 0.5047950148582458, 1.13785982131958, -0.24833355844020844, 0.5527580976486206, 0.8320057392120361, -0.8863213658332825, 0.3139372169971466]
GSM158967	3	[0.00014502942212857306, 0.00015790204633958638, 0.46896857023239136, 0.48792174458503723, 0.03383990377187729, 0.008966789580881596]	1	[0.24332627654075623, 0.5215963125228882, 0.23507744073867798]	1.243695855140686	[0.7451794743537903, 0.20199351012706757, -1.3899734020233154, -0.8661468029022217, 0.741736650466919, -0.20689113438129425, 0.6402737498283386, 0.30193573236465454, 0.53806072473526, 0.3117081820964813, 0.8268263936042786, 0.6044946908950806, -0.14036667346954346, 0.914898157119751, -0.26167088747024536, -0.36689621210098267, 0.7669214010238647, 0.8552731871604919, 0.5297110676765442, 0.3223428726196289, -0.3906799852848053, 1.0255590677261353, -0.08967207372188568, 0.8058570623397827, -0.2917310297489166, 0.552273154258728, -1.1653207540512085, 0.6895164847373962, -1.262657880783081, 0.939763605594635, -0.6029813289642334, 0.1814088672399521, 0.887881338596344, 0.5834984183311462, 0.15854178369045258, 0.5822111964225769, 0.0050860182382166386, 0.45208847522735596, 0.4335329532623291, -0.43082892894744873, 0.08626098185777664, 0.9773193001747131, -0.27770450711250305, 0.43746548891067505, 0.8437344431877136, -0.35361170768737793, 0.4039500951766968, 0.6421825289726257, -0.9638699889183044, 0.06341251730918884]
GSM158968	1	[0.024234768003225327, 0.9463193416595459, 0.028792839497327805, 0.00010387160000391304, 0.00029854217427782714, 0.0002507004828657955]	0	[0.9027227759361267, 0.08673989772796631, 0.010537326335906982]	-1.122361660003662	[0.6518238186836243, 0.10035194456577301, -1.421825885772705, -0.7217418551445007, 0.7137271761894226, -0.1710951179265976, 0.5683569312095642, 0.14600801467895508, 0.5915653705596924, 0.44365793466567993, 0.8314226269721985, 0.6754634380340576, -0.2108057737350464, 0.814735472202301, -0.5036895275115967, -0.019085420295596123, 0.716960608959198, 0.641370952129364, 0.7203483581542969, 0.2121322602033615, -0.5571215748786926, 0.9266238212585449, -0.44985681772232056, 0.6530869007110596, -0.3029301166534424, 0.5355135798454285, -1.3883880376815796, 0.4636289179325104, -1.2259390354156494, 1.0413082838058472, -0.6115626096725464, 0.22973982989788055, 0.868877112865448, 0.635729193687439, 0.140215203166008, 0.39211738109588623, -0.029318640008568764, 0.5474548935890198, 0.5720869898796082, -0.422905296087265, -0.03317176178097725, 0.750452995300293, -0.4955623149871826, 0.5808344483375549, 0.7605023384094238, -0.493183434009552, 0.28311288356781006, 0.4479799270629883, -1.0198131799697876, -0.08598239719867706]
GSM158969	1	[0.010655581951141357, 0.973678708076477, 0.014798875898122787, 6.942340405657887e-05, 0.00015476111730095, 0.000642721657641232]	0	[0.9503093957901001, 0.04454970359802246, 0.005140900611877441]	-0.21156221628189087	[0.6800599098205566, 0.1827252209186554, -1.5852627754211426, -0.5725790858268738, 0.9032853245735168, -0.4195859134197235, 0.6070659160614014, 0.1324293166399002, 0.44087734818458557, 0.3172153830528259, 0.9764849543571472, 0.6136279106140137, -0.19010061025619507, 0.9403287768363953, -0.3965737521648407, -0.17074885964393616, 0.7749376893043518, 0.6675056219100952, 0.7385256886482239, 0.016373660415410995, -0.5158689022064209, 0.8672561049461365, -0.34587815403938293, 0.7469121813774109, -0.30256202816963196, 0.5229852795600891, -1.225890874862671, 0.5586024522781372, -1.3116565942764282, 1.0182991027832031, -0.7044194936752319, 0.19341973960399628, 0.9578369855880737, 0.6059951782226562, 0.15542684495449066, 0.5295774936676025, -0.1426498144865036, 0.5128431916236877, 0.599500834941864, -0.38748422265052795, -0.2924381196498871, 0.8116747140884399, -0.7686511278152466, 0.4896020293235779, 0.8948609232902527, -0.4638842046260834, 0.3228874206542969, 0.49408549070358276, -1.0722512006759644, -0.031698621809482574]
GSM158970	5	[0.0001156232028733939, 0.00020578026305884123, 0.004778677131980658, 0.0007674897206015885, 0.004651736468076706, 0.9894806146621704]	2	[0.0031813401728868484, 0.02810225822031498, 0.9687163829803467]	-1.202744722366333	[0.7724698781967163, 0.230704203248024, -1.8514691591262817, -1.0531388521194458, 0.9600403308868408, -0.6301413774490356, 0.6444461941719055, 0.10681479424238205, 0.31649431586265564, 0.4950334131717682, 0.9182107448577881, 0.41946008801460266, -0.6330495476722717, 0.8564072251319885, -0.2843807637691498, -0.3571227490901947, 0.7294174432754517, 0.7282469868659973, 0.4669978618621826, 0.1473754495382309, -0.36496153473854065, 1.1163262128829956, -0.16853302717208862, 1.0386664867401123, -0.2706025242805481, 0.5701642036437988, -1.4030334949493408, 0.642357349395752, -1.334908127784729, 0.9825737476348877, -0.8290809392929077, 0.049799613654613495, 0.8861069083213806, 0.6840733885765076, -0.11980126053094864, 0.6305628418922424, -0.37536007165908813, 0.4512888193130493, 0.5332927107810974, -0.3043481707572937, 0.02114894613623619, 0.9426899552345276, -0.410101979970932, 0.41422271728515625, 1.004064679145813, -0.4543800354003906, 0.22954542934894562, 0.6035283207893372, -1.0239800214767456, -0.04977067559957504]
GSM158971	5	[3.449277937761508e-05, 9.356199734611437e-05, 0.00011330463166814297, 0.00014545467274729162, 0.0001788669324014336, 0.9994342923164368]	2	[2.832860809576232e-05, 0.00025824690237641335, 0.9997134208679199]	-1.6577893495559692	[0.7644152045249939, 0.3808622658252716, -2.298839807510376, -1.0467844009399414, 1.3316032886505127, -1.1391990184783936, 0.7291469573974609, -0.03496760502457619, -0.025994444265961647, 0.4955012798309326, 1.0226333141326904, 0.05528001859784126, -0.9435617923736572, 0.9548958539962769, -0.13445284962654114, -0.5303625464439392, 0.7907289266586304, 0.5883460640907288, 0.4460574984550476, -0.1205335333943367, -0.21846921741962433, 1.2312135696411133, 0.06122877448797226, 1.3872100114822388, -0.16490134596824646, 0.5175432562828064, -1.4901273250579834, 0.6199171543121338, -1.4090542793273926, 1.004525065422058, -0.9572202563285828, -0.15237966179847717, 0.8973773121833801, 0.7482919096946716, -0.24862314760684967, 0.8891822695732117, -0.7817835211753845, 0.40302857756614685, 0.6877006888389587, -0.10824362933635712, -0.1220942959189415, 0.9249799847602844, -0.6126312017440796, 0.29111817479133606, 1.2300353050231934, -0.41232895851135254, 0.14241841435432434, 0.7215472459793091, -1.0080877542495728, 0.05096560716629028]
GSM158972	5	[2.1932090021437034e-05, 0.00017223108443431556, 0.00013882978237234056, 0.00010035598825197667, 3.464953260845505e-05, 0.9995321035385132]	2	[6.5502558754815254e-06, 5.972606231807731e-05, 0.9999337196350098]	3.339061975479126	[0.7894097566604614, 0.5074233412742615, -1.3642536401748657, -0.4655733108520508, 1.0032240152359009, -0.8306578397750854, 0.807140588760376, 0.14855434000492096, 0.5481624007225037, 0.14909954369068146, 1.1110186576843262, 0.5236241817474365, -0.15105178952217102, 1.2530986070632935, -0.00260772742331028, -0.5321195721626282, 0.9035319685935974, 0.7874262928962708, 0.4705623984336853, -0.04204348102211952, -0.3864816129207611, 0.9334630966186523, 0.1831589639186859, 1.0238721370697021, -0.38955655694007874, 0.6313064098358154, -0.7365481853485107, 0.32879698276519775, -1.076408863067627, 0.9594093561172485, -0.9512463212013245, 0.16873936355113983, 0.9807923436164856, 0.4801469147205353, 0.2630549371242523, 0.9767204523086548, -0.4766373634338379, 0.651183009147644, 0.558131217956543, -0.18238556385040283, -0.3122393488883972, 1.0057939291000366, -0.7417232394218445, 0.3895612955093384, 1.1685779094696045, -0.29324689507484436, 0.47482627630233765, 0.7826154232025146, -1.0206053256988525, 0.2476446032524109]
GSM158973	5	[0.0011678668670356274, 0.0012679033679887652, 0.006776153109967709, 0.0007963249227032065, 0.0014691437827423215, 0.9885226488113403]	2	[0.0005898021627217531, 0.005346321500837803, 0.9940638542175293]	-1.9814469814300537	[0.7003194093704224, 0.2602165937423706, -2.2003660202026367, -1.0686756372451782, 1.1846106052398682, -0.8858950734138489, 0.6602316498756409, -0.09260660409927368, 0.07906531542539597, 0.5424699783325195, 0.9889524579048157, 0.2588597536087036, -0.9249959588050842, 0.8332360982894897, -0.27311813831329346, -0.3123493790626526, 0.7357403635978699, 0.6553325653076172, 0.5413113832473755, -0.043533165007829666, -0.27703040838241577, 1.1335550546646118, -0.2047857791185379, 1.1581389904022217, -0.2664477527141571, 0.5081620216369629, -1.5393658876419067, 0.6772457957267761, -1.449428677558899, 1.000455379486084, -0.9263270497322083, -0.1302419751882553, 0.8438214063644409, 0.7417291402816772, -0.2884443402290344, 0.6773782968521118, -0.5792850255966187, 0.4303728938102722, 0.5943130254745483, -0.24844343960285187, -0.14038576185703278, 0.8676667213439941, -0.6160365343093872, 0.3440702557563782, 1.1059017181396484, -0.5185754299163818, 0.11567267775535583, 0.5637935996055603, -1.079077959060669, -0.07706847786903381]
GSM158974	1	[0.024417489767074585, 0.9752976298332214, 3.8439815398305655e-05, 2.9077862564008683e-05, 7.200911204563454e-05, 0.0001453204167773947]	0	[0.9998229146003723, 0.0001595616340637207, 1.7523765563964844e-05]	5.295113563537598	[0.9789451956748962, 0.12619897723197937, -2.1125898361206055, -0.48497551679611206, 1.13165283203125, -1.399606704711914, 0.9341632127761841, 0.28515326976776123, 0.5376405119895935, -0.07368973642587662, 0.9246798157691956, 0.3655470311641693, -0.19785970449447632, 1.1102144718170166, -0.06711572408676147, -0.26252099871635437, 1.1284116506576538, 1.011962890625, -0.04470360279083252, -0.46051299571990967, -0.4234086573123932, 0.6141219735145569, -0.06237145513296127, 0.7038942575454712, -0.48285651206970215, 0.5969891548156738, -0.7805470824241638, 0.3540426790714264, -1.1457502841949463, 1.172181248664856, -0.7465322613716125, 0.32123494148254395, 1.2129807472229004, 0.6698776483535767, 0.05349007248878479, 0.6285799741744995, 9.682634845376015e-05, 0.21451932191848755, 1.00785231590271, -0.34853395819664, -0.7281119227409363, 0.9598497748374939, -1.3708827495574951, 0.4447057545185089, 0.7583394050598145, -0.008757496252655983, 0.22200186550617218, 0.7708758115768433, -1.0787266492843628, 0.3113745450973511]
